0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
0.19996218,0.24682416,-0.2469676,0.07731387,0.0065071355,-0.19085588,0.2358348,-0.039584674,-0.26932576,0.25969157,-0.29566896,0.012980698,0.14272414,-0.0240635,0.0072357417,0.28172266,0.11228914,0.057568904,0.17043068,-0.11967294,0.20772548,-0.25048667,-0.055576343,-0.17072426,0.018380778,-0.25015226,0.20611973,0.038890596,0.28671256,-0.080636024,-0.13083652,0.019463383,112
0.13129567,0.13474528,0.005929207,0.094047636,-0.09978053,-0.11383574,0.0977867,0.3033053,0.088286914,0.060233425,-0.11552463,0.022800555,0.02811394,-0.06835249,-0.3043016,-0.096471325,0.088873364,-0.31868044,-0.17156792,-0.11855584,0.13506477,0.34899467,0.07631767,0.056805946,0.25858116,0.23564887,0.05310016,-0.38286814,-0.12296956,0.08700817,-0.032496862,-0.31781897,251
-0.1205696,-0.5125916,0.0400355,0.21173374,0.055553347,0.21058461,-0.09018221,-0.16893336,0.3802773,-0.20246229,-0.07035748,-0.22400934,-0.004217992,0.049305763,0.0434416,-0.22543664,0.096407786,-0.10395856,0.16615476,-0.24178976,0.0549118,0.057044707,0.26751748,-0.089542575,-0.030476043,-0.0074853688,0.14928178,-0.13554443,-0.12990858,-0.11506187,-0.11063721,-0.14234793,221
0.23458436,0.05808553,0.24214825,0.22143857,-0.111678734,-0.11330448,0.048539653,0.031258587,-0.18251087,-0.059867706,-0.22702017,-0.12185199,0.2303635,0.3266586,-0.020460019,0.26385552,-0.040981397,0.10958323,0.061847676,-0.4436688,0.35581246,0.1326884,0.06381603,0.032084882,-0.063763246,-0.043256894,0.017813606,0.22690631,0.060177084,0.21678187,0.010887094,-0.007041665,80
0.18860406,0.24819908,0.12642649,0.1733027,0.13422078,0.37499332,-0.05135109,-0.33943594,0.046344683,-0.025358472,-0.26795012,-0.24383384,0.0141671505,0.07687591,-0.051414378,-0.14423203,0.38701057,0.16374746,-0.04316678,-0.27276033,0.05064436,-0.2148118,0.010523699,0.051474366,0.0810387,0.1859165,0.03353651,0.058106724,-0.14215651,-0.16900294,-0.1340602,0.004689521,425
-0.059347164,0.014880264,-0.045824338,0.15158005,0.10002791,0.28684822,0.32500556,-0.172421,0.2572392,0.016512936,-0.37381193,-0.1087752,-0.059300035,-0.015266535,0.21092452,0.07462414,0.16690029,0.03776805,0.4234676,0.16042717,0.16491838,-0.118192255,0.06593976,-0.146644,0.0143816415,0.0033469093,0.04474776,-0.10632423,0.11902115,0.36751667,-0.039077923,-0.077877045,327
-0.094995916,-0.0022173407,-0.14677574,0.29152817,-0.062304635,-0.16964693,-0.13495,0.15947229,0.03300046,0.24430571,-0.014134617,-0.28477785,0.5413257,-0.013579014,-0.2722528,0.1645308,-0.0501302,0.18928741,-0.20658046,-0.04789204,-0.14137137,0.019108268,-0.09034223,-0.024223445,0.24446234,0.087616935,0.011943436,0.15605049,-0.23387448,-0.058816276,0.09563995,0.0019419473,590
0.056886047,-0.092336915,-0.19666483,0.17951763,-0.08352605,-0.28691408,0.19986212,-0.03267281,0.2045709,-0.19481525,0.11436166,-0.042264223,-0.055361997,0.2943519,0.038215943,0.02537781,-0.14332189,-0.012849144,0.39146975,0.25064695,0.17400096,-0.10203931,-0.22413927,-0.14146498,0.15208788,-0.26470214,-0.020142466,-0.12955661,0.026449028,-0.06834407,-0.3659316,0.05624263,434
-0.044810914,-0.21952422,0.143274,0.069042936,-0.15337569,0.28735456,-0.16959822,0.30327746,0.06334519,0.04323549,-0.022912538,0.060845,0.36812705,-0.052497536,-0.16319105,-0.16955957,-0.43101513,-0.13807264,0.17720157,-0.15899381,0.08306457,-0.060617473,-0.015767237,0.083847806,-0.17159769,-0.06640605,-0.044170845,0.03748925,-0.031500984,-0.040580966,-0.17206909,0.38088742,584
-0.051364705,-0.029739529,0.26896316,0.04530167,-0.002298982,0.3469236,0.12165512,-0.23584327,0.3013323,-0.23412211,-0.076816775,0.21382126,-0.03841944,-0.19719775,-0.10257414,-0.15619731,0.36715284,0.051580023,0.083245054,-0.17818992,-0.099948846,0.04712978,-0.09603849,-0.34590167,0.08774802,0.052115623,-0.06966936,0.09888426,-0.17643985,0.28902116,0.03508232,0.024813121,550
0.3222522,0.14536767,0.27844462,-0.18362826,-0.045332253,0.35124788,-0.003809447,0.03846146,-0.1326602,-0.07453466,-0.20023611,0.10466126,0.31120777,-0.1612428,0.14599498,0.23077641,0.19201505,-0.13503666,0.107892364,-0.3129163,0.09580449,0.21010348,0.0626605,0.17045295,-0.2146753,0.16791846,0.13402833,-0.07277947,-0.05167797,0.064681776,0.05165977,0.08480825,565
0.1004307,0.17761709,0.043764655,-0.021061452,0.08312345,0.055223413,-0.009208643,0.13232371,0.22176364,0.13130192,0.1003067,-0.002964448,-0.08446514,0.16417363,0.22509179,0.16979057,-0.1667124,-0.19579011,0.010423228,-0.14761153,-0.28701723,-0.0089866575,0.25385293,-0.55800223,-0.1620634,-0.23591992,-0.040154986,-0.04469639,0.031480893,0.2477765,-0.12763523,-0.16697738,394
-0.034447342,-0.0083335275,0.20983796,0.03701072,0.008662229,-0.12363667,-0.011997583,0.023308856,-0.24241932,0.16991189,-0.26024827,-0.18534108,0.3555476,-0.1608698,-0.005909956,0.06014643,-0.21841125,0.029381998,0.031667024,-0.10906292,-0.017535295,0.23137864,-0.40543476,0.30762127,-0.21809804,0.19559854,0.14159411,0.004356182,0.0030772453,0.27594513,-0.18717836,0.015170698,503
0.045951024,-0.064849675,0.04185165,0.001739112,-0.08771683,0.016178293,0.40127605,0.32294968,-0.0687027,0.3490048,-0.05453868,0.032496236,0.03244637,-0.13501348,-0.007999819,-0.07518135,-0.39906377,0.2631437,0.2364267,-0.086744286,0.11863663,-0.17654482,-0.20954382,0.15585208,-0.05235467,-0.02615789,0.2175005,-0.11917545,-0.025916306,-0.119602345,0.16178033,-0.22728255,254
-0.32670876,0.14613171,0.11413454,-0.21353343,-0.026398573,0.0029482134,0.15043254,0.268221,-0.17698441,-0.16555533,-0.104503945,0.07135203,0.11049085,-0.16569032,0.15898252,0.08595196,-0.13564402,0.011153731,0.12910953,-0.34545517,-0.22280493,0.15100968,0.21969068,-0.01665872,-0.026112903,-0.12834981,0.09381149,0.1630096,-0.25856858,-0.0016356233,-0.35348254,-0.22600552,177
-0.2549337,0.09674632,0.083474144,-0.1804743,-0.20009752,0.08670928,-0.010885966,0.1524025,-0.020225996,0.03206407,0.07962308,-0.12553039,0.14259277,0.02371356,-0.14587002,0.3431318,0.35073167,-0.21887527,-0.00046791884,-0.060462177,-0.0457501,0.086807795,-0.022619776,-0.08981539,0.4365899,0.04077044,-0.23589115,0.3418328,-0.043234,-0.26304072,-0.05285538,0.018905858,284
-0.08273937,-0.1612509,0.11201497,0.28805873,-0.00097425195,-0.100587174,0.18347809,-0.15527435,0.06514195,0.43737695,0.24557829,-0.13723145,0.089709826,-0.020740217,-0.0013618708,0.27008113,0.16763839,-0.13269177,0.20099601,0.24332787,0.10082931,-0.14821286,0.061148863,-0.015132667,0.16877,-0.26783317,-0.20537552,0.19173832,0.1297436,-0.26197585,0.029290916,-0.026916666,579
-0.3297355,0.34570873,0.028220138,-0.2558153,-0.31540373,-0.03670133,0.023968387,0.04028249,-0.1931093,-0.083984494,-0.15696612,0.19327244,-0.017831821,-0.14489727,0.015002075,-0.062754005,0.10890749,0.099824764,-0.041836202,-0.28888893,-0.00017643081,0.062116977,-0.1920371,0.2178347,0.012248147,-0.15812491,-0.150568,-0.017530587,0.14653344,0.19915104,-0.32239175,-0.24952371,176
-0.06712317,0.2651917,0.2857437,-0.025046699,-0.20980695,-0.3639541,-0.2601181,-0.0743321,-0.27187958,-0.08670782,-0.11122786,-0.058568697,0.035333183,0.12507695,0.29588065,0.0805804,-0.08606737,-0.02255627,0.08715834,0.17056872,-0.14582185,0.14405471,0.011324872,-0.22490759,0.26201245,0.18213472,-0.3488092,-0.10192842,-0.084689625,-0.07995188,-0.0042664125,0.015970746,389
0.04744363,0.031568214,-0.21060234,-0.17114763,0.024806514,-0.33635163,0.11860789,0.29325432,0.2309762,-0.101964585,0.12473538,0.2131398,0.046616755,-0.06762043,-0.33719632,-0.093157694,-0.14487179,0.07513502,-0.00062313024,-0.012608912,-0.33282125,0.18830416,0.123243906,-0.24745241,-0.15442011,-0.28698373,0.07081724,0.10075321,0.08154986,0.14449391,-0.23731825,-0.027772881,562
-0.29844227,0.2858434,-0.07257753,0.17345421,0.16578197,-0.20332138,-0.067327924,0.2679134,0.08552318,-0.03675234,-0.012116947,-0.025586572,0.023587111,0.020009251,-0.38329756,-0.041333403,-0.054745033,-0.101297304,-0.03018675,-0.30201295,0.13390742,-0.00513358,0.0967674,-0.31335223,0.12144237,0.030188613,-0.06923393,0.06081586,-0.30180672,-0.05194194,0.10848592,-0.35929236,175
-0.04833655,-0.15129119,-0.14363894,-0.017964913,-0.087939076,-0.22857872,-0.055971995,-0.10280951,0.36186793,0.21068095,0.31671467,0.018495308,0.20637594,0.07851474,-0.44718358,0.25909275,0.22475973,0.03649695,0.047145873,-0.10537861,-0.07473414,0.092790075,-0.2925633,0.041541122,0.036937647,0.041899327,-0.25592083,0.10932659,0.015580082,-0.049827818,-0.194426,-0.022526681,234
0.10585307,0.32860965,-0.14947118,-0.034735326,-0.1415877,-0.1505399,-0.29957384,-0.23353644,-0.049654517,0.32079586,-0.056773726,0.14506234,-0.048516124,0.22010723,-0.082508214,0.028313955,-0.16716395,-0.13131154,0.18254972,0.031616684,-0.070342645,0.13062637,0.09785959,0.3126108,0.20184408,-0.30536062,-0.0650896,-0.1632061,-0.2395311,-0.057253983,0.1487437,-0.16048853,299
-0.37237924,-0.06992048,-0.09498306,-0.10852478,-0.05500207,-0.019155128,-0.19742022,0.08356251,-0.327784,0.21012287,0.055069126,0.07236905,0.33554047,-0.045594484,-0.30890357,-0.090692095,-0.034417357,-0.18317121,-0.020061089,0.030083483,0.08161599,-0.17975222,0.017804123,0.24964274,0.22401431,-0.29033026,-0.011875131,0.060156975,-0.05824356,0.31272897,-0.17436524,0.025220325,159
0.18733855,0.06210263,0.13861506,-0.10511561,-0.29989573,-0.0327391,-0.020192638,0.08286159,-0.030631319,0.36901602,0.04684738,-0.0940468,0.2221365,-0.035316702,0.09014763,0.098063126,0.35706514,-0.02815108,-0.34608683,-0.15646207,0.08120782,-0.030957367,0.24643339,0.38039318,-0.102142304,0.08602235,0.04345737,-0.11826517,0.12263985,-0.2678274,-0.03145813,0.09497323,596
0.04568025,0.04480663,0.07652645,-0.00732898,-0.0072768535,0.01538397,-0.2245802,-0.024429271,-0.038797744,-0.13685815,-0.02371866,-0.4106947,-0.036597483,0.042845733,0.29271203,-0.12969089,0.026485186,0.27707106,0.2542455,-0.06297432,-0.021805821,-0.1926612,-0.16292115,-0.23577994,-0.043640222,-0.16937429,-0.27338877,0.2920946,0.21739972,-0.1779342,-0.1684976,0.28241193,325
0.098883644,-0.1608756,-0.017006353,0.15906768,-0.3091377,0.1767592,0.06881252,-0.024881525,0.010409106,0.19377168,-0.06125566,0.04223214,-0.25439337,-0.12483355,0.1633352,0.062043462,-0.2510157,-0.106459685,0.24415602,-0.09825513,-0.037272908,0.28628573,0.20493484,0.036613032,-0.18080318,-0.3543357,-0.060782075,0.08244596,-0.2289009,0.18985195,-0.3000912,-0.18719089,82
-0.1730101,0.3490762,0.00019806314,0.13277885,-0.06660182,0.048462,-0.23731492,0.054225285,-0.19858617,0.3417096,-0.3278015,-0.21961358,-0.13686596,-0.12462741,0.33857572,-0.13179888,0.11419202,0.22806236,0.19766699,0.11592499,-0.046436373,-0.04752592,-0.054302316,-0.053285338,0.11304775,-0.30615813,-0.18290228,-0.0589042,0.09177731,0.046597842,-0.043478448,-0.05195036,586
-0.052333977,0.049636282,-0.1001,-0.12681131,-0.059678372,-0.24425325,-0.18505122,0.25820607,-0.029013718,-0.044362634,-0.109061904,-0.07803026,0.11550853,0.22487321,0.0071380506,0.052716844,0.08151415,0.3076769,0.1501874,-0.16584636,0.06358558,0.17674969,-0.108563006,-0.29738468,0.12993285,0.3345954,-0.2599958,0.34107155,-0.21482024,0.024996148,0.24372406,-0.105883576,185
0.040369168,-0.22545034,-0.034375973,-0.100860484,0.030894255,0.06898936,-0.044480138,0.1282697,0.37591153,-0.17555691,-0.4418841,0.022777405,0.011277919,-0.1237175,0.18204829,0.019166118,-0.006755205,-0.051206432,-0.1991065,-0.016622141,0.031402145,0.12014194,0.12717709,-0.18565445,0.41546834,0.14314541,-0.19507685,0.23314843,-0.033892807,-0.20695959,-0.06131423,0.23083088,43
-0.14558047,-0.19002177,-0.11314404,-0.002353153,0.13344033,0.062731214,-0.12087481,0.1918546,0.082859375,0.25415298,0.11641746,0.31953856,-0.014217934,0.005709831,0.010557163,-0.30894276,-0.052396603,-0.028739015,0.38793105,-0.3913051,0.19068907,0.040734906,0.0061971587,0.16515893,0.037483934,0.03680868,0.2502884,-0.065973975,0.25359344,-0.24234577,-0.07353176,-0.05565482,62
0.14031826,-0.15253437,-0.031630173,-0.066077106,0.018346371,-0.4184295,0.27091706,-0.134144,-0.09679887,-0.053011414,-0.24770613,-0.19134842,-0.053862605,-0.015981123,-0.20876372,0.16118468,0.42302543,-0.18694574,-0.017847588,-0.13637882,-0.079958886,0.18856417,0.19222867,-0.05334365,-0.028936224,0.041908022,-0.04947445,0.077381015,-0.014160173,0.10877294,-0.034815207,-0.4039273,597
-0.14816508,-0.107516915,-0.047810018,0.0197456,0.08464671,0.22251679,0.17125319,-0.049945265,0.1247186,0.14205682,-0.15932412,-0.39017323,0.002072554,-0.15039226,0.1138368,0.26825956,-0.016679253,-0.09330455,-0.11853682,0.24603248,0.28114492,-0.048112337,0.052622784,-0.09823845,-0.28144267,-0.20260228,-0.1521638,-0.27306652,0.33582398,0.19872351,-0.07237727,0.039800745,287
-0.07282633,-0.104784764,0.25088438,0.4857736,-0.16937962,-0.09129973,0.12116202,0.4251195,-0.18591104,-0.1612654,-0.04016768,0.109168366,0.060294434,0.023967149,-0.23294164,-0.005160697,0.07066816,-0.21562393,-0.05878142,0.10651505,0.11358766,-0.018336942,0.027220473,-0.038500935,-0.16150908,-0.0526311,-0.110740334,-0.28416485,-0.090964526,-0.12227546,-0.28336573,-0.11236736,92
-0.0001674157,-0.11963252,-0.15686949,-0.115069136,-0.16434622,-0.20174399,-0.082583375,-0.22087564,-0.04575576,-0.056223784,0.05862128,0.21199393,0.2146637,0.16804561,0.28879973,-0.1673456,0.23501368,0.1287028,-0.25601038,-0.29038638,0.1946427,0.10002348,0.18210396,-0.08996949,-0.21201366,-0.24193943,-0.20482507,-0.22157039,-0.08616702,0.25249106,-0.026426524,-0.089140765,412
0.088114604,-0.19291236,-0.13104557,0.07645941,-0.003889829,-0.17032103,-0.11322209,0.020011853,-0.0895488,-0.17338936,0.15667975,0.15212175,-0.036713533,-0.015143639,0.00017442006,-0.11497976,-0.21724893,0.20049748,0.15569529,0.11431209,0.46846414,0.42870396,0.19997899,-0.23227954,0.04308677,-0.118258595,-0.16091174,-0.26212415,-0.000679337,0.09615356,-0.020111665,-0.21725126,487
-0.49003643,0.13545789,-0.092815384,0.27498037,-0.092597015,0.029693028,0.040799182,0.008993387,0.1056146,-0.080610454,-0.11348698,0.16350207,-0.07422024,-0.012517043,-0.057570197,0.076739125,-0.00876295,-0.08260437,0.31754443,-0.2630652,-0.23456137,0.30233586,0.06628102,-0.13165866,-0.22984101,-0.27155384,-0.049959876,0.20676725,-0.22416411,0.04053697,0.0067989044,-0.07144751,573
0.023832968,0.06431883,-0.08766724,-0.017735276,0.3155946,0.21736331,0.24099982,0.03885051,0.08138356,-0.28114334,-0.2910605,0.3191597,0.062439002,-0.3590685,0.167334,0.19198154,-0.005134629,0.02617297,0.09686957,-0.16951388,-0.08797973,0.10578231,0.22013956,-0.10450274,-0.10826872,-0.2536717,-0.09078008,0.092315875,0.14145987,0.13888255,-0.15479417,0.19413836,286
-0.0105832275,0.18980198,0.0070441635,-0.07921292,-0.16088764,-0.23000102,-0.19523747,-0.48539785,-0.0386294,-0.08020456,-0.23487768,-0.2595476,0.22049071,-0.1074376,-0.14434472,-0.060392484,-0.29303107,-0.04111585,-0.15489097,-0.22375944,0.18833211,0.076074295,-0.013427663,0.24901454,-0.030493584,-0.02231521,-0.2284948,0.0066664238,0.09854429,0.23794767,-0.064890586,0.025310818,595
-0.045465272,0.15277767,0.04176455,0.103326544,-0.083192475,-0.09226121,-0.35337093,-0.06764746,-0.09066267,0.08636774,0.38417882,-0.031664852,0.0453931,0.21854362,0.3455724,0.14672028,-0.23275669,0.24408934,0.055966828,0.03996985,0.15888129,0.2510993,-0.16252548,0.006265817,0.049075216,-0.21189949,-0.22609136,-0.2781261,0.06826804,0.15859307,0.15093352,0.025284696,117
0.051730234,0.15895334,-0.0034535355,-0.07345556,0.28078833,0.23645486,-0.07977076,-0.1798129,-0.22803944,-0.369376,0.13697945,-0.25530759,-0.030271871,0.05228749,0.13975954,-0.25265217,-0.15021016,-0.03720094,0.15484348,0.02306744,-0.0085380245,0.00014086683,0.11857437,0.16700643,-0.072792485,-0.16771828,-0.3350508,0.3570541,0.10710737,0.0048405933,0.16701029,0.17537597,336
0.022907868,0.37630334,-0.16735426,0.12679657,-0.03938159,0.1531217,-0.03144012,-0.044826742,0.15526818,0.10531461,0.19480294,0.129903,0.13952662,0.07351525,0.33483678,0.1367468,-0.21096268,-0.20885313,0.12725511,0.030998468,-0.0037500577,-0.2569079,-0.30028504,-0.12483122,-0.1992684,0.20712718,-0.052052822,-0.15793726,0.13736814,-0.18769237,0.17797306,0.25883564,319
-0.06409369,0.042714894,-0.26306805,0.06922166,-0.19213343,-0.011240947,0.27604622,-0.027220953,-0.1274351,-0.18642063,-0.20998883,-0.47230223,-0.07967138,0.055753544,0.11990551,0.03789412,-0.13258158,0.0033518176,0.029946052,0.10070806,-0.24177192,0.08520729,-0.20366204,-0.099724695,0.1749112,-0.13735402,-0.326278,-0.1097127,-0.13519053,0.25413263,-0.050702803,0.25201276,94
0.008864336,-0.22585228,-0.026726888,-0.17872061,0.16243851,0.036249742,-0.28650972,0.10527903,-0.21124181,-0.16248965,0.06967269,0.030251736,0.006775007,-0.0165029,0.24604763,0.28753862,-0.07476411,-0.10257589,0.06406631,-0.12750264,0.04654969,0.3821065,0.07248413,-0.004683701,0.033180375,0.23273662,-0.020316405,0.3979418,-0.18481535,0.34648263,-0.025903516,-0.12734523,476
0.11126814,0.1890004,0.116879314,0.19528036,-0.021814965,-0.009192774,0.2750174,-0.11136973,-0.20876701,-0.07608523,0.16136171,0.041977245,0.3291373,0.23264374,-0.04328307,-0.19885063,-0.10090878,-0.13990542,-0.11178044,-0.15645038,-0.09449618,0.31093034,0.13305409,0.004357209,-0.10230612,0.3236133,-0.11979665,-0.28093863,0.1032212,-0.3446897,-0.04953069,-0.004132166,228
-0.15912907,0.009734428,-0.06925629,-0.1849094,0.049794313,-0.5055202,0.038477942,0.19626538,-0.1689758,0.0806068,-0.15407723,-0.14393905,-0.028580107,0.17208992,0.24580386,-0.082641885,0.18159859,-0.049269486,0.35315666,0.06113846,-0.059019014,0.13893771,0.01132719,-0.21997918,0.03781042,-0.1018632,0.062480085,-0.31656292,-0.16273391,-0.08036825,-0.2583863,0.09787374,1
-0.24439017,0.1890953,-0.098169975,-0.035064697,-0.13502325,-0.18422244,-0.110240445,-0.07134419,-0.17411472,-0.25201246,-0.12546054,0.18187132,-0.08323025,0.35887635,0.06415648,-0.27671745,0.20132871,0.17109081,0.08923124,0.28380087,-0.13614145,-0.28999636,0.020399336,0.041401666,-0.1421787,-0.23584196,-0.2101995,0.03492993,-0.11670449,-0.14386061,0.21422628,-0.025760174,111
-0.14954619,-0.0848787,0.062892966,0.00043854586,0.18358831,-0.19637603,-0.2173205,-0.16199774,0.08635162,0.05497005,0.11978486,0.034711715,-0.18996875,0.08539981,-0.04058169,0.18377014,-0.29843634,0.053784296,0.353431,-0.10979318,0.23816377,-0.2807822,0.029244088,-0.046064418,-0.32321656,0.2295262,-0.22069594,0.24307893,0.15474342,0.1967342,0.024774862,-0.14224368,436
0.09536118,-0.07272736,0.07254628,-0.009330223,0.4149575,0.18273367,0.05240384,0.29413247,0.29704326,0.016116066,-0.13272607,-0.046147037,0.25798678,0.02189843,0.12121543,0.1222455,-0.13915099,0.032540392,-0.19409212,0.10286817,-0.08159038,-0.14428356,0.23435754,0.13117538,-0.09469361,0.26709607,0.25996748,-0.019186908,0.030535975,-0.3516207,0.07220022,0.18490519,365
0.19788904,-0.04613273,-0.07681495,-0.35546798,-0.022517724,-0.10093847,0.26550537,-0.024624238,0.103657484,0.23161706,-0.1423692,0.18056422,0.078965105,0.101466656,0.15035689,0.09945159,-0.0790073,0.22744717,-0.26904923,-0.036685508,-0.00011635626,0.15560597,-0.15104625,0.09411528,-0.13514343,0.2858659,-0.13219719,-0.40407583,-0.25755703,-0.18533297,-0.009355661,-0.096252725,569
-0.46658447,0.2292108,0.048390105,-0.15545742,-0.10414853,0.041938692,-0.2550604,0.01418211,-0.31807578,-0.02130236,-0.082689896,-0.31416532,0.048456877,-0.19533996,-0.17359772,-0.026293494,0.031547487,0.1861864,0.17234191,0.24895518,-0.10919366,0.088179894,-0.08112691,0.1538517,0.009184861,0.15242888,-0.09296649,-0.0062618935,0.21156901,-0.05230733,-0.033241883,-0.29832527,64
-0.14261132,-0.022903627,0.017904945,0.11294939,0.048038013,-0.05216172,-0.048293054,-0.29167867,0.12338387,-0.26865467,-0.060930252,-0.31452703,-0.00855114,0.052920494,-0.04394917,0.25020784,-0.27696103,-0.07456179,-0.10738165,0.09327622,0.04632167,0.25673148,-0.09818815,0.0017565278,0.34527537,0.35414532,0.12927638,0.22151962,0.090353645,0.31707856,0.06931481,0.10977627,258
-0.26540288,0.029347787,0.15549609,0.043269925,-0.16940284,-0.19480106,0.086223416,-0.01015971,-0.16704968,-0.22524455,-0.069424964,-0.20928816,-0.03467437,-0.1157631,0.3401447,0.161204,-0.1720559,0.15885869,0.07365816,-0.32783428,0.25274637,0.24325003,-0.11382302,-0.32098666,0.09626895,-0.079264686,0.15419912,-0.118447594,0.22486646,0.14474693,0.10405888,-0.04932965,470
0.11774122,-0.12379361,-0.24594438,0.32160056,-0.14264342,0.17696154,0.11113086,-0.072626494,-0.020332534,-0.018532228,0.0897949,0.02328721,0.045411717,-0.024815591,-0.029812617,0.15146878,-0.0687734,0.06219496,0.3628978,-0.030052802,0.08737494,0.19383693,0.07008524,0.29231575,0.001990664,-0.31536165,0.2821854,-0.2060202,-0.087922275,-0.13390054,-0.3603413,-0.21894863,267
