0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.08310319,-0.099034354,0.113991305,0.13576017,-0.016821893,-0.01102646,0.037473902,0.044710606,-0.051009063,0.050224606,0.020631222,-0.053497907,0.21499649,0.01939212,0.015775781,-0.10863985,0.01744254,0.024567507,-0.2109546,0.0036841668,-0.059008073,0.047585856,0.18829003,0.080611065,-0.016446274,-0.05008745,0.112741865,-0.15160109,0.10247631,0.0455715,0.008860528,-0.11439822,-0.02804764,0.089860916,0.03241271,0.031212084,-0.0021191312,-0.011424855,-0.043432888,0.09449872,-0.23064406,0.085852,-0.006961361,0.04070645,-0.044057574,0.042334873,-0.09774005,-0.13325265,0.024937095,-0.006544491,0.024087522,-0.040255386,0.053538818,-0.08359352,-0.13112444,0.048508197,0.008894489,-0.051929846,-0.15787259,-0.06743206,0.039290287,0.0041179974,-0.050451834,-0.011153841,0.0075027547,-0.024042696,0.058355235,-0.06674034,-0.028104134,-0.12810172,0.013438115,0.12111348,0.0059295264,0.0809969,0.010600441,0.0216968,-0.023892384,0.09156961,-0.03154068,-0.0017517176,0.015785802,-0.059939403,-0.1910822,-0.13984662,-0.13565384,-0.05234687,0.11964027,-0.05241196,0.11553501,-0.052690152,0.050769657,-0.011504337,0.18837212,0.09040516,-0.025172766,0.15147081,-0.06917846,-0.09802249,-0.17385599,-0.049354315,0.045299333,0.07366991,0.11016868,-0.058438923,-0.1671283,-0.1013025,0.14204729,0.008712153,-0.073322065,-0.16093646,-0.009259889,-0.077849545,-0.0010561527,0.03062527,0.15490067,0.094159454,-0.062906176,-0.03555536,0.10705475,-0.09730265,-0.12602772,-0.090154886,0.13341668,0.11870527,-0.122855745,-0.014020444,-0.02095993,0.018961001,387
-0.050794195,0.010066287,0.07337461,-0.10052873,-0.0098499255,0.07079061,0.020275913,-0.08361268,5.2733118e-05,-0.10737179,-0.118629664,-0.051772755,0.0992867,0.09469307,-0.06310672,0.11986406,0.10386629,-0.042083923,0.09233956,0.0040705795,0.043946147,-0.0555303,0.045673117,0.014295324,-0.04532073,0.11686713,-0.15808171,-0.16415322,0.10003443,-0.08257098,0.22447222,-0.07321735,-0.027811883,0.050564118,0.030449051,0.00613013,-0.069500126,0.042940475,-0.09250879,-0.07136316,0.12436589,-0.035582367,0.08385239,-0.059256323,0.03251212,0.0005748798,-0.052971523,-0.13383323,0.022892864,-0.051259603,-0.078786634,-0.1676876,-0.023857284,-0.14709629,0.051618677,-0.13181596,-0.018253649,0.052328207,-0.069249876,-0.121907406,-0.0041019158,0.044188008,-0.15221544,0.17506516,0.032217775,-0.032223485,-0.090172015,-0.06320056,-0.018900437,0.026503092,-0.013010529,-0.054759547,0.13571636,-0.11283032,-0.014179769,0.015952397,-0.14814715,0.12939729,0.087290324,-0.0033988708,0.042378582,0.1046797,-0.07425306,0.07574056,0.009061353,0.08844123,-0.029236889,-0.099275045,-0.05878876,0.01802663,-0.09594992,0.01758015,0.10953479,-0.04777307,0.06060471,-0.23281455,-0.14818892,-0.005974805,-0.01083449,-0.008422319,0.17674789,0.004970805,-0.20788708,0.035311736,0.00033152304,0.11768438,0.077753596,0.027033946,-0.18372741,-0.095794015,0.012919628,0.041183494,-0.014086379,-0.08884906,-0.028278952,0.104418434,-0.04889255,-0.014617103,0.02116124,0.1459516,-0.12249043,0.11717513,0.10236925,-0.07663722,0.0031379373,-0.15981029,-0.027420616,-0.004986169,280
-0.07669195,-0.04651079,-0.059828456,-0.05043448,-0.10141825,0.10522969,0.015602825,-0.010008184,-0.121088006,-0.028141096,0.16977601,0.08978189,0.13179709,0.009331603,-0.07229155,-0.023015276,0.0051873117,-0.22709513,0.15418443,0.070567206,-0.037500244,-0.02716148,0.023168698,0.007444827,-0.11529226,-0.013267302,0.04692454,0.08972699,0.02143667,-0.17395796,0.13200869,0.037410155,-0.11699011,0.3066071,-0.05269578,0.08952811,-0.0033126718,0.16145316,-0.11740704,0.033702094,-0.06254114,0.11999709,-0.030861165,-0.003149371,0.0014911199,0.080391176,-0.1552907,0.046902243,-0.052568868,0.034414493,-0.1467973,0.092044346,-0.0059149456,0.1956054,0.044881508,0.06850637,-0.088023,0.024831943,0.051928785,-0.043126862,0.047707364,0.06998212,0.14052434,0.08609495,0.04008507,0.019216504,0.025831576,0.040429138,0.04324577,0.010414668,0.032716326,0.15722561,-0.09227502,0.12578028,0.019622238,-0.11213574,0.04231054,0.07740604,0.04286848,-0.08716637,-0.119889654,-0.021242343,-0.07441012,-0.06535788,0.026440766,0.07210068,0.028187219,0.011424167,0.12560745,0.019508626,-0.083489195,-0.04644856,-0.009931183,-0.0111390585,0.14594682,-0.049401857,0.084990256,0.066874936,-0.021664234,-0.03200708,-0.09209392,-0.07575238,0.20446286,0.008128876,0.041246712,-0.13317887,-0.11077365,0.085985474,0.0039739935,0.028929323,0.07265483,0.01618411,0.11971392,0.089871585,0.027928995,0.029235195,-0.03361883,-0.103693865,0.10511772,-0.07517402,-0.066592425,0.039316934,0.15598467,0.046074003,0.067606784,0.11242253,0.018257419,-0.099053375,589
-0.06943138,-0.07168843,-0.023832025,-0.03703403,0.02130752,-0.18475261,0.1006241,-0.03097373,0.097625196,0.06469296,-0.1263333,0.0044889916,0.12500072,-0.010852774,0.0469122,0.05892714,0.09638557,0.027484076,0.0093247825,0.0001189879,0.006517436,0.10900898,0.15826021,-0.06072581,-0.020289645,-0.047976837,-0.08956991,-0.056831032,-0.107211836,0.02167158,0.010838975,-0.01865757,-0.12609327,-0.16594796,0.12810966,-0.020609297,-0.019332984,-0.1248977,0.03502348,0.0030447175,0.10411598,-0.23087299,0.018576467,-0.03769487,0.13867027,-0.2157162,0.037994865,-0.03982313,0.03915299,0.059409853,-0.06585437,-0.045643765,0.03774618,-0.04177042,0.1024457,-0.006887022,-0.009095865,0.0106372535,0.16159445,-0.11228138,0.06220772,0.106039,-0.13843021,0.024161812,0.032294072,0.08366645,-0.04364973,-0.072825104,0.13576278,-0.022095624,0.064442664,-0.058927413,0.13717972,-0.0044235466,0.033159126,0.24765137,-0.022905394,0.02234954,-0.0156013435,0.08755993,-0.039803516,0.04634511,-0.036058392,0.036806773,0.020346915,0.14998005,-0.16463888,0.011755246,-0.019001547,-0.03972077,-0.087747544,-0.031988423,0.13160072,0.03173087,0.008498325,0.11423917,-0.07866562,0.04364168,0.06251571,0.107576355,0.05410337,-0.01950595,-0.1999293,-0.013988483,-0.08116073,-0.049724244,0.17122072,-0.2181021,-0.042157564,-0.1463603,-0.07278047,0.06745722,-0.03277158,-0.00882717,-0.0198073,0.015657818,0.04480139,-0.0064038453,-0.07513327,-0.06002007,-0.04276264,0.04217209,-0.09314087,-0.10779236,-0.04624294,-0.06222297,-0.14391972,0.15024741,129
-0.015577354,0.0870088,0.048423607,-0.24136549,0.028940562,-0.09857479,0.12419783,-0.10332017,-0.10141079,0.023416111,-0.0349425,0.23162718,-0.025237406,-0.04749578,0.026230158,-0.005550184,-0.1811621,-0.046528935,0.015531093,-0.11341912,-0.04524115,-0.018368166,0.00071858254,-0.10781849,-0.013201027,-0.102878876,-0.03124729,-0.035541926,-0.25412324,0.024823563,-0.0012125651,0.00020602022,0.024765598,-0.18346578,0.01687233,-0.017048271,-0.035936683,0.0035885873,0.027722685,-0.1256561,-0.059706274,-0.024190763,0.045523245,-0.020161511,-0.05560406,-0.034245145,0.11018841,0.164694,0.13876866,0.18507703,-0.082583874,-0.12336059,0.026194379,0.045326192,0.04013068,-0.092069484,0.05932868,-0.0006812435,0.025682189,-0.014586067,0.027815165,-0.019783065,0.005680084,0.007632592,0.021384783,0.048300292,-0.07547866,0.023706233,0.10077575,0.16127439,0.0023825925,0.057664767,-0.023110252,0.02943278,0.02625484,-0.11467057,0.15740265,0.015035534,-0.121111594,0.13687702,0.06408064,0.004802685,-0.027627382,-0.07721062,0.0837682,-0.16570011,-0.031121006,-0.057845253,0.006499761,0.10931113,-0.1155632,-0.0061654886,0.031636335,0.045842603,-0.03969362,-0.1423188,-0.05570348,0.041584853,-0.059546124,0.05762594,0.054967016,-0.16807503,-0.18366788,0.095715456,0.057196494,0.14927106,0.040382434,-0.004213042,0.08641766,-0.06345837,0.077585146,0.21973003,0.11851185,0.021524625,-0.010521998,-0.061681036,-0.0077133966,-0.0015601421,0.0015728936,-0.07710117,0.094498746,0.0036446794,-0.07924125,-0.035307016,-0.18931094,0.04439081,0.093225785,0.003725788,528
-0.035708662,-0.061377514,-0.064785115,-0.05954835,0.031428047,-0.11561482,0.023613587,0.19510657,0.013143473,0.024570297,-0.008794466,0.041975643,0.048548568,-0.0021543624,0.05572922,-0.13768217,0.09722981,-0.079444736,0.08678471,0.09980734,-0.054908488,-0.079871364,0.087747104,0.06530521,0.037373595,-0.02930648,-0.031159453,0.043563884,-0.122398004,0.02696393,-0.09430947,-0.13829893,-0.05589911,0.027712252,0.039463323,0.057498485,-0.08415792,0.13803306,0.040394295,0.15432535,-0.13304383,-0.07539125,-0.027407262,-0.042386387,-0.040045787,-0.09832198,-0.06584615,-0.07732095,0.032069262,0.089273684,0.06354519,0.20883186,-0.038300604,-0.10811031,-0.053932216,0.014784122,0.012201509,0.10322203,0.024090495,-0.07534709,0.027604591,0.07500271,-0.0062834863,-0.011133161,0.018536016,-0.03940669,0.105554484,0.11404066,0.061113052,0.05281403,-0.013880387,-0.271795,-0.022426715,-0.17621279,-0.044950105,-0.07230261,-0.032861132,-0.011059494,0.2649583,0.026193019,-0.22475508,-0.13990298,-0.08647381,-0.048041336,0.026406433,-0.0031332606,-0.050644256,0.13192332,0.03569488,0.013285461,0.060036566,0.007211624,-0.027570767,-0.033243854,0.10983947,0.03659844,-0.017626096,0.06564275,-0.13679333,0.10750539,-0.04141384,-0.09844388,0.11500197,-0.03096797,0.06584875,-0.15287946,0.031633973,-0.124630876,-0.009816895,0.09031428,0.01801154,0.06337557,0.11782391,0.113881156,0.14706545,0.15747276,-0.014975068,0.046840977,0.1676766,-0.06750478,-0.066324204,-0.07402383,-0.0082522845,0.0062553897,-0.0667755,-0.09774473,0.105795905,-0.00095414376,451
0.16763546,0.21792957,-0.040211387,0.06083792,-0.003391179,0.12347911,0.048453826,-0.0421519,0.13472758,0.092045754,-0.026936179,-0.14266758,-0.18808274,0.056639437,0.045446415,0.030117813,-0.05230956,0.17406765,0.073724315,-0.048912965,0.03710264,-0.049413785,-0.09200766,-0.032623112,0.034901533,0.012725967,-0.0074210903,0.10377369,0.16530779,0.0042563127,-0.10068876,0.030077638,0.112020954,0.01590153,-0.057225645,-0.104140654,0.09198104,0.0313959,-0.09890546,-0.13306077,0.021342956,-0.040810615,0.04599278,-0.04599811,-0.03490955,0.09402986,0.026907053,0.0018530932,-0.0276987,-0.089388244,0.09028942,-0.139892,0.028771847,0.12777708,-0.12852499,0.09954235,-0.05413171,0.02206883,-0.0153412465,-0.028644487,-0.076770045,-0.08171469,0.04657053,0.021352371,-0.03956816,0.06341409,-0.100247905,0.057017844,-0.16275923,-0.049996417,0.040717907,0.009133367,0.06472906,0.05967606,-0.1063455,-0.04122195,0.038758583,-0.031296067,-0.13855274,0.16970748,0.034069277,0.04921678,0.27648124,0.0059344154,0.08813116,-0.026879808,0.08282146,0.103356846,-0.066428974,-0.004465678,-0.07325948,0.053116158,0.10233618,0.022995176,-0.070245825,-0.14246659,0.08344641,0.06265538,-0.09116729,-0.03687778,-0.040065207,0.071446665,0.22822629,-0.04056844,0.07123347,0.058716953,-0.12033381,-0.06143448,0.062887974,0.08373356,-0.07344978,0.16067176,-0.15186915,0.035730794,-0.035832606,-0.12557545,0.012768029,0.023520727,-0.044950396,-0.041599054,-0.07493321,-0.11054041,-0.11854725,-0.10118322,-0.027094116,0.05680794,0.020269003,-0.082443126,561
0.11974694,-0.08337623,0.08386474,0.023244169,-0.029167155,-0.078862876,0.10299977,0.14512649,0.0031916685,0.12446133,0.047728635,0.11398479,-0.061501514,-0.0052108574,-0.17783989,-0.013807422,0.10325955,-0.142444,0.12613182,0.04748032,-0.021219073,0.07077809,0.07646053,-0.071053915,-0.06926791,-0.029814497,-0.15278858,0.08424097,-0.016043654,0.17365992,-0.009119913,0.017884593,-0.099306,0.10823259,-0.025030723,-0.05280785,-0.15830395,0.07900404,-0.052649427,-0.02856937,-0.10938808,0.060785133,0.08656001,-0.060189273,-0.048517335,-0.062256202,-0.06274471,0.03302651,0.18871391,-0.029038439,0.05042761,-0.00837478,0.030705377,0.15165976,0.14297402,0.1084489,-0.05378828,-0.035654724,0.14737655,-0.033467487,-0.031046323,0.09360051,-0.010861484,0.05997596,0.06595896,-0.16511074,-0.05411066,0.028102612,0.034349114,0.120037116,0.002006375,-0.0022751747,0.13932814,0.05964777,-0.026372021,0.067349434,-0.073245354,0.023883376,-0.18320677,0.09479521,-0.045736246,-0.02140323,-0.032006104,0.12009156,0.17207414,0.19506145,-0.043463074,0.02598393,0.01839469,0.024499835,-0.13199757,-0.11798971,0.042205915,0.052595504,-0.10843545,-0.01666964,-0.041450415,0.05638591,0.06105645,0.08857731,0.21611753,0.015632205,-0.10964902,-0.0067461864,0.022133071,-0.120484725,-0.028372632,-0.12661941,-0.112822406,-0.17263423,0.038614277,-0.056367975,-0.011166435,0.14660738,-0.05739455,-0.025382265,0.08372449,-0.019012105,0.060167156,-0.06325049,-0.1016553,0.06973069,-0.00611071,0.008974887,-0.09557437,0.06546276,-0.10700682,0.0059121884,351
-0.14359893,-0.0026304815,0.10602104,0.0013830934,-0.13055559,0.14948234,0.046744708,-0.13498378,-0.0026622952,0.038238537,-0.105346665,0.021031491,-0.06181181,-0.06578657,0.10167752,-0.088118404,0.15376177,0.098771654,-0.0010292582,-0.05930612,0.14867865,-0.081129685,-0.015793882,-0.044274315,-0.0672272,-0.0013007198,0.10378912,0.12938619,0.06698409,0.024213329,-0.040322773,0.12970994,0.071060136,0.04270983,0.012144778,-0.005976719,-0.040102933,0.012313046,0.090003945,-0.076748095,-0.042206835,0.08031807,0.046571136,-0.070132576,0.08943071,0.12384754,0.084555924,0.1429378,0.046166897,-0.1858001,-0.015283853,-0.10603028,-0.009537336,-0.11466914,-0.11740285,-0.0055484083,-0.057936057,-0.17805493,0.0340687,0.039064817,-0.061390568,-0.17134607,-0.19009659,-0.06340267,0.054649748,0.026831765,-0.028283082,-0.08587106,-0.08060681,0.039172314,0.061924484,-0.09351197,0.023823293,0.08026367,-0.040666156,0.12633899,0.14068422,0.083660066,0.06815809,0.15777653,0.040451776,-0.007214568,-0.05065163,0.027797522,-0.08659837,0.07009631,-0.025206948,-0.023050882,0.023482382,0.0103057455,0.07745099,0.018487595,0.1437064,-0.093934014,-0.10619425,0.037261166,0.08585969,0.13687615,-0.0069069737,0.022882985,-0.044027437,-0.09136614,-0.04505217,0.0894336,0.070650876,0.11647743,0.1328628,-0.1367147,0.07218956,-0.1344611,0.0611219,-0.10826088,-0.010585766,0.030269343,-0.07025193,-0.08500678,0.10161466,0.056710884,0.028422726,0.0051042587,-0.09215643,-0.116664626,0.14621554,0.102782555,0.14207886,-0.16418862,-0.13697179,0.033029467,266
0.118536234,-0.035548553,0.05991008,0.13045861,0.033809993,0.019497273,0.019239089,0.07867681,-0.095559396,0.06916836,-0.25593024,0.16255361,-0.04943908,0.022732453,-0.026684796,-0.08098626,0.039309647,0.08885805,0.10386982,-0.053174894,-0.0040078238,-0.1017467,-0.09649171,0.017799243,0.0145990765,0.011212844,-0.19276902,-0.036771715,-0.046899945,-0.063052,-0.13699037,-0.11628652,0.18064459,-0.03507602,0.10504377,0.022927891,-0.040816117,0.18543656,-0.03081699,0.01845688,-0.16875687,-0.030733373,-0.008912641,-0.083170235,-0.037217945,0.08551271,0.0008943108,-0.019830685,-0.051999148,-0.08085846,-0.024274405,0.10433914,-0.011613489,-0.052621286,-0.13003682,-0.04461343,0.03505622,0.19713122,-0.056280825,-0.047934484,-0.11751824,0.006799512,-0.1902743,-0.0427792,0.027224964,-0.14756715,0.13864122,0.057928275,-0.03459038,-0.018986655,-0.011344748,0.027318707,-0.05352785,0.060632817,-0.04258176,-0.013556578,0.16057645,0.09962055,-0.072012484,-0.119054936,0.10706017,-0.047226522,0.03603293,0.036505047,-0.058729034,-0.109019056,0.01011237,-0.10643124,-0.037223127,0.04931559,-0.15034373,-0.0027771457,-0.032022275,-0.037466846,0.04730537,-0.021356208,-0.00025207456,0.03217884,0.114076406,-0.051466208,0.15470034,0.028739449,-0.014225863,-0.1026298,0.06349584,-0.036665104,-0.22921537,-0.18722507,0.007191957,0.07017234,0.024199096,-0.00225086,0.12798037,0.0038344574,0.13094176,0.055506527,0.021324677,-0.04527864,0.019170199,-0.029280689,-0.032950982,-0.118966386,0.0142877605,0.09329136,-0.014076463,-0.09834112,0.0019777543,-0.20109512,190
-0.07935406,-0.15624619,-0.021014098,-0.048587017,-0.001411734,0.011335165,0.028897954,0.16190456,0.0011200932,-0.010450554,-0.014025618,0.031370826,0.080328226,0.0043343888,0.04875492,-0.2255171,0.06794302,-0.02070159,-0.012845772,-0.033161964,0.049165808,0.05502063,0.0985347,-0.018931076,-0.057252713,-0.065189205,0.08774057,0.07240567,0.06955909,0.1595112,-0.041561946,-0.10999168,-0.1013224,0.20048212,-0.07291572,-0.119588986,-0.12810576,-0.08735777,0.10108463,-0.11005506,-0.035626613,-0.022955202,-0.008800379,0.009782449,-0.051327348,0.15606338,0.082991265,-0.0835626,0.22929053,-0.11933864,0.024548348,-0.038119607,-0.11165631,0.045006465,-0.042457025,-0.038219236,-0.042771608,-0.04718919,-0.0115817245,0.011482707,-0.094133034,-0.06902582,0.0637544,0.07132242,-0.01805216,-0.0749031,0.060409773,0.08643475,0.070398875,0.06838455,0.023433423,-0.2067703,-0.15046999,0.046423938,-0.019289782,-0.1346377,-0.10785059,0.08250307,-0.07315633,-0.002867375,-0.10178303,-0.11380755,-0.081438385,-0.12343728,-0.024106734,0.07702095,-0.045189165,0.097870134,0.117759295,0.066925004,-0.13817163,0.048658907,-0.008729335,0.1258845,-0.18417598,0.14896767,-0.023189927,0.08226867,-0.10682194,0.018496154,-0.009909828,-0.1937405,0.035859115,0.07508062,-0.038082864,0.06073074,0.15346771,0.066473775,0.037534572,0.023287127,0.055406567,-0.15728867,0.079736486,-0.028189957,0.038982444,0.028599458,0.077611804,-0.056239843,0.061455455,0.0030600682,-0.17917557,-0.08827003,0.061501525,0.04514112,0.059749205,-0.0112340655,0.0079340795,0.090780236,375
-0.099372685,0.04659536,0.10706392,-0.121221624,0.08762042,-0.14725003,0.13203782,-0.05813296,0.044574007,-0.032302752,0.19508085,-0.05671506,0.1467385,0.063235536,0.11554571,-0.15894075,0.095967025,0.021256208,0.021386784,-0.03986321,0.0150133725,0.13284798,0.028501937,-0.022256777,-0.05967841,-0.0035577628,0.010247191,-0.072551675,-0.015500499,0.0883639,0.019173196,0.061274387,0.042440034,-0.08815164,0.1900522,0.06383552,0.011487572,0.01551901,0.041337874,-0.097233556,0.025803523,0.18797235,0.008329144,0.038425826,0.17996031,0.026774723,0.0344355,-0.035433993,0.07912145,0.0074457703,0.072233774,-0.16953436,0.04206272,0.049417794,-0.12577157,-0.00598171,0.05060621,0.06278828,0.1627818,0.010738898,-0.022055086,-0.07160744,0.14909855,0.13670479,-0.010773568,0.002890901,0.11911714,0.083096616,-0.079876676,0.020764792,-0.07843019,0.05597501,-0.041433934,-0.007721867,0.016320327,0.03020269,0.01812635,0.06427068,-0.023752568,0.19222817,-0.052904528,-0.13271981,0.15874623,-0.09939732,-0.08255141,0.038542923,0.009725776,-0.047321457,0.11603918,0.05087735,0.07838419,-0.068876386,-0.03432622,0.02194881,0.035615355,-0.006837117,0.06882575,0.16082494,-0.11297843,-0.02666295,0.09413861,0.082013376,0.025403889,-0.0025966868,-0.20547825,0.17644581,-0.07194849,0.0068484307,-0.044377025,0.055732246,-0.14783096,0.01391786,0.1380322,-0.058528095,-0.08984611,-0.16977158,0.029238963,-0.012363818,0.011602944,-0.10240672,0.15099879,0.043650206,-0.059937257,-0.14268935,0.041350417,0.10026796,-0.013813532,-0.02945544,415
0.13609178,0.2325629,-0.020608077,0.01208362,0.18470906,0.02719583,-0.04717582,-0.13832131,-0.034719374,-0.07741675,0.02769945,-0.0054742205,-0.164446,-0.06079072,0.07050714,0.004687095,-0.06440226,-0.08499256,-0.016233953,-0.0110085225,-0.113601476,0.133058,-0.06488809,0.027956216,0.17451005,0.013525591,0.13839321,-0.10493948,-0.12110018,-0.17730531,-0.14946786,-0.042364344,0.09812122,-0.107161924,-0.013945692,-0.0883773,-0.0090226,0.016509948,0.024911916,-0.051165357,-0.122766286,0.024534034,0.02579111,0.066418275,-0.08862919,-0.19458006,-0.08472889,0.0267422,-0.01412491,-0.050001893,-0.047555737,0.047366768,-0.014784896,-0.14287212,0.06917922,0.09033448,0.034164045,-0.109061345,0.007908183,-0.11665201,-0.009287823,0.107369535,0.024431417,-0.02102768,-0.037628196,0.03470149,-0.03094757,0.030520476,-0.17873667,0.03238071,-0.040205125,-0.09624865,0.092910424,-0.0079702865,0.107331574,-0.08548141,-0.10483097,-0.19782263,-0.038409572,-0.047737025,-0.02973171,0.03730441,0.049353868,0.17194635,-0.036909588,-0.006819846,-0.13788304,-0.15935723,0.08637326,0.032317232,0.05724594,-0.011953874,-0.17669927,0.096511476,0.14743072,0.026478248,-0.12369899,-0.068065986,-0.07873295,0.03977876,0.078872986,0.04942325,0.025117585,-0.14854942,-0.13396889,0.07854694,-0.00012617499,-0.044984024,-0.016959917,0.026702177,0.053817086,-0.048160322,0.02620312,0.01883886,0.06557784,0.17268464,0.011979976,0.03895768,0.04269323,0.12198373,-0.009986789,0.0030734448,0.039005302,0.011944704,0.04083587,0.07013599,0.14278325,0.052558698,36
0.010789062,-0.10364338,-0.035183378,0.01812134,0.018343683,0.13206038,-0.0549507,-0.05513296,-0.17233217,0.1115501,0.08529983,-0.12984984,0.03687839,-0.09690056,-0.15253024,-0.02204339,-0.0814324,0.033506207,0.009863719,0.026023068,-0.020477608,-0.05036019,-0.0069600306,-0.0066455705,-0.08321244,0.0049644327,-0.035383735,0.008150649,-0.16582297,0.014276396,0.1934486,0.023351928,0.04255985,0.082164235,0.012861177,-0.033964977,0.11118056,0.059977934,-0.12988307,0.047678716,-0.034924354,0.13844895,-0.03833179,0.0061741048,0.049823567,0.05040896,-0.15777425,-0.001060931,-0.024577817,0.092864946,-0.010721513,-0.033146594,0.014112662,0.07695248,-0.018332694,0.03742742,0.010126683,0.08966999,-0.13352457,0.11507521,-0.03250419,-0.089540556,-0.0019765256,-0.006286131,-0.01056267,-0.116765946,0.008560327,0.043045,0.0295164,0.11193604,0.0049472665,0.09355745,-0.12288391,0.026889298,-0.031948887,-0.13905106,0.0019989149,0.07481427,-0.16074301,-0.1933147,-0.08460542,-0.004859989,-0.042091686,-0.11950466,0.09529687,-0.19589943,0.033117395,-0.08187761,-0.013596106,0.013120483,-0.020931564,-0.039055776,-0.12252456,-0.05852423,0.16143428,-0.13146281,0.006163701,-0.01778111,0.04285233,-0.01950159,0.07401433,0.022686044,0.12104084,0.039078444,0.07660815,-0.015906995,-0.069870174,0.104562156,0.020250896,-0.018520169,0.01873095,-0.14537223,0.041664828,0.0743874,0.0070254686,0.21739969,-0.16475932,-0.10532607,0.09958969,0.00010105447,-0.08458543,0.057705645,0.29494905,0.08217041,0.15630658,0.102586426,-0.13103573,-0.023957241,193
