0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.15968572,0.042913504,0.15587953,0.021683976,0.0079943435,-0.0291183,0.11424897,0.064662166,0.113692366,-0.1388594,0.018340603,0.056161307,-0.03139126,0.08043915,0.13048372,-0.026330994,0.11962499,0.11931307,-0.06881621,-0.13994014,0.02774776,0.017992137,0.019347606,0.050236933,0.062701255,-0.1495143,0.13200246,0.09113499,-0.014178218,0.056924615,-0.12375672,0.18682803,-0.03154223,-0.061849054,-0.13713738,0.035176396,-0.15539697,-0.088431,0.012159545,0.0122882975,0.05510186,0.08877104,0.05333386,0.07444727,-0.086804435,0.15020674,-0.18670596,-0.08386524,0.004752687,0.016638054,0.05433837,-0.019719832,0.07037126,-0.029825076,-0.13181806,-0.13362806,0.0031624949,0.11417036,-0.017410992,-0.056582063,0.102920175,-0.070372544,-0.032717943,-0.1904399,-0.013123588,0.20924476,0.06700319,0.0016938852,0.09674644,0.0047206003,0.08587144,0.02777484,-0.017884841,0.015458264,0.05389204,-0.15698658,0.012192698,0.1242562,0.02333032,-0.12904865,0.048109353,-0.03364285,0.054289177,-0.08371702,-0.052730925,0.078212656,-0.024536164,0.01912531,0.055025883,-0.070705235,0.046056394,-0.043621473,-0.1018611,0.03844285,-0.0022912885,-0.1653848,-0.012786752,-0.08199591,0.030592324,0.017815402,-0.15139219,0.018360112,0.047267526,-0.08569271,-0.073411174,-0.17011753,0.0698952,0.0018651127,-0.08708165,-0.10638514,-0.058771346,0.04691927,-0.08240578,-0.07620439,0.05971163,0.069491975,0.031917218,0.06548599,0.23389088,-0.040856153,0.06274862,0.17764722,0.078698814,0.055219993,0.04306017,-0.042716388,0.07535404,0.029108418,221
0.12574771,0.017869541,-0.18237972,0.08222426,0.10264862,0.025307154,-0.081299655,-0.117278025,0.06921025,-0.07062193,0.1454296,0.14452164,0.08328099,-0.06929129,-0.008048717,-0.06619367,-0.005697543,0.104159586,0.0035773583,-0.024899742,0.052055925,0.13268358,0.10366436,-0.03271101,0.09147009,-0.029115332,-0.104687855,0.026119921,-0.17312373,0.05799282,-0.08127166,-0.07927364,-0.14868684,0.025798008,0.03589891,-0.0045347726,0.086864404,0.0811404,-0.047243264,-0.070545495,-0.008941386,0.06813885,-0.09831408,0.065965205,-0.0456855,-0.06185772,-0.017100245,-0.11567959,0.04066694,0.034315985,0.14980118,0.13450848,0.09434336,-0.03560707,0.030291319,0.057520162,0.21768221,0.11289407,-0.14416221,0.13317393,0.028657664,0.002942788,-0.027802644,0.11414704,-0.09215143,-0.21230918,-0.10293128,0.018606318,0.12903881,0.037155658,0.048658047,-0.11962758,0.11892103,-0.019095918,0.055589803,-0.033407807,-0.14917585,0.05332999,-0.024957353,0.005237152,-0.028282093,-0.03467369,-0.13438775,-0.15992561,-0.16701365,0.049616653,0.1224219,-0.013377506,-0.007985766,-0.022935497,-0.06561342,0.09277204,0.060567953,0.02576177,-0.13102224,0.10089961,-0.051698435,-0.031495754,-0.13847937,0.026073258,-0.047969308,-0.0053377193,0.08388138,-0.04305563,-0.093139075,0.030416116,-0.0313378,0.049460784,0.04742151,-0.039266974,-0.009434533,-0.09500335,0.06859601,0.14927296,0.01178127,0.12380491,-0.15800859,-0.13839932,-0.10100977,0.056321785,-0.102946535,0.034104742,-0.00086290843,-0.06856761,-0.0062742643,0.10236448,0.011112956,0.105085,222
-0.0018318201,-0.02162868,-0.11414416,-0.1486477,0.021672022,0.08234294,-0.029192641,-0.0858299,0.01546285,-0.12746152,0.05448939,0.082784,0.02781941,0.14359532,-0.0011659956,0.022409683,0.030162204,-0.00037363995,-0.025556846,-0.08676271,0.10186847,-0.08769993,0.05060049,-0.026292017,0.09706428,-0.013144931,-0.06655548,0.11596311,-0.12162425,0.00437258,-0.054993887,0.1849086,0.119008325,-0.0071117044,-0.06542028,-0.13027942,0.016868105,-0.03101045,0.14003684,-0.019613508,-0.01906112,0.06692382,0.036994893,-0.069455035,-0.048294436,0.10983142,-0.16788174,-0.07079452,0.07118497,-0.005048374,0.11382989,-0.073948,0.030342927,-0.05089537,-0.07078568,0.053496532,0.074185565,0.08708655,0.09255182,-0.055736348,0.10304618,-0.13702244,0.014001117,-0.013493764,0.046758737,0.023134891,0.038093638,0.013583909,-0.058462787,-0.10497329,-0.021020368,-0.19620083,-0.025458004,-0.0860927,0.11757093,-0.045645878,-0.08432366,0.039236657,0.13044143,0.22180066,-0.15455018,-0.068767466,0.022733716,-0.010574356,-0.072926804,-0.16063352,0.103549995,0.123078875,0.08831158,-0.021844706,-0.06157033,-0.01957791,0.03491347,0.040313605,0.07433752,-0.3452693,-0.0071422355,-0.21169652,-0.008922691,-0.14175057,-0.106330425,-0.09702657,0.06155049,0.052446283,0.03740372,0.0058926926,-0.103151225,-0.07911908,-0.00041108267,0.043447677,-0.023937972,-0.07189158,0.034169663,0.02127534,-0.07604818,-0.03599284,0.07989951,0.022629073,0.17070945,0.08878407,0.05237943,0.013702739,-0.023655968,0.03640892,0.14336729,0.07286064,-0.0067414995,0.040274594,222
0.021177525,-0.14016004,-0.17310876,-0.12177429,-0.052160893,0.022863839,-0.11166793,-0.016394345,0.03501467,-0.080062695,0.06544055,0.10557694,0.05152817,0.14330141,-0.03508618,0.05847538,0.081760265,0.10459331,0.11315902,-0.06301206,0.18965204,0.05538862,0.038468827,-0.16714893,0.052639037,-0.06693019,-0.08960969,0.048305962,-0.07315826,0.025147332,-0.07580739,0.26626474,0.19841515,0.06326065,-0.057502616,-0.11671826,-0.076809935,-0.009794061,0.14051324,0.036051992,0.062074043,0.0015810375,-0.025187733,-0.058127187,-0.007918208,0.024759412,-0.10163832,0.12599878,0.046561472,0.028368099,0.031362824,0.0233543,0.08062288,0.038548667,-0.039282512,-0.0910273,0.078266084,0.007841125,-0.043686904,-0.09941044,0.1325266,-0.07845014,-0.0066975686,-0.027268237,0.056336768,0.101364166,0.08301948,0.120440006,-0.04909974,-0.14264081,0.014858856,-0.11830016,-0.016496362,-0.08167198,0.12830296,-0.046910763,0.032394398,0.087605044,0.09227688,0.105068006,-0.07832182,-0.04206018,-0.055981796,0.048665922,-0.060032163,-0.1100948,0.07025584,0.024075827,0.12274274,-0.008780467,-0.065104574,-0.089836046,0.09623786,0.02030782,0.003804731,-0.20248082,-0.006832685,-0.16569942,4.1074236e-05,-0.18861794,-0.107659236,-0.095718645,0.08777507,0.14116646,0.0064434516,0.042070515,0.021642191,-0.114133835,0.027017059,-0.08122291,-0.005423377,0.03395097,-0.025215907,-0.016871525,0.0029161205,-0.0411885,0.15418589,-0.08730613,0.1064039,0.04365627,0.04835831,0.003368362,-0.06546874,0.03590888,0.13746847,0.0067453133,-0.11880845,0.12741593,222
0.104530856,-0.08989488,-0.0032677664,-0.21125062,0.023759251,-0.13039519,-0.023568418,-0.11432502,0.03776807,-0.029535182,0.11225987,0.0030932275,-0.032531608,0.031039866,-0.065502405,-0.045195844,0.034151334,-0.028698416,-0.0023448793,-0.14163004,0.15038247,0.11307843,0.04864178,0.0140462695,0.047359984,-0.059882425,0.0628795,0.033359576,-0.011283775,0.08656618,-0.042053185,0.21637733,0.055233706,-0.02094333,0.02215107,0.0039006956,-0.084040426,0.12058091,-0.03355562,-0.1560545,0.10371141,0.13766007,0.022577489,-0.08972462,-0.01544188,0.08826181,-0.112281166,0.04716875,0.1151992,-0.09292452,0.0737934,-0.055646617,-0.10644729,0.06100281,-0.0586257,-0.064222746,0.04762668,-0.0019445277,-0.025832701,-0.17721672,0.068578005,-0.031429578,0.00513735,-0.16072215,-0.033509616,0.124178275,0.060987033,0.04749846,0.04089974,0.009744646,0.06877582,-0.07391477,0.046243034,-0.018414298,0.055962972,0.03751013,-0.02275751,-0.036532983,0.060215984,0.08224812,0.050539143,-0.032520767,0.008733945,-0.06031268,-0.06018277,-0.10902332,0.07436856,0.100359045,0.032683846,0.013698004,-0.10713674,-0.012068377,0.008371213,0.097475894,-0.09357746,-0.30967867,0.025422368,-0.14415638,-0.13458227,-0.105028935,-0.03792814,-0.14426887,0.17826413,-0.04490555,0.09098517,0.06895105,-0.04459051,-0.15200278,0.0031034385,-0.01184156,-0.15488516,-0.08961705,-0.06879262,-0.053599507,0.037930887,0.056138683,0.0015236815,0.019623969,0.18384749,0.0077747023,0.115206584,0.03721223,0.01840615,0.009359511,0.0491266,0.20261455,0.062210478,0.1362012,222
0.0032060838,-0.09396865,0.11228851,-0.10988675,0.033717804,-0.041814867,0.083391584,-0.14377546,0.048700314,-0.17303495,0.06110095,0.007812904,-0.012909322,0.041759133,0.010987636,-0.044233236,0.035971105,0.05760654,-0.14145726,-0.14986132,0.11392056,0.08589027,0.06740607,0.0030862063,0.12073185,-0.07604383,-0.0014504669,0.15405115,-0.08572545,0.024802139,-0.090928085,0.15302631,0.045801662,0.032766964,0.03971686,0.08296843,-0.05121796,-0.005163062,-0.021435283,-0.04980454,0.0580555,0.15623638,0.07306411,0.014134074,-0.06589171,0.15308864,-0.12383248,0.036958065,0.11640933,-0.047372255,0.0647768,-0.13243632,0.022671072,-0.07166873,-0.15174158,-0.030191358,-0.010934194,0.13333108,-0.0011592637,-0.056421973,0.031575438,-0.09134889,-0.013541854,-0.2223637,-0.035751313,0.10939153,-0.0034095764,-0.03017288,0.011500589,-0.10414485,0.047912735,-0.13061239,0.06877348,0.020220164,0.051866636,0.042028073,-0.050168615,0.04971513,0.032002795,0.053787805,0.065970294,-0.00807455,-0.042862967,0.018664308,-0.022110458,-0.029173382,-0.0058886465,0.026681433,0.100031115,-0.0077574574,-0.025991118,0.039323505,0.01256787,0.14885548,-0.025810337,-0.3301563,-0.028083136,-0.075113386,-0.08127609,0.05770588,-0.15260558,-0.065969005,0.12134742,-0.06311082,0.01486646,-0.04536534,-0.06295209,-0.10040195,-0.032856017,-0.014877825,-0.09388091,-0.029305149,-0.061587248,-0.084788755,0.06465801,-0.0010196269,0.04702922,0.019896667,0.25731757,-0.04881702,0.12556466,0.07933585,-0.076733984,0.07425409,0.1798628,0.14117347,-0.022559227,0.13912547,222
-0.024746422,-0.07089782,-0.014361747,-0.15191437,0.023298835,-0.059506193,0.02477244,-0.17110582,0.029527338,-0.17569132,0.09456314,-0.04696416,0.018641802,0.03122838,0.019963598,-0.1136551,0.047465995,-0.091654874,-0.11933584,-0.077395916,0.10797678,0.09931627,0.041798957,-0.031674076,0.10221129,0.012453575,-0.14094149,0.20245026,-0.11612271,-0.035995375,0.035655808,0.05641382,-0.018287655,0.06858307,0.08487689,0.055959444,0.051523812,0.041676756,-0.009624226,-0.0039411173,0.059291072,0.07562251,0.024792664,-0.088677846,-0.07553901,0.09268401,-0.08518721,-0.012714863,0.108110264,-0.033708736,0.023557877,-0.19806318,0.01511829,-0.049834136,-0.1342409,0.108850226,-0.035298895,0.13454358,0.024520231,0.00674313,0.071419865,-0.08268759,0.07038738,-0.13837887,-0.08939022,0.055814054,0.018271724,-0.049132105,-0.015902929,-0.08547502,-0.0022141598,-0.23258463,0.09114872,0.041034494,0.005738442,0.063532755,-0.042932194,0.07168511,0.011692036,0.13891494,0.057369873,0.024562573,-0.08984256,-0.05169742,-0.09291685,-0.12053617,0.022685917,0.041985974,0.049130738,0.03575584,-0.032291707,0.081239305,-0.00082935364,0.08974295,-0.027387714,-0.32472876,-0.049528725,-0.08087691,-0.044286955,0.09665065,-0.13582966,-0.08870852,0.10870922,-0.006366539,-0.055073716,0.06603214,-0.14558811,-0.04591839,0.029890666,-0.006001535,-0.06023193,-0.007878914,-0.016061185,-0.049994692,-0.09778618,-0.017741296,-0.0037857844,0.09551046,0.23702055,-0.011072286,0.033611592,0.009517316,-0.076089926,0.106171004,0.1748092,0.17047112,0.01660279,0.038834475,222
-0.12458065,0.0073740575,-0.08795952,0.01915165,0.011156851,0.13353196,-0.09671732,0.09455659,0.10426369,-0.07968136,0.1636083,0.18958399,-0.019092683,0.045113068,-0.07375085,0.02497891,-0.035673086,0.039082713,-0.061147522,0.05754687,-0.07468187,-0.11365573,-0.0007818347,-0.10938823,-0.13063796,0.07510489,-0.03681982,-0.0012122276,-0.029335681,-0.15034719,-0.020933364,0.0025688852,0.058010273,0.07050858,-0.07375028,0.008929258,0.04684751,-0.10639438,0.1533493,-0.031116646,-0.021207333,-0.041136283,-0.006740923,-0.13969831,-0.057587348,0.0058297706,-0.24400981,-0.088230975,0.015921634,0.03748626,0.11407139,-0.02728372,0.037985086,0.0776945,0.00855896,-0.20358625,-0.049197868,0.052422162,0.25991756,0.015307787,0.042470608,-0.02399311,-0.030149901,-0.0009367084,-0.24331912,-0.08020795,-0.07853739,-0.043407742,-0.0021409825,0.052848864,-0.11582346,-0.02347987,-0.13561858,-0.06894925,0.10641143,-0.006392573,-0.022172082,0.10438882,-0.023803055,-0.051893823,-0.055431243,0.09476435,-0.012415978,-0.079986595,-0.10695659,0.09792168,0.08926856,0.06486646,0.09927335,-0.005639912,0.026263518,0.02428449,0.1587242,-0.01376002,-0.10741428,-0.08077208,0.044089008,-0.12716411,-0.024707273,-0.087372996,-0.09049312,-0.091869175,0.12458648,0.0483599,0.013543336,-0.026827225,0.054537293,0.099522695,-0.11833617,-0.026388694,0.1310009,0.065740876,-0.00401911,0.0015261055,-0.14549004,-0.025029482,0.05102625,0.10310561,0.05878558,0.0380121,-0.09951056,-0.0033355402,-0.03722225,-0.020863198,0.20150019,0.027973756,-0.13859005,0.096819915,223
-0.13925052,0.035071783,-0.13576928,0.013475773,0.03594572,0.092460476,-0.1139772,0.10301645,0.09303333,-0.11067256,0.14642072,0.1632302,-0.0066453703,0.07002241,-0.016059795,0.041508604,0.0017825385,0.028020678,-0.0637898,0.051746115,-0.086298406,-0.14806157,-0.0050705387,-0.13166556,-0.14282936,0.030947035,-0.049051113,0.04836583,-0.055372782,-0.14214247,0.013267443,-0.018237207,0.017463934,0.060429394,-0.099129796,0.0031594113,0.05079776,-0.098033614,0.13277166,0.012572424,-0.030735547,-0.032022014,-0.006821871,-0.1084276,-0.05492086,0.03321364,-0.2636896,-0.11471049,0.014866349,0.021619655,0.116504334,-0.059544943,0.0701435,0.03548927,0.0075529874,-0.20373958,-0.044992052,0.031742778,0.23833454,0.013586398,0.041213237,-0.03179431,8.504822e-05,-0.032048322,-0.25059155,-0.072121166,-0.06591116,-0.073340625,-0.017930182,0.024357805,-0.12189924,-0.0620532,-0.13198924,-0.046904568,0.10133882,-0.027104134,-0.014820232,0.13623843,-0.02564087,-0.057124924,-0.050177,0.08582259,-0.025214512,-0.0702179,-0.13665986,0.08124244,0.04270516,0.046540093,0.08445609,-0.03227847,0.009467497,0.007962653,0.16250505,-0.010162341,-0.0944252,-0.084883824,0.032724213,-0.10176417,-0.014182526,-0.082109325,-0.08524471,-0.046297833,0.11390859,0.052612685,0.016398834,-0.036631398,0.07127911,0.09113978,-0.09183992,-0.04995293,0.113080665,0.08320091,0.013990211,-0.001958925,-0.17234501,-0.02091481,0.03628537,0.1255591,0.101185165,0.050885044,-0.07347551,0.04404822,-0.020711005,-0.023885975,0.20872138,0.012443794,-0.12867966,0.09601022,223
-0.04354385,0.08660706,-0.0004311765,-0.088779904,0.068448514,0.14861977,-0.04166933,0.059127733,0.058373954,-0.03832339,0.032652315,0.11218896,0.11949019,0.03512587,-0.14188002,0.18065178,-0.076710254,0.08949347,-0.029926019,-0.010294449,-0.13518927,-0.13880067,0.061690267,0.10782981,0.08375596,0.0020295822,0.024472892,-0.07234586,-0.0692441,-0.022192242,-0.09459273,0.17665765,0.05705659,-0.0048850337,-0.008919402,-0.030497758,-0.0067458437,-0.08351253,0.21805653,-0.08126856,-0.19814555,0.09203125,-0.0712781,-0.03864376,-0.10384729,0.0086531555,-0.18217622,0.054802403,-0.009007285,0.08001531,0.045423806,-0.07641463,-0.047305737,-0.13623634,0.02194947,-0.061808277,0.044947453,-0.08008066,0.14283241,0.010024361,0.10038811,-0.1510069,-0.0717155,-0.01988307,0.0424617,0.027677558,-0.013527274,0.06178417,-0.03124305,0.09065691,-0.033132005,-0.026191423,-0.13595697,-0.031578615,0.008112556,-0.077688135,-0.07764764,0.01561229,0.10080118,0.1269565,-0.1425713,-0.12092814,0.0673701,-0.10924646,0.028131891,-0.101426676,0.1000516,0.07161005,-0.031151718,-0.13495526,-0.035240944,0.059343886,-0.077956505,-0.017671485,0.09959383,-0.17652903,-0.05660801,-0.1608146,0.041279327,-0.12779127,-0.052727748,-0.12132877,0.015466986,-0.08874563,0.011048256,-0.014974142,-0.012485672,-0.07647119,-0.027671993,-0.047383543,0.12970194,-0.0310898,0.11530074,0.15290165,-0.09010947,0.035278853,0.060876705,0.038899187,-0.045687564,0.11643684,-0.14049195,0.018656837,0.119956836,0.13930479,-0.024039911,0.12786008,0.037118524,0.019814532,223
-0.04232457,0.01075226,-0.10598415,-0.101135775,0.057580788,0.18707228,-0.05121439,0.05804624,0.067046486,-0.05599447,0.08546499,0.14762208,0.07432129,0.08015075,-0.16721272,0.08283441,-0.0009777523,0.050228152,-0.14038587,0.00042977402,-0.04890387,0.0012884127,0.038315598,-0.014305728,-0.028735712,0.06379473,0.015418853,0.002857942,-0.06712752,-0.09205915,-0.080602534,0.13983072,0.03128265,0.03233064,-0.010729323,-0.08014276,0.02121354,-0.06827821,0.28743213,-0.024090307,-0.12776726,0.042903803,-0.023697088,-0.13838828,-0.13160305,0.025172325,-0.25161138,0.009201267,-0.015634017,0.07258815,0.12877582,0.030925663,-0.10452113,0.0031744167,-0.047810465,-0.043278832,-0.04363203,-0.087810785,0.19347224,0.030775607,0.09834488,-0.11698421,-0.012020453,0.086007975,0.00094705203,-0.10111522,-0.098394066,0.067714356,-0.037362646,-0.09515527,-0.12245991,-0.06320776,-0.14559883,-0.030770939,0.11698816,-0.024914643,-0.028228372,-0.04622533,0.026768988,0.11537895,-0.05217703,-0.02441975,0.08690089,-0.05538864,0.0069775814,-0.0916096,0.11318198,0.09781281,0.031038884,-0.06177442,-0.12423635,-0.05149485,-0.033999827,0.008461922,0.0100171855,-0.12339902,0.049396995,-0.19450413,0.003719902,-0.119604796,-0.1592817,-0.057150412,0.054101028,-0.01685707,-0.04053381,-0.02952868,0.015602178,-0.012865042,-0.07825292,-0.031258535,0.13950533,-0.12581904,0.11348704,0.09574644,-0.06225255,-0.075753234,0.05449743,0.0020046076,-0.010052999,0.12693313,-0.12586151,-0.06824539,-0.04804018,0.124159314,0.05400165,0.12516959,-0.03534199,0.114201814,223
0.034168992,0.048443288,-0.15861686,-0.12328261,0.05816043,0.06853481,-0.09561606,0.06430227,0.014061314,-0.09526947,0.05127738,0.07211566,0.12079221,0.030436773,-0.062058378,0.06380899,0.014632011,0.030788498,-0.03367523,-0.012659629,-0.10063492,-0.119710095,0.05500621,0.04965843,0.012953078,0.021963444,-0.018523896,0.08420518,-0.10585074,0.028753947,-0.01946191,0.13206752,-0.07534799,-0.00656895,-0.059898533,-0.14574014,0.0685474,-0.061732642,0.15640211,0.052335214,-0.12648052,0.07302123,-0.020818433,-0.07451788,-0.06784884,0.06736961,-0.26181203,-0.051617015,0.0215228,0.03425833,0.095713794,-0.013386185,-0.007056659,-0.06793436,-0.052486278,-0.019048383,0.096652225,0.0028189328,0.12658362,-0.0015970721,0.060333658,-0.11730412,-0.0028056714,0.04794455,-0.09460047,-0.02753743,-0.010133391,-0.015453855,-0.0141395265,-0.058885917,-0.10043747,-0.18809241,-0.04390741,-0.0378955,0.13497628,-0.06070931,-0.08209942,0.12621784,0.093120724,0.12988028,-0.17158738,-0.038170096,0.08193928,-0.17844766,-0.117838554,-0.14212574,0.14811517,0.054730404,-0.04686386,-0.18762803,-0.083896615,0.006678142,-0.036886066,0.0027532936,0.13598824,-0.13011156,-0.06365444,-0.21051718,0.0012036882,-0.11715815,-0.11049539,0.01988318,0.012442687,-0.034004826,-0.08394573,-0.00070496235,-0.027815865,-0.037895598,-0.045266625,-0.02985789,0.16342954,-0.095158875,0.16506061,0.09402833,-0.10543193,0.024353534,-0.051051494,-0.027533557,0.04792053,0.0833375,-0.11679098,0.073838085,-0.013880356,0.17009954,0.036840137,0.09781022,0.0124107795,0.00562869,223
0.053166296,-0.059676982,0.1094671,0.011594074,0.03970785,0.058552176,0.025252739,-0.038669407,0.13208634,0.0024870462,-0.07870575,0.12440433,0.013919914,0.05383555,-0.09769226,0.080060415,0.0010109417,-2.571712e-05,-0.049535636,-0.13763398,-0.0012647938,-0.077417344,0.12455467,-0.06667535,0.21565074,0.003068159,-0.0123898825,0.038899157,0.0783733,0.043050162,0.047038607,0.06998577,0.016742183,0.04215657,0.004491456,-0.10121895,0.112240635,-0.027995134,0.15627007,0.08434443,0.065865755,0.08213621,0.13340889,-0.019513866,-0.053764522,0.101754695,-0.05141995,0.113757774,-0.012875394,0.033129383,0.33159247,-0.081539884,0.040945973,0.11652067,0.018867059,0.047755174,0.05004924,0.12303064,0.17525303,-0.049122892,-0.034331486,-0.13069479,0.07511317,-0.012942547,-0.057525635,-0.033481784,0.071526885,-0.04137167,0.029177934,-0.15167229,0.0077332263,-0.02367179,-0.08366716,-0.06078736,0.031888887,-0.06268735,-0.0042766603,-0.06671377,0.047960274,0.08533621,-0.044901058,-0.028359722,0.017443124,0.082861654,0.07445986,0.08146196,0.21560067,-0.021552108,-0.10046043,-0.26144767,0.015273256,0.033441447,-0.06823561,0.062180765,-0.015498875,-0.07604159,-0.16758814,-0.019780012,0.13970423,-0.06470515,-0.21846725,0.047721162,0.0010439272,-0.088556476,0.037720244,-0.047394402,-0.1610803,0.008976311,0.100868665,-0.06858037,-0.037063166,-0.15830828,0.0032914416,0.056940384,-0.0073336796,-0.11855898,-0.07369687,-0.027538674,0.052393503,-0.012459093,0.060861178,-0.0054448694,-0.05944053,0.11634065,0.039562542,0.13540503,-0.04895681,-0.01186907,223
-0.031604998,0.066777416,-0.044091586,-0.029374141,0.20009671,0.114943914,-0.043970477,0.1703642,0.07785311,-0.06307444,0.04774642,0.13924003,0.007885165,-0.08876131,-0.05904888,-0.15837558,0.042157456,-0.15805118,-0.11486747,0.15428205,-0.19127946,-0.109244406,-0.038033906,-0.021838637,-0.09602554,0.09083236,-0.006367512,-0.056934796,0.08240347,0.0015892906,0.05273352,-0.10409437,0.1430338,-0.072496176,0.0630173,0.08158919,0.022163678,-0.038689848,0.04296178,-0.05250361,-0.011309483,-0.067090705,-0.0262148,-0.036751803,-0.005303464,-0.02044463,-0.1725808,-0.15868297,0.0865923,-0.09728039,0.1178135,0.08334797,0.034371383,0.0022541073,-0.05496042,0.012524126,-0.013836201,0.21275842,0.13104253,0.016764525,-0.020350844,0.030954303,0.023939723,0.04666203,-0.17799424,-0.008189888,-0.07053578,-0.08949178,-0.1195339,-0.0688787,-0.15590464,0.05759992,-0.099355586,-0.059537984,0.14351586,-0.01870446,-0.036980573,0.036099017,0.07525419,0.01804753,-0.07008367,0.19292888,0.054627504,-0.19911166,-0.043628644,0.12343015,0.084661305,-0.041719213,-0.070744015,0.055665717,0.13033634,0.063641734,-0.014870862,0.017447753,0.033113897,-0.014427282,0.06796866,-0.11656119,-0.06103348,-0.013964444,-0.154319,0.040054034,-0.015367523,-0.009014872,-0.0900263,-0.09476489,-0.027146148,0.005084695,0.0011504634,-0.064282805,0.03108691,0.045172207,0.082909875,-0.105146386,-0.037563164,-0.021475896,-0.024204355,0.14169411,0.0043805176,-0.06862036,-0.1524626,0.023649875,-0.028713634,0.10942336,0.0732475,0.17095476,-0.02926813,-0.058848485,232
