0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.19526692,-0.08752291,0.35549122,0.009280068,-0.017672444,-0.38518745,-0.23318331,0.3039853,-0.2118624,0.07450161,0.17772718,-0.16401643,0.6250906,0.090145536,0.15604971,0.012112117,272
-0.4022497,-0.13533321,-0.14895289,-0.14610225,0.24049917,0.31251287,0.27287394,-0.4182432,-0.19677953,-0.026382338,0.25571346,0.3156042,0.2861147,-0.012303518,-0.108629055,-0.27060816,273
-0.71648246,-0.20636377,0.058027577,-0.018954718,0.090446055,0.08535258,-0.31107596,-0.066419065,-0.106416084,0.33990613,-0.107652426,0.30707437,0.26721594,0.11951101,0.050181463,-0.052397937,248
0.25075647,0.11252239,-0.12771034,-0.007878692,0.1797021,-0.049150307,-0.24935153,0.012679758,0.4162713,-0.5134422,0.41450906,0.16171236,-0.266835,0.1846743,-0.2409623,-0.11313996,508
-0.33961514,-0.121322475,-0.0017206885,0.17245562,0.0810636,0.0010897972,-0.15857087,0.1156448,0.2028583,0.4831441,0.11816417,0.07653029,0.5396112,-0.2909266,-0.3464305,0.06982536,89
-0.044324614,-0.17455041,0.28068125,-0.003341349,0.31624708,-0.10673804,-0.17804696,-0.25704905,-0.032612786,0.6032758,0.17786855,-0.0521191,0.31394422,-0.12548575,-0.20777634,0.35036647,42
-0.20947194,-0.27296337,0.38380218,-0.30984214,0.08034405,-0.4666648,-0.10860474,-0.42871356,-0.10267135,-0.04538813,0.2402223,-0.035047233,-0.352217,0.0031050835,0.061952062,-0.1379989,544
-0.564067,-0.085113116,0.07132844,-0.16643739,0.27231583,-0.21421681,0.37412038,-0.035586387,-0.1651374,0.3800471,0.11646618,-0.34623897,0.22700454,0.14658561,0.0007014345,0.048445925,199
-0.15689713,0.052874546,0.20175695,-0.33486873,0.06049642,-0.048564333,-0.04282773,0.34286553,-0.22246374,0.45539692,0.43977737,0.1645263,-0.015522792,-0.26750427,-0.077336,-0.37310264,200
-0.34892726,-0.0017927955,0.33319575,0.54519725,0.12032933,0.05880697,-0.13340595,-0.30353773,-0.08925076,-0.09480704,0.3419083,0.15639296,-0.23187989,0.12007483,-0.19936489,-0.2754464,143
-0.2408968,-0.2062966,0.28561482,-0.12516536,0.105823256,-0.34945095,-0.06682482,-0.16860306,0.007577307,-0.38510805,0.11057176,-0.3914217,0.47270197,-0.17502247,0.026283963,-0.25959137,542
-0.17632866,-0.120315894,0.07286275,0.5172086,0.28238535,-0.04030995,-0.066169664,0.46875364,-0.096326284,0.25332236,-0.15828325,-0.38720626,0.30482355,0.06990387,-0.07537559,-0.15564448,122
-0.051878758,-0.042629283,0.33963218,0.0013107054,0.08492929,0.17445336,-0.06745564,0.085084096,0.71689755,-0.17198609,0.32325315,-0.16013546,-0.2919679,0.08712452,0.1864643,-0.17158355,288
-0.3323933,-0.28095284,-0.15016708,-0.40853885,-0.07908489,0.060264435,-0.29550564,-0.19948493,0.65099907,-0.08423051,0.05949469,0.00639588,0.042868648,-0.07985509,0.082742415,-0.18597305,233
-0.14565097,-0.4608069,0.365375,0.13127032,-0.09297872,0.025223443,0.010485202,-0.027594537,0.51417834,0.11187902,0.2987788,-0.21712123,0.4226957,-0.08109667,-0.08319024,0.0091461055,351
0.09334433,-0.3383513,0.050003093,-0.043011554,0.17537154,-0.20270333,-0.20827131,-0.2665895,0.0022168043,0.3564442,0.26193058,-0.17179233,0.5730778,0.1476079,-0.28852287,0.16593641,451
0.03197982,0.13486934,0.23358639,-0.28553337,0.5247862,-0.27770194,-0.09984603,-0.083298676,0.20291449,-0.009740272,0.1457467,-0.03871574,0.384593,0.48975018,0.14162514,-0.058599535,591
-0.17933628,-0.2426532,0.33753005,-0.285335,0.5767911,-0.2582427,-0.17324868,-0.0057150065,-0.10181882,0.40854302,-0.046241216,0.024982294,0.16487512,-0.16601662,0.16719092,0.14647634,471
0.17494653,0.06483877,-0.30863327,-0.2771213,0.5496301,-0.212026,-0.13082424,-0.30669722,0.19221258,-0.07524104,0.09783471,0.14944884,0.32501653,0.17172995,0.09919737,-0.33975288,284
-0.4868066,-0.018760914,0.14362428,-0.22085527,0.07165974,-0.25038153,-0.07709986,0.34378415,0.057649244,-0.4632085,0.18524206,0.13136286,0.3083561,-0.05884334,-0.29063216,-0.22098634,433
-0.26997092,-0.052697238,-0.10106897,0.09855256,-0.18355954,-0.105623566,-0.06875114,-0.32513663,0.15562373,-0.15495211,0.22901605,-0.14788155,0.14278086,0.20400028,-0.7397692,-0.13157895,338
-0.3998005,0.114872836,0.25707284,0.055576984,0.49309325,0.11545655,-0.24228309,-0.19284649,0.09062305,0.10866163,-0.36266145,-0.030344427,0.020617357,-0.06333089,-0.33561075,-0.36863527,172
-0.36639825,0.023243658,0.2800906,-0.55249506,0.25131944,-0.39430296,0.09606207,-0.14575055,0.23193093,0.19801486,-0.2196515,0.16098781,0.12166514,0.07363521,-0.064149655,-0.20223166,240
-0.28470117,-0.48160228,0.53972834,0.13540125,0.016597612,-0.22520794,-0.14703912,-0.044048723,0.013553938,-0.19799635,0.22593784,0.27800372,0.23854499,-0.0904952,-0.19332582,-0.18061358,181
-0.03442947,-0.17132209,-0.16134578,0.014853464,0.21749106,-0.41151777,0.019677883,-0.29798207,0.07319917,0.43076417,-0.109664895,0.37495354,0.36383533,0.23689264,-0.28691512,-0.15176804,541
-0.5007199,-0.1104122,-0.30893943,-0.36804253,0.0056876605,-0.504692,0.003929359,-0.33040512,0.05330179,0.1877795,0.15474859,-0.07915293,0.02134477,-0.07503685,0.10718607,-0.2374257,267
-0.095568374,-0.04295052,0.27250904,-0.14535071,0.10489995,-0.24468207,0.03147178,-0.42585233,0.42909977,-0.067639016,0.37481332,-0.47418785,-0.08433654,0.2570639,-0.10192966,0.05286887,495
-0.10142997,0.030729488,0.4979149,0.10967381,0.36534935,0.3703609,-0.28492442,-0.045028456,0.017208356,0.07224669,0.54095864,0.093441956,0.20998716,0.14692359,-0.00014998927,-0.048977103,361
0.014741358,-0.43214977,0.24724376,0.06085814,-0.005873579,-0.02724371,-0.2154763,0.16214234,0.6235771,-0.1589424,0.24983218,0.21962105,0.25781003,0.11250381,-0.21446548,-0.1575436,372
-0.19496697,-0.28577164,0.36650985,-0.19843763,-0.049154084,-0.16489097,-0.3118582,-0.2998054,-0.30871224,-0.026578194,0.28959897,0.13736144,0.19737613,0.19632603,-0.3415768,0.31136817,290
-0.2920334,-0.17089796,0.54723793,-0.382247,0.20983103,-0.40517002,0.14677124,0.04875383,0.096674256,-0.013763774,-0.06254144,0.0019565786,0.259655,0.049233347,-0.3526206,0.013457789,141
-0.13722709,-0.5263082,0.36636412,0.1660115,0.350415,-0.19446574,-0.31668812,0.18523122,0.2344112,0.23929329,-0.13764663,0.115723975,0.05411407,-0.011305755,-0.2894172,-0.1257352,434
-0.20005837,-0.30278838,-0.14834633,-0.0112318825,0.054450057,-0.31695932,0.050464995,-0.2853015,0.17758718,0.10054631,0.20911984,-0.32776442,-0.16732655,0.122470975,-0.38147485,-0.5267481,400
-0.4963638,-0.18426014,-0.105646886,0.060785037,-0.14364898,-0.11613279,-0.40791455,0.2926866,0.119914055,-0.097644985,0.27315366,-0.43474418,-0.014152188,0.021410003,-0.33946604,0.12332143,571
0.15773074,-0.17062269,-0.059521668,-0.22913447,0.30486783,0.17210104,-0.2134074,-0.35926002,0.3162286,0.019993342,-0.045693316,-0.47952938,0.28338054,0.06973436,-0.3963986,0.13436496,216
-0.23588052,-0.28739047,-0.11634383,-0.6287156,-0.1176449,-0.38081032,-0.100407526,0.10699507,0.15581077,0.17330521,-0.23287061,-0.20369494,0.20558979,-0.02381171,0.10320914,-0.26276082,183
-0.09066372,0.19927268,-0.008058524,-0.05495652,-0.21218833,-0.44134483,0.06375292,0.13307859,0.12129051,-0.37720007,0.3024043,0.22328347,0.30309594,0.4267349,-0.27173,-0.20322292,112
-0.55335134,0.0212232,0.24651775,-0.20704757,0.21757838,-0.046965234,-0.10678019,-0.1786764,0.2619244,-0.1229472,0.3521669,0.011321069,0.013090488,0.23201409,0.33075452,0.35435626,437
-0.11382292,-0.15709068,0.149639,0.100580655,0.15058048,0.2078891,-0.3851263,0.03018713,0.37139788,0.49674705,0.34947214,0.08491427,0.4023989,-0.0039241533,-0.19682473,0.0041558784,563
-0.20506921,-0.2334219,0.10242941,-0.5367423,-0.39503455,0.030180499,-0.3989581,0.35714787,0.11734455,0.18227278,-0.11548836,0.044585157,0.1929196,0.12723844,-0.20925358,-0.040965956,592
-0.32451513,0.0022854512,0.386678,0.15859221,0.19372915,0.10946108,0.1978537,-0.51929253,0.40107596,0.18737392,0.33201647,0.14036816,-0.09120954,-0.062301956,0.06591856,0.13868976,378
-0.18621504,0.112248994,0.069984555,0.23800388,0.2509754,-0.08996189,-0.29793283,-0.23535994,-0.09735533,-0.40544686,0.3237411,-0.3290163,0.3724129,0.33191296,-0.10279552,-0.1720193,30
-0.29743516,-0.031283125,0.22704752,0.097366,0.34073675,0.0942818,-0.09323355,0.084654555,-0.30653197,0.5891628,0.13246746,0.013782763,0.20897768,-0.24787782,-0.051213626,-0.3769924,189
-0.14162554,0.058980845,0.14303449,-0.27069965,-0.03319329,-0.1502754,-0.2695669,0.22728284,-0.23679666,0.47737628,0.11655586,-0.16267103,-0.09431935,-0.11111513,-0.4846389,-0.39318264,129
0.09258824,0.12591352,0.400351,-0.15822972,-0.2242222,-0.24518055,-0.3776739,0.07434926,-0.00074848224,-0.3679786,0.2048963,0.14866142,-0.06952576,0.20141603,-0.26576898,-0.4649454,7
-0.06128697,-0.050121445,-0.026547426,-0.24862407,0.04284478,-0.20809992,-0.13461225,0.14444557,0.4892052,-0.041870203,0.19034976,0.37723047,0.45703995,-0.36697358,0.1373029,-0.25508612,414
-0.23623875,-0.23748033,-0.16763987,-0.12186633,0.0026405044,0.1782457,-0.0625393,0.20683184,-0.45063144,0.26584303,0.30704743,0.37208828,0.20882095,0.2891083,-0.35970145,0.057678487,130
0.08965151,-0.34575084,0.26297343,0.18715267,0.19730829,0.060345795,-0.4111459,-0.23239066,0.03974912,0.5075769,0.3788822,-0.030640826,0.052943956,-0.19182451,-0.10622862,-0.21915789,278
0.23639975,-0.22587928,-0.23000732,-0.22939177,0.64777225,-0.1720199,-0.1513442,-0.17061186,-0.028648848,-0.14584021,-0.25902006,-0.01576376,0.011857295,0.16918753,-0.38657242,-0.13683265,525
-0.12376682,-0.32193887,-0.2316256,-0.39849585,0.1294356,0.27453965,0.2432684,-0.039490163,0.31835163,0.42845997,-0.07271983,0.21687323,-0.22297226,-0.047813322,-0.18782125,-0.3019863,422
-0.6290519,0.21537386,-0.06421799,0.084095225,0.0077265804,-0.30919287,-0.03199942,0.042331953,-0.06916844,-0.21489649,0.14276753,0.5447881,0.13043487,0.13997948,-0.15023933,0.14462075,166
-0.30130446,-0.04723186,0.36270067,-0.13945371,0.21898362,-0.30975366,-0.23008601,-0.05300625,0.5209749,-0.057882823,-0.14823401,0.014328915,-0.12213241,-0.27716932,-0.24370107,-0.3290319,134
-0.6278383,-0.11374484,0.24853557,-0.17244864,-0.15336625,-0.0021353222,-0.3122119,-0.08027594,-0.030908808,-0.015270259,-0.07836244,-0.066675454,0.13375764,0.5765164,-0.07047445,-0.08320326,83
-0.031709895,-0.087052435,0.09676989,0.091221526,-0.00787153,-0.43413982,0.116137914,0.03891367,-0.022333132,0.12445285,0.31293824,0.43168598,-0.1334699,0.5838564,-0.08698787,0.32194582,257
0.08925456,-0.1945756,0.17840898,0.27201152,0.008040526,-0.3396933,-0.11861988,-0.04568351,0.31456786,0.31151974,-0.023819622,0.17845102,0.38860273,-0.022505471,-0.10686909,-0.5704303,145
-0.21059579,-0.48544684,0.19304751,-0.4502882,0.09626259,-0.39732233,-0.17475954,0.0038390714,0.09168031,0.09593274,0.16004081,0.21363716,0.22285421,0.29382315,-0.23898196,-0.017495446,320
-0.18807068,-0.4056107,0.20750262,-0.2841775,0.15442328,-0.1475013,-0.34021756,0.02357776,0.2823875,-0.08003511,-0.1461402,0.24562788,0.015546617,0.015843084,-0.5879004,0.020740619,324
-0.060343105,-0.312338,0.13427491,0.27157983,0.27488697,0.11249413,-0.07989853,0.074801706,0.28878263,0.066692345,0.52094626,0.52740204,-0.2010461,0.07541648,0.032366596,-0.14928295,23
-0.22597674,-0.089278,0.102211416,-0.27874687,-0.06419814,-0.28856933,-0.2865307,0.45562991,0.15020801,0.18676245,-0.2267648,-0.25010416,-0.009464618,0.4270587,-0.28601903,0.20008036,9
0.106291115,-0.24127762,0.30477923,0.050888155,-0.0049201213,-0.28422162,-0.44264838,0.06116497,0.36801508,-0.07134843,0.049639713,-0.4470357,-0.04790491,0.22512189,-0.37546062,-0.13321526,570
-0.1480063,-0.14310534,-0.014632567,-0.43814662,-0.16932145,0.015085529,-0.29487815,0.010954131,0.09532088,-0.13950035,0.113897875,0.5538106,-0.06454933,0.44930753,-0.18602882,-0.2461343,294
-0.25581017,0.28193495,0.28562054,-0.13277145,0.044010986,-0.22915648,-0.4701489,-0.28709155,-0.012868402,-0.098339625,-0.10925116,0.14546227,0.07723826,0.39852375,0.2397533,-0.3643562,251
-0.33084944,-0.1352579,0.4042058,-0.011358027,0.4204149,-0.26362848,0.1599286,0.058263917,0.1511556,0.106181964,0.15732719,-0.17878626,0.42423132,0.33307308,-0.18651175,-0.1302944,277
-0.026272118,0.31279483,-0.054875962,-0.31600517,0.4189805,-0.52087176,0.26088282,-0.1093255,-0.19373223,0.14934614,0.0023790828,0.048688833,0.034684565,-0.22091575,-0.082921125,-0.39069062,260
-0.24427965,-0.26167494,0.17159453,-0.047051184,0.26131955,0.24939848,0.027919184,-0.29958397,0.4373511,-0.26890028,0.37499797,-0.27857414,0.328873,-0.08023068,0.13211368,0.07293029,530
0.14010748,0.098547034,0.09900469,-0.21963878,0.29523194,-0.038243223,0.02969963,-0.06926789,0.51998794,0.21796294,-0.05888965,0.3599457,-0.079412475,0.44112915,0.20642401,-0.35195783,343
-0.33272263,-0.34735712,-0.16172433,-0.4363065,0.16179866,-0.057107426,-0.18353987,-0.07221951,0.4410056,0.17826298,-0.08282554,-0.2623271,-0.33011746,-0.03235548,-0.066416495,-0.25962123,100
-0.27176806,-0.21313259,0.06587164,0.09256047,0.11525694,-0.39508495,0.23728806,-0.03999944,0.18956302,0.5174275,0.044045117,0.14183956,-0.036176857,0.45648926,-0.25848898,0.1956955,204
-0.5912405,-0.11376811,0.4337408,-0.004739614,0.1145633,-0.046327263,-0.12471213,-0.5253362,0.12839288,0.09033448,0.17638132,0.16397126,-0.23125425,-0.06145962,-0.051059727,-0.0055486388,517
-0.040625956,-0.16743803,-0.027141264,-0.46396184,-0.03220195,-0.07686737,0.1683375,-0.12728357,0.0006474834,0.5372057,0.46404755,0.28959033,0.19096814,-0.2237184,0.115057915,-0.12362194,342
-0.3574444,-0.26421863,0.05879488,-0.13968243,0.51969045,0.30852604,0.12098494,-0.1775455,-0.0030183576,-0.021945793,0.29531237,0.07870059,0.057278696,-0.30514976,0.34248763,-0.24584302,261
-0.39670265,-0.39142144,-0.19853751,-0.12582359,0.066358045,-0.05775654,0.40758002,-0.17799355,-0.13525693,-0.13280636,0.27603212,-0.3421754,0.38465226,0.038488302,-0.11321339,-0.19276816,150
-0.54113954,-0.077934116,0.07624434,-0.010525173,0.29187167,0.08473254,0.030052686,-0.27234572,0.29584306,-0.29101315,0.1590023,0.36510816,0.11997924,-0.1446384,-0.21437986,0.34008053,95
-0.08120754,0.20736039,0.15116194,0.01520206,0.24159397,0.16605069,-0.22273526,-0.35923895,-0.1469679,0.42015994,-0.029284582,0.39969236,0.49038932,-0.011202794,-0.030137377,-0.24992168,380
-0.4498205,-0.49007767,0.14278582,0.06060969,0.24295905,0.08859812,0.08428416,0.5187121,0.18237782,0.14963469,-0.11672212,-0.28871548,0.13912843,-0.0035651643,0.114604525,-0.072407395,531
-0.054249614,-0.5997115,-0.11229143,-0.19583058,0.6116678,-0.18786669,-0.14449199,-0.10113659,-0.10204586,-0.0010291655,0.105761476,0.21055922,0.10971437,0.090653375,-0.1362113,-0.20288527,476
0.18265995,-0.5505179,0.39097372,0.09459757,-0.06299187,0.0040979753,-0.16352455,0.023539169,0.2945781,-0.12446172,0.52957994,-0.12322938,0.22727202,0.112977974,-0.018978495,0.08827756,153
-0.12542795,-0.20101222,0.095687374,0.3244209,0.27977318,-0.08853877,0.094287835,-0.5055031,0.4782905,0.25178215,0.22021224,-0.24593966,-0.11990283,0.20347986,0.14806344,-0.009048304,230
-0.40298483,-0.067519635,0.077474065,-0.033495765,0.27020526,-0.46665505,-0.04351488,-0.38494503,-0.08487959,0.021423621,0.33068416,0.18847555,0.13587393,0.25438702,-0.37833938,0.07881853,41
-0.28645542,-0.65171707,-0.031731173,-0.26786658,-0.05256687,-0.35868433,0.120462485,0.3365144,0.08503876,0.092040166,0.20791252,0.29401004,0.093981706,0.009361977,0.070603706,0.044725038,140
-0.14955893,-0.2116943,-0.21012492,-0.15782325,0.18593563,-0.12509492,0.034723736,-0.25535306,0.28226438,-0.16767605,-0.05137121,0.23603795,0.44585907,-0.0013514727,0.047215834,-0.6164109,334
-0.17904854,-0.077971146,0.36748314,-0.41751784,-0.23043093,-0.48650715,-0.28515068,-0.20001978,0.10595179,0.12024727,0.19146828,0.14855021,0.14819601,0.29201168,-0.22071177,-0.032119866,575
0.2079633,-0.29465652,0.22556695,-0.676622,0.118488796,-0.074606255,-0.16504826,0.15663284,-0.1916054,0.23356892,0.38830453,0.08765726,-0.002427777,0.18290406,-0.056068495,-0.059295367,178
-0.09238987,0.05503651,0.0816177,0.44851515,0.16883358,0.017769469,-0.25084904,-0.06671021,-0.2501486,0.06534874,-0.08478277,0.068490446,0.09038894,0.7433428,0.08691677,-0.19340286,288
-0.17441857,-0.011080556,0.065102234,0.103619054,0.07871673,-0.11702309,-0.12735178,-0.1995214,0.13920908,-0.14864941,0.21953477,-0.33189166,0.5422645,0.44696596,-0.16133322,0.39859867,305
-0.0007863125,-0.25448,-0.035400856,0.2600277,0.08982674,0.044132937,-0.10827146,-0.545976,-0.2462846,0.2555582,0.008165842,-0.012177648,0.31099567,0.00014841072,-0.22789417,-0.52125573,208
-0.13957046,-0.17168899,0.048230644,-0.42471316,0.014040891,-0.33648652,-0.28800067,-0.2876591,0.3453898,0.34452718,0.06399818,0.20043567,-0.10891935,-0.4377066,-0.051297802,-0.029626483,103
-0.35196623,-0.22908555,-0.07491844,0.05907703,-0.3945814,-0.0006028069,-0.009550603,0.28418034,0.46081176,0.24309391,0.34891,0.1493495,-0.12674299,-0.14850481,-0.2521513,-0.24659456,526
-0.3325517,-0.09523853,0.16625938,-0.42462522,-0.13832116,-0.34021947,-0.23826902,-0.52778953,0.3675481,0.18386887,-0.039386746,-0.12131356,-0.08968145,-0.08555014,-0.0044793724,0.040311098,588
0.15274854,0.15898247,0.4242797,-0.16382702,-0.03453751,0.28327578,-0.051832426,0.2011973,0.10859851,-0.20491554,0.4638021,-0.32770824,0.13869832,0.1169806,-0.21377562,-0.40623176,522
-0.2526596,-0.05168832,-0.22546898,-0.31099868,0.42287427,0.03845821,-0.4572279,0.12113634,-0.12693118,-0.12579285,0.20919484,-0.14626159,0.34399763,-0.14848663,-0.37841156,-0.03512512,93
-0.31353098,-0.35445422,0.23324701,-0.07933526,-0.31890342,0.2291365,-0.26984015,-0.23793283,0.34872383,0.010716521,-0.03669774,0.123014785,0.33042175,-0.24544616,-0.25376657,-0.24435866,547
0.089659326,0.05042583,0.37776813,-0.07493827,0.5021171,-0.46230224,-0.31792527,0.021808665,-0.28783056,0.14468442,0.10458912,0.04281552,0.2798338,0.069418184,-0.123565264,0.24238542,332
-0.532754,0.15809351,-0.0059290403,-0.24846774,0.45619217,-0.4191659,0.032904934,-0.30896345,-0.046127457,-0.16047044,0.1569829,-0.13574748,-0.11374986,-0.15003552,-0.18987678,-0.081260815,63
0.16130942,-0.044827282,0.15381825,-0.40253258,0.067340896,-0.026167454,-0.38632312,-0.019060373,0.32215592,0.13177794,-0.15090789,0.001070912,0.12887824,0.03005442,-0.6669268,0.15880986,174
-0.20030856,-0.3632304,0.10723748,-0.3914514,0.15985289,-0.23125322,0.23093985,-0.015266455,0.21916945,0.12971947,0.05529235,-0.5149954,0.28778538,-0.049865536,0.0111892205,0.33471888,49
0.10965237,0.021994084,-0.003774273,-0.110099,0.14550205,-0.07562008,-0.08261067,-0.5142918,0.47200108,0.021142097,0.26084605,-0.21744084,-0.25095153,0.25107136,-0.4099352,-0.2110289,93
-0.39628872,-0.361832,0.21789585,0.3682375,-0.07144553,-0.2693267,-0.078267455,-0.066138476,0.18299028,-0.16819505,0.44831774,-0.111942954,-0.18348461,0.105472624,-0.17810844,0.29833758,41
-0.014225269,-0.50465125,0.17246419,0.37191603,0.19777957,0.066739425,-0.43500373,-0.18360439,0.121160924,-0.2963692,0.09216898,0.07959386,0.15949462,0.3640956,-0.10692792,-0.15416533,232
-0.16886482,-0.39545882,-0.16562052,-0.13812736,-0.010682223,-0.32352027,-0.22136825,-0.28402206,0.22362542,0.16402146,0.4200481,0.15661941,0.27044296,-0.19062337,0.30031645,-0.23788176,327
-0.41218454,-0.23457761,-0.050327886,0.076239586,-0.19678774,-0.1862257,-0.24382329,-0.0710041,0.3538987,-0.0988904,0.12063029,-0.14282879,0.5174191,0.19645627,0.3481257,-0.17706136,358
-0.29177,0.231427,-0.122059055,0.06240012,-0.041876227,-0.1543358,0.1211373,0.106813334,-0.37531075,0.16479585,0.34218594,-0.39469013,0.081739426,0.57327086,-0.07351559,-0.09617877,436
-0.3066386,-0.28742003,0.25948197,0.14397745,-0.12689719,-0.2351514,-0.11494467,-0.15452862,0.1370067,0.5813868,-0.14344501,-0.2970045,0.24862605,0.082622245,-0.12269769,-0.27847072,491
0.06481215,0.17680636,0.27072918,0.07958233,0.020794502,-0.43122435,-0.4051949,-0.040309153,0.49424306,-0.0927294,-0.29394686,-0.23419629,0.08609097,0.08316975,-0.31883243,0.1503531,75
-0.08231368,-0.12685551,0.07141171,-0.14619328,0.24996977,0.23356847,-0.096719004,0.028550634,0.3467191,0.13312571,0.44513193,0.11397115,0.6428304,0.1992663,0.09813892,0.10869015,161
-0.04722677,-0.31195375,0.17710531,0.06542872,0.098159194,0.0401735,0.08694627,-0.6412712,0.096059814,0.22623323,-0.072241046,-0.112120755,0.4859899,0.035602886,-0.16110899,-0.30522323,104
-0.37300864,-0.105211675,-0.022107676,-0.2039136,0.5169538,0.30449978,-0.15342522,-0.0879591,0.015526516,0.18868807,-0.074146,0.1592065,0.22932138,0.15665382,-0.29902792,-0.42808056,363
-0.037694443,0.2922589,0.34644923,-0.05781606,-0.07095679,-0.55679643,-0.05867315,0.20005974,0.15472484,0.36644605,-0.08989088,0.21095231,0.2722591,0.3750619,-0.031986553,-0.06817045,465
-0.11239781,0.31794956,-0.0024184615,-0.015109167,0.352444,0.41093054,-0.018393848,0.38136104,0.45639488,0.20922318,0.40833363,-0.005702759,-0.1450262,0.014059322,0.0065421,0.08410056,446
