0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-0.4239972,-0.034926113,-0.14675356,-0.27204514,0.34109536,0.2574087,0.12096404,0.003321218,-0.05643128,0.35680944,-0.50166065,0.2515784,0.075058505,0.25607157,-0.06138012,-0.07606825,195
-0.44169745,-0.14576,-0.10713941,-0.16443111,0.33213758,0.37665403,0.26302445,-0.017687464,0.027805021,0.36035633,-0.29775637,0.2530871,0.10332545,0.32924157,0.052734427,-0.1351439,195
-0.27616686,-0.018605584,-0.09082578,-0.17545383,0.33858156,0.47337556,0.15037319,-0.1266769,-0.0023926033,0.4188911,-0.3273371,0.27573666,0.092600755,0.3668393,0.022513738,-0.06828378,195
-0.531662,-0.1491906,-0.09632896,-0.19287647,0.29451823,0.12029892,0.08279758,0.13228427,-0.0039503183,0.21289547,-0.39210913,0.34462884,0.2903074,0.2983603,-0.17841013,0.00659239,195
-0.18057425,-0.12460636,0.4235699,0.12148992,0.31473717,0.34579685,-0.49097347,-0.11398356,-0.2554929,0.21893436,0.15987815,0.0413561,-0.019297313,0.29177183,-0.16601066,-0.17739719,196
0.005934041,-0.10684933,0.09846453,0.28000566,0.3328929,0.3144162,-0.51077205,-0.15226378,-0.07829883,-0.005766754,0.5059096,0.07063757,0.088630214,0.25369534,-0.12261566,-0.22880678,196
-0.111170165,-0.050933614,0.26542273,0.18089558,0.24007489,0.30626136,-0.5033047,-0.07629781,-0.07214914,-0.01753783,0.39959627,0.19940735,0.16076255,0.39492977,-0.2673352,-0.1143229,196
-0.2766936,-0.12678201,0.442528,-0.034069695,0.25344437,0.2819421,-0.4443744,-0.0777408,-0.23277232,0.1786783,0.14289874,0.15215114,0.07391187,0.299568,-0.32076886,-0.18804784,196
-0.22806734,-0.17820697,0.41795805,-0.14972681,0.14786318,0.3397844,-0.3923471,0.040896926,-0.2467014,0.084307216,0.047544364,0.12933384,0.04136359,0.36444557,-0.35766977,-0.27708957,196
-0.32942262,0.006648363,0.31291562,-0.05365637,0.16166711,0.16138063,-0.5101644,-0.016580697,-0.16182162,-0.054946784,0.054665033,0.35436365,0.15096748,0.37724665,-0.3765317,-0.115191676,196
-0.4244995,0.18133657,0.12551467,0.040582925,0.4690095,0.2433479,-0.18488197,-0.019890735,-0.2614502,0.13206846,0.09004502,0.36945674,0.21011412,0.3791074,-0.18277149,0.06380255,197
-0.30360836,-0.054287426,0.18692806,0.120407425,0.4142938,0.39810237,-0.14730561,0.087924086,-0.230246,0.1472302,0.24516371,0.36979148,0.24584278,0.3907512,-0.10572912,0.00595987,197
-0.3791113,0.18520612,0.032771856,0.09424946,0.34193298,0.12266143,-0.32963243,-0.11146244,-0.09473275,-0.008960723,0.038211238,0.47257853,0.3496354,0.38820067,-0.20126459,0.10804464,197
-0.18752488,-0.21745929,0.2520754,0.21455523,0.11910111,0.31293705,-0.4692035,0.069461055,-0.18663217,-0.09918402,0.22578204,0.3061799,0.192747,0.43829584,-0.08301346,-0.21293144,197
-0.3565605,-0.10929251,0.11596494,-0.16541062,0.25635037,0.36168313,-0.1298171,0.09828667,-0.23716804,0.1474041,-0.18231362,0.39544755,0.17338972,0.31452313,-0.014023747,-0.44753668,197
-0.28073472,0.0035119539,0.258109,0.30119777,0.2691151,0.28275287,-0.35059267,-0.037315626,-0.15087129,0.12757373,-0.1576994,0.36307526,0.14567263,0.43946832,-0.13747951,0.2411888,197
-0.052208718,-0.20756808,0.027737143,0.3461778,0.24205633,0.38091412,-0.20616014,0.13583548,-0.07106854,-0.060414724,0.3331671,0.3633358,0.32081205,0.4624272,0.016934795,0.013465066,198
-0.09188323,-0.15653092,0.027914932,0.26654363,0.18705663,0.32918477,-0.22204022,0.10313577,-0.06298055,-0.11877836,0.37446794,0.40709472,0.35384288,0.47498292,-0.01425117,-0.12998198,198
-0.23774332,-0.31228253,0.039808933,0.22345293,0.38342214,0.47727668,0.046353597,0.15769735,-0.12733828,0.29951254,-0.085948095,0.22751178,0.14534824,0.39105767,0.0074172523,0.23117197,198
-0.092791304,-0.28851578,-0.06441408,0.2321169,0.113649935,0.37849364,-0.25895286,0.04205671,-0.07507818,-0.0855356,0.26718453,0.36788076,0.40151197,0.48934337,0.03179373,-0.061363015,198
-0.058771264,-0.1192007,0.03196072,0.25565737,0.19800234,0.39407808,-0.2527761,0.08444938,-0.10060718,-0.089631915,0.3585785,0.40863732,0.31497714,0.46975833,0.014936778,-0.12883984,198
-0.08854684,-0.0870365,0.09268646,0.28344885,0.20727083,0.36206084,-0.2968517,0.048613098,-0.09903902,-0.14070648,0.38885707,0.37226248,0.26857433,0.43442798,0.018645842,-0.22475097,198
-0.3911821,-0.22157468,-0.056179125,-0.07946391,0.034613054,0.034208953,-0.24030027,0.14386854,-0.023951486,-0.11283331,-0.08892258,0.35804045,0.32567894,0.53098774,-0.353629,0.21243018,199
-0.21867627,-0.20013364,-0.08091248,0.1559725,0.09407445,0.15708865,-0.12436042,0.25018013,-0.012372663,-0.045404155,0.04078404,0.41167656,0.25630838,0.58106774,-0.20119922,0.3905128,199
-0.24976504,-0.06746831,-0.16468416,-0.09698113,-0.021305334,0.19936109,0.1541439,0.29018292,0.15659998,-0.21577667,-0.1418167,0.4692866,0.3166861,0.54236865,-0.20368417,-0.031747576,199
-0.20044321,-0.15255095,-0.08836314,0.04004791,0.007848104,0.17578992,-0.012394177,0.3569806,0.014205754,-0.25833952,0.09623478,0.48389044,0.34122404,0.5452339,-0.20460692,0.05153936,199
-0.10458503,-0.12256401,-0.028216152,0.21693163,0.09087227,0.25171298,-0.16483235,0.26655328,0.025233775,-0.21986808,0.26781908,0.46121845,0.31010908,0.5347011,-0.16437165,0.117591895,199
-0.20671447,-0.1605575,-0.08938511,0.04675519,0.012942704,0.1724057,0.0064196237,0.37065834,0.028973889,-0.21413727,0.01382825,0.5017052,0.32701617,0.5486544,-0.18966284,0.107088104,199
0.089991346,0.1796511,0.31542516,0.035045564,0.2414533,0.59608763,-0.2469821,-0.16084187,-0.017265178,0.20355506,0.015077094,0.1717907,-0.020778941,0.4652704,-0.19160013,-0.18254958,200
0.16038252,0.12406542,0.21413442,-0.055162504,0.27014896,0.64726025,-0.1397741,-0.13137285,-0.06918013,0.31112543,0.05165112,0.1606298,0.08127171,0.38440773,-0.21990263,-0.22018278,200
0.0247269,-0.04557872,0.32806715,-0.047617283,0.26978207,0.6290256,-0.19133668,-0.0955674,-0.10687763,0.34220734,-0.009234149,0.0025343485,-0.06227559,0.4048574,-0.2737469,-0.04326363,200
0.16292843,0.1984843,0.26615307,0.12994218,0.24149854,0.5563551,-0.28980517,-0.24161649,0.050959844,0.114028394,0.18905288,0.12314236,0.06979765,0.37230366,-0.16683345,-0.31352538,200
0.09863441,0.14880556,0.2056434,-0.13266009,0.3077583,0.6011808,-0.12289163,-0.050038505,-0.12984735,0.26725262,0.1404699,0.21049933,0.071544215,0.35504833,-0.23859571,-0.30670625,200
0.1479995,0.2496202,0.23656288,0.06513295,0.26319173,0.56109655,-0.20902246,-0.23460463,0.07000218,0.16961649,0.18721141,0.18145177,0.08185198,0.3872522,-0.17817625,-0.28757414,200
0.17722438,0.1110776,0.0010588575,0.16775148,0.26777995,0.5221471,-0.22658966,-0.18892048,0.04909679,0.09479844,0.21527758,0.31757846,0.34479776,0.4316661,-0.12590419,-0.1306265,201
0.057023253,0.24644022,0.20819956,0.007478288,0.2831554,0.5099879,-0.14020814,-0.13589887,0.004109586,0.19311479,0.17478569,0.35960054,0.23844382,0.40856332,-0.22990298,-0.2010313,201
0.046909362,0.23189624,0.04949272,-0.037686873,0.30029336,0.5330601,-0.076565355,-0.09947682,-0.018734718,0.17571194,0.06703177,0.42215577,0.32482472,0.42548952,-0.19704704,-0.10369385,201
0.15625036,0.16373879,0.10073733,0.15951547,0.25149307,0.56100446,-0.24433824,-0.23392951,0.05424547,0.15001939,0.13999155,0.29801318,0.27076843,0.431116,-0.12516718,-0.10991809,201
-0.070340455,0.29417008,0.08008273,-0.13959047,0.28129816,0.4574816,0.018230313,-0.02370275,-0.069780916,0.21720341,-0.1443889,0.4607024,0.24887702,0.4104086,-0.27525127,-0.04500521,201
0.07349148,0.17737155,0.0552735,0.06624375,0.24295957,0.48410133,-0.12710282,-0.18425769,0.080655456,0.12566213,0.17887737,0.38812625,0.39914218,0.45097944,-0.20791271,-0.036681104,201
-0.2911621,0.031774055,-0.23212554,0.027428756,0.46922898,0.41898084,0.048684657,0.02171084,-0.32345337,0.19692701,0.17487891,0.31839132,0.17130314,0.3734088,0.074054234,-0.10675751,202
-0.17728586,0.17868464,-0.23011647,-0.06618714,0.24584931,0.31833768,0.09453908,0.1559626,-0.045287028,0.010316057,-0.07838084,0.5290992,0.39616093,0.47530887,-0.11453611,0.006086242,202
-0.17588994,0.24707443,0.03024093,-0.16853344,0.31721246,0.48502877,0.06462212,0.039728887,-0.12325139,0.1121758,0.028743984,0.44757318,0.3140498,0.36739954,-0.15904929,-0.2218989,202
-0.13713433,0.045830958,-0.23590003,-0.04046452,0.23254135,0.38837087,-0.003748041,0.20460473,-0.10850082,0.07132612,-0.05868344,0.48193383,0.32133615,0.54781336,-0.11335738,0.07907406,202
-0.16143073,0.1478141,-0.1621106,-0.034714255,0.24232472,0.3442868,-0.00262495,0.21459392,-0.085464515,-0.015285393,-0.055912774,0.5299905,0.32058924,0.53717554,-0.13295771,0.026967539,202
-0.24345055,0.18424375,-0.043054767,-0.048735093,0.13717495,0.31318647,0.11724294,0.1441443,0.035145532,-0.050960764,-0.24696301,0.52401966,0.3248024,0.521032,-0.16822876,0.080248326,202
-0.21306388,0.07423574,0.09001559,-0.042196766,0.36226043,0.51592845,0.13545954,-0.020342067,-0.0071216756,0.3534706,-0.20325069,0.41763195,0.12590712,0.4065122,-0.03453642,0.003818954,203
-0.325077,0.11892789,-0.2210076,-0.10804368,0.47872525,0.43364337,0.11247695,-0.032360468,-0.23947214,0.25262156,-0.051492576,0.33435366,0.19321766,0.26969084,0.10692981,-0.17785418,203
-0.34447643,0.0681475,-0.2317211,-0.09874678,0.471323,0.4274811,0.14395224,-0.050765127,-0.22172542,0.30289742,-0.06556744,0.30671147,0.22899011,0.2800628,0.06741367,-0.10180936,203
-0.19430962,0.16237345,-0.017826768,-0.076998554,0.38140318,0.48650953,0.12713121,-0.065286055,-0.052705996,0.3372361,-0.19565164,0.4364038,0.19448583,0.37765226,-0.019754246,-0.031264216,203
-0.21070106,0.014682522,-0.0043577207,0.004905117,0.26743174,0.46313193,0.13404451,-0.077892445,0.06970283,0.31222373,-0.3379746,0.35417685,0.18506044,0.48999816,-0.04050182,0.16523953,203
-0.23680939,-0.01630342,-0.04727496,-0.061778873,0.3101672,0.46217507,0.1076312,-0.0964282,0.0021915347,0.38627464,-0.30091617,0.33482054,0.23618206,0.4321254,-0.049729474,0.100279436,203
-0.13654324,0.19522904,0.060842924,-0.24115096,0.05579863,0.34484935,-0.12636176,0.14180292,-0.090216875,-0.227504,-0.02622145,0.4501949,0.2189725,0.4370076,-0.34608895,-0.31829798,204
-0.13545813,0.16781898,-0.016883519,-0.1593925,0.04069412,0.2925391,-0.081289254,0.13761039,-0.03638425,-0.23330732,0.018274603,0.5419096,0.32950202,0.4154343,-0.25256577,-0.34686366,204
-0.11448379,0.1940841,0.055365875,-0.16872235,0.049091175,0.32572007,-0.07302279,0.13441862,-0.037988067,-0.20988372,0.04121764,0.5131374,0.29297364,0.4240154,-0.28451306,-0.35876814,204
-0.22520754,0.19932014,-0.10573781,-0.22763729,0.1433095,0.2717269,0.033127964,0.23387781,-0.11023453,-0.20266382,-0.06442963,0.50562966,0.31554896,0.40251148,-0.22994314,-0.26246345,204
-0.28303143,-0.06842698,0.1809761,-0.23925897,0.017730275,0.25668007,0.00038258932,0.2582536,-0.046090145,-0.1464153,-0.03450145,0.41356438,0.27444285,0.44090527,-0.40230423,-0.25488633,204
-0.16450898,0.24195735,0.08337223,-0.26158625,0.16601035,0.3799459,-0.022944096,0.16130209,-0.0974612,-0.046136126,-0.14736032,0.4706786,0.21513513,0.42262813,-0.32131863,-0.23985024,204
-0.29289433,-0.08373725,0.02749485,0.012073895,-0.03711138,0.22063564,-0.14464119,0.2496467,-0.05899602,-0.3245459,-0.025103295,0.47203657,0.23119463,0.54094404,-0.083784506,-0.2960521,205
-0.011931007,0.115784295,-0.04308017,0.11020818,0.049255017,0.33434913,-0.2554545,0.012156907,0.03526396,-0.25274724,0.24265084,0.4659673,0.34833202,0.51086086,-0.121642075,-0.23364343,205
-0.12473593,0.20563577,0.054952234,-0.112153314,0.036227457,0.39320362,-0.04378273,0.025624013,0.09597712,-0.20423803,-0.031337246,0.45521685,0.23519596,0.4635647,-0.14272253,-0.46728292,205
-0.056528468,0.0900488,0.01602043,0.13311546,0.029855037,0.3051834,-0.3038725,0.010579258,0.04592697,-0.29824105,0.240749,0.45602432,0.31993017,0.49498862,-0.12591308,-0.25306585,205
-0.2170484,0.09755023,-0.044037297,-0.27364442,0.18693562,0.3575118,0.011104359,0.26715425,-0.19727084,-0.0796643,0.03561403,0.43325096,0.2599681,0.40276226,-0.21739596,-0.34785098,205
-0.07314467,-0.054087386,0.012785647,0.19486845,0.09927567,0.32186425,-0.37750795,0.2145439,-0.095629215,-0.26066217,0.24467094,0.39512593,0.14418846,0.55288905,-0.16515096,-0.06902354,205
-0.29188988,-0.2715391,-0.28222105,-0.0076144645,0.11254615,0.16251564,0.033741795,0.3326376,-0.06256731,-0.10725874,0.006901092,0.39231893,0.40794152,0.49909878,-0.11096902,0.1152612,206
-0.27715886,-0.31955183,-0.36506754,-0.12558275,-0.059006568,0.1115351,-0.13683775,0.08935506,0.039265353,-0.18589345,-0.00014832614,0.35232392,0.4772114,0.45236334,-0.1199678,-0.14969182,206
-0.2815656,-0.11198343,-0.05206782,0.0011691008,0.005224046,0.22206719,0.04198787,0.26674208,-0.033862706,-0.3002229,0.10480017,0.48679504,0.33193618,0.43822137,-0.032228965,-0.37512845,206
-0.29950324,-0.042682447,-0.110161856,-0.023804711,-0.003473312,0.19225909,-0.0033500462,0.17747092,-0.0013417961,-0.32769457,0.13302644,0.4818828,0.36720544,0.4182643,-0.003020293,-0.40025547,206
-0.19330552,0.02932011,-0.15527353,0.23587915,0.09658606,0.18395874,-0.04935541,0.18934718,0.08802615,-0.2876682,0.056859247,0.5459991,0.4070785,0.49082696,0.015100679,0.043183785,206
-0.32823125,-0.06750018,-0.24750058,0.018951967,0.015918123,0.115869895,0.007904925,0.03726071,0.2302352,-0.25944364,-0.029765517,0.46987575,0.47712058,0.4533141,-0.0050429176,-0.18923666,206
-0.18112317,-0.03693739,-0.10527767,0.17563121,0.19511156,0.2885668,0.08940441,0.30896115,-0.0061084577,-0.11689526,0.114796735,0.5204785,0.35025367,0.5045901,-0.07041953,0.13814878,207
-0.21184258,-0.08925362,-0.015802098,0.16638704,0.14658563,0.27682307,0.10934873,0.33976716,0.006354832,-0.10584252,-0.00035445893,0.5519753,0.30706915,0.49146396,-0.10565078,0.17548387,207
-0.1972051,-0.23684205,-0.07561789,0.12670353,-0.021043366,0.1999067,0.112811536,0.33843374,0.12283725,-0.18682155,0.024776176,0.501714,0.36628392,0.5098203,-0.1331069,0.0381385,207
-0.09433097,-0.13875553,-0.035035644,0.27590287,0.049323913,0.28169942,-0.119414575,0.26603046,0.009999225,-0.26033446,0.21047577,0.5163026,0.32532495,0.4928887,-0.012592187,-0.001649325,207
-0.19474502,-0.12366218,-0.16120332,-0.041390102,-0.01092762,0.24313056,0.19211182,0.22586054,0.23487198,-0.09091468,-0.12514792,0.48397818,0.39279473,0.5131239,-0.2025319,-0.0006519201,207
-0.1685498,-0.22506244,-0.13121694,0.05838397,-0.04828481,0.18098412,0.12339512,0.3073425,0.12026666,-0.2175633,0.13452774,0.48250672,0.40118325,0.50557184,-0.15084268,-0.059381023,207
-0.26362783,-0.11844341,0.40982273,0.13190562,0.20971122,0.11307742,-0.43566683,-0.24235256,-0.18054414,0.2276861,-0.44528183,-0.04657932,-0.21293439,0.061453167,-0.008035557,-0.30289835,216
-0.06850492,-0.13324022,0.33262062,0.026954444,0.10576897,0.24670349,-0.44131935,-0.24914198,-0.161398,0.24328645,-0.5413715,-0.10349927,-0.22887154,0.13174312,-0.07166987,-0.27092242,216
-0.19825287,-0.2522453,0.29765952,0.06774348,0.14373592,0.12877189,-0.45636764,-0.2842237,-0.14625086,0.29640573,-0.52292717,-0.07854137,-0.1782323,0.07469825,-0.083125494,-0.21084902,216
-0.21093613,-0.3068999,0.3364036,0.035539854,0.10743805,0.11478358,-0.55461234,-0.26754326,-0.1470984,0.24536096,-0.4154859,-0.07336092,-0.12154461,0.06637926,-0.14610128,-0.20644693,216
-0.2640173,-0.08547903,0.35780448,0.0775686,0.23017202,0.18052168,-0.4784543,-0.26357484,-0.17864521,0.29861292,-0.45286945,0.060830265,-0.07615839,0.15572104,-0.056745943,-0.20456229,216
-0.10694967,-0.22624527,0.17247273,-0.15538117,0.16373304,0.34330523,-0.39590725,-0.117262356,-0.29122168,0.3176814,-0.43485403,-0.14245358,-0.20517915,0.24943163,-0.2583346,-0.046375193,216
-0.50361586,-0.16384892,0.37951902,0.12677485,0.2982681,0.123459,-0.31777126,-0.16526704,-0.22075921,0.22954658,-0.37395453,-0.012553664,-0.18468949,0.13492195,-0.0062122014,-0.18204857,217
-0.42622572,-0.3124165,0.30256653,0.029566651,0.14264365,0.07907563,-0.50402975,-0.16219941,-0.16471781,0.2010385,-0.45300558,0.00091905135,-0.026627747,0.13790886,-0.15080489,-0.078222275,217
-0.520277,-0.12099481,0.36180454,0.057872605,0.24104464,0.016118972,-0.4394265,-0.2533261,-0.075522505,0.13215749,-0.38177598,0.038093608,-0.072154246,0.09925062,-0.05790865,-0.2756893,217
-0.4209321,-0.2407621,0.33581987,-0.024796382,0.12478516,-0.025705699,-0.48126364,-0.21723858,-0.09980166,0.18049066,-0.4846343,0.02069776,-0.033505872,0.04567651,-0.22424808,-0.15839256,217
0.006830296,0.06296084,0.40792602,0.1297982,0.2439754,0.42931798,-0.45250255,-0.28803268,-0.107971355,0.2100982,-0.2715586,-0.04317648,-0.15402295,0.2531598,-0.0699067,-0.23889644,217
-0.35620582,-0.26651418,0.2044188,0.00565611,0.15831093,0.07989822,-0.5814684,-0.08268977,-0.26641077,0.15168984,-0.45239636,-0.022866178,-0.17342286,0.1377883,-0.06059695,-0.17881931,217
-0.469498,-0.13075139,0.30166125,-0.18049671,0.27275866,0.17123218,-0.21384771,0.02595306,-0.20136768,0.17715108,-0.4393761,-0.051358577,-0.16744074,0.17301679,-0.106272794,-0.38972974,218
-0.50697476,-0.051664833,0.27671486,-0.17577334,0.33811295,0.1445567,-0.2506005,0.022198511,-0.26119632,0.13234909,-0.342636,0.0033233047,-0.18559012,0.18112996,-0.12831607,-0.38400856,218
-0.41969848,-0.35461536,0.2765662,-0.08816919,0.20316717,0.20802413,-0.29578388,0.0025734352,-0.26940387,0.1635389,-0.31337404,-0.13891934,-0.21090418,0.14931847,-0.036641687,-0.39604077,218
-0.4984441,-0.16475968,0.22164184,-0.24939564,0.24767487,0.19556214,-0.24220744,0.04510869,-0.26366103,0.17177598,-0.4352534,0.01659606,-0.025033962,0.18362463,-0.1359612,-0.33350036,218
-0.31032625,-0.15277785,0.17744318,-0.13920206,0.017360814,0.14490598,-0.5268806,-0.16502462,-0.22791979,0.058614463,-0.5943649,0.05585437,0.004522342,0.14425452,-0.17476015,-0.20053513,218
-0.29798478,-0.14917882,0.09064232,-0.2517698,0.12378274,0.26161087,-0.47184008,-0.086361624,-0.29066136,0.1409632,-0.51330554,0.05171031,0.027905459,0.20298024,-0.14538948,-0.26431784,218
-0.60509443,-0.235088,0.037351582,-0.043468755,0.34723982,0.094260514,-0.2433001,-0.058096923,-0.34899792,0.16938828,-0.33695576,-0.052184872,-0.22395462,0.055577535,0.035693955,-0.24900992,219
-0.47163704,-0.34505424,0.45712686,0.033069294,0.095841825,0.0976188,-0.35926622,-0.08294194,-0.12969735,0.121268064,-0.39831758,-0.027269535,-0.096166186,0.14618266,-0.15835546,-0.21713889,219
-0.4670866,-0.12582049,-0.20526458,-0.12717043,0.31832936,0.12955669,-0.34559533,0.007827273,-0.41776985,0.050538015,-0.3052431,-0.054673225,-0.26562324,0.06947754,0.097984515,-0.33443302,219
-0.53403264,-0.2657837,0.33954614,-0.06391976,0.18505268,0.027222132,-0.28249648,0.0024969755,-0.18585216,0.11091054,-0.3799032,-0.08726858,-0.28323764,0.14374949,-0.11477397,-0.31168872,219
-0.523079,-0.37277097,0.3540254,0.16953345,0.14908856,0.18465349,-0.21684054,-0.13381405,-0.103247456,0.1224097,-0.33520553,0.045655683,-0.14930202,0.22375226,0.1432121,-0.28133088,219
-0.5597353,-0.1965237,-0.19361907,0.09131877,0.29850197,0.03484982,-0.22009371,-0.065726675,-0.3456628,0.022922166,-0.31253913,-0.06847837,-0.33915052,0.044687707,0.2475683,-0.2418263,219
-0.00020250266,0.051556777,0.283679,-0.20169128,0.046928216,0.35858795,-0.371405,-0.21373422,0.018347347,0.15374486,-0.31261048,0.2307634,0.04341506,0.2394056,-0.18066579,-0.5431261,220
0.011239248,0.20033549,0.116090976,-0.21211778,0.13545156,0.38785475,-0.3389587,-0.16414064,-0.08890699,0.07458647,-0.23384283,0.24638724,-0.03129146,0.275977,-0.055124637,-0.61775136,220
-0.055037174,0.10140798,0.079389624,-0.26964608,0.121316075,0.3247057,-0.37271422,-0.15991372,-0.15389808,0.10370571,-0.2615995,0.23404378,-0.009220014,0.22093709,-0.06299728,-0.6422762,220
-0.37984812,-0.108436026,0.1682167,-0.27013424,0.13189359,0.2295778,-0.35243556,-0.07656722,-0.25420845,-0.08726869,-0.052496776,0.16813155,0.11518933,0.09956997,-0.12514162,-0.63277745,220
-0.4516243,-0.009918556,0.1363489,-0.26373556,0.19739074,0.14831124,-0.40863302,-0.063945584,-0.25422642,-0.07298435,-0.11865619,0.1899902,0.057754632,0.14754525,-0.13648655,-0.55847394,220
-0.22700998,-0.1471281,0.0067566233,-0.24593592,0.067991905,0.1899022,-0.5606944,-0.036995094,-0.35830706,-0.024931366,-0.27447224,0.13617952,-0.025073675,0.16836183,-0.09159616,-0.4996073,220
-0.13843995,-0.14789896,0.11410349,-0.194798,0.2324517,0.43945882,-0.3558783,-0.004022917,-0.39224645,0.1436681,-0.0698184,0.1418902,0.04362894,0.23751062,-0.11992114,-0.51183003,221
-0.13014145,0.018152282,0.1404272,-0.14645463,0.3362155,0.5139935,-0.245896,-0.052991092,-0.33423063,0.13814521,0.16809103,0.2236127,0.1621472,0.3002534,-0.14539173,-0.39297304,221
-0.22941902,-0.07996905,0.20447768,-0.20564324,0.14526513,0.36486095,-0.36082754,0.093219526,-0.3398726,0.02962722,-0.12569545,0.26650974,0.08899051,0.35584575,-0.17894055,-0.44042775,221
0.1051923,0.021127865,0.06836854,-0.15725648,0.08598445,0.48972908,-0.23193286,-0.21854427,0.011963786,0.040646225,0.0607546,0.121399246,0.20029157,0.29643494,-0.16493894,-0.6594563,221
-0.2391976,-0.09554611,0.13095148,-0.2597633,0.1611607,0.40690818,-0.25335976,0.08705971,-0.29015347,0.14729957,-0.32061702,0.2746387,0.11194088,0.3509522,-0.1488629,-0.3791389,221
0.10083086,0.09613564,0.097404696,-0.08143406,0.21004538,0.5216534,-0.19408897,-0.19212794,-0.07662037,0.07215125,0.2000844,0.15928122,0.17460907,0.26518127,-0.10255286,-0.6211598,221
-0.19193834,-0.04072228,-0.14485434,0.07177553,0.49001685,0.47367424,0.008965757,0.047397584,-0.34835777,0.15596278,0.3224695,0.2697866,0.12062707,0.25402603,0.09266484,-0.24174426,222
-0.034352694,-0.038032662,-0.017740184,0.25293005,0.32287973,0.5040864,-0.071516596,-0.014513659,-0.05201067,0.09436311,0.13536626,0.46777555,0.36882162,0.41478556,0.0897787,-0.067239955,222
-0.040862147,-0.14255695,-0.014047396,0.33504227,0.27755916,0.44896886,-0.08648088,0.052879773,-0.045250095,0.03139028,0.19918388,0.45089915,0.36992365,0.42382398,0.07514521,0.09238785,222
-0.167386,-0.10869065,-0.022272427,-0.0056396048,0.21806163,0.54512733,0.13720804,-0.14251497,0.102814995,0.17187956,0.09042808,0.32282683,0.36432987,0.38709116,0.064753816,-0.36947584,222
-0.063910015,-0.0062072077,-0.003966059,0.046157654,0.2535099,0.57718956,0.041985508,-0.22241513,0.04300168,0.14033398,0.21633586,0.2825528,0.33922246,0.36571726,0.08417703,-0.37549654,222
-0.13144712,-0.009818996,0.07007318,0.13137463,0.31524625,0.52057344,0.0413685,-0.10074636,-0.01913919,0.07592573,0.3916542,0.34002846,0.31888413,0.35611466,0.049717672,-0.26850995,222
0.014685521,-0.08909859,0.43379277,0.27222487,0.25033614,0.5999974,-0.20667541,-0.08022711,-0.014294847,0.25080505,-0.013839802,0.14663926,0.032963928,0.4062974,-0.08189618,-0.008584828,223
-0.0073833377,-0.07921793,0.3915662,0.24260567,0.2812715,0.5972457,-0.1808414,-0.115150854,-0.014920667,0.29692185,-0.05301407,0.16476981,0.074285,0.41553217,-0.055370364,0.010636645,223
-0.06091219,-0.04221212,0.14628768,0.19987813,0.30450314,0.5396976,-0.29111737,0.09258097,-0.22256643,0.17542925,-0.20939235,0.28192413,-0.006579801,0.5003984,-0.021792656,0.0358596,223
-0.075751744,-0.12537482,0.21166436,0.1954227,0.3348201,0.5836222,-0.16790102,0.045055,-0.19380757,0.31091776,-0.09377064,0.262719,0.09900093,0.425966,-0.030592795,0.09154996,223
-0.06832116,-0.021141313,0.09940219,0.15999445,0.3338971,0.5454892,-0.19004792,0.060998473,-0.22936504,0.22839606,0.06989639,0.37662718,0.15541996,0.47494385,-0.07913749,0.055000518,223
-0.014153871,0.0842306,-0.0513605,0.15868229,0.23190951,0.4887971,-0.06921749,-0.22423519,0.12575431,0.15418155,-0.071111485,0.452293,0.39838693,0.44114193,0.049283963,-0.11023006,223
-0.029811367,-0.06867142,0.3360928,0.011382577,0.17155634,0.50515985,-0.2470583,-0.013160289,-0.16027796,0.32341662,-0.40712214,0.0429806,-0.2234028,0.40697938,-0.14082861,-0.04713501,232
-0.035966706,-0.04013827,0.32907987,-0.06623031,0.23483905,0.53604925,-0.24107015,-0.030856213,-0.18292348,0.3429209,-0.3298018,0.031632904,-0.1803557,0.38220438,-0.16179551,-0.13129552,232
-0.10420095,-0.19774325,0.3640711,-0.019507043,0.17794971,0.46328273,-0.36576378,0.028639492,-0.25625816,0.27295753,-0.2902114,-0.018719252,-0.1890068,0.35099846,-0.16342963,-0.16072075,232
-0.048403047,-0.03331739,0.35687456,-0.047440473,0.27782285,0.57261765,-0.27443802,-0.0010947577,-0.26032335,0.26646683,0.0075630723,0.105580896,-0.059286844,0.39538637,-0.21039979,-0.18014546,232
-0.09629653,-0.0015165965,0.31485856,-0.093301445,0.26251736,0.5106001,-0.2285754,0.08937783,-0.29078948,0.27422717,-0.22290479,0.14009842,-0.13098525,0.41559118,-0.21156098,-0.1712199,232
-0.20177822,-0.10868558,0.35098794,-0.045683026,0.30361086,0.45756182,-0.28509998,0.16862865,-0.29165745,0.17996141,-0.15663527,0.0910767,-0.1624793,0.40580654,-0.18414742,-0.18885198,232
-0.1907921,-0.37817654,0.14202751,-0.14408644,-0.08462255,0.16126737,-0.62867314,-0.20320798,-0.22096479,-0.028856304,-0.22067094,0.042296346,0.015973192,0.13712887,-0.16392854,-0.40482318,233
0.13568908,0.09097679,0.087173246,-0.06621128,0.1670138,0.4969027,-0.43887246,-0.17895575,-0.18444587,0.1761495,-0.19201083,0.23152827,0.0042695156,0.362564,-0.0913394,-0.4081082,233
