0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.04873239,0.16898541,0.05874457,0.045033813,-0.0624252,-0.013535164,-0.02715847,-0.117499456,0.1591784,-0.06902749,0.18110563,0.13708661,0.049256306,0.06268012,-0.025726164,0.10002008,0.13490286,0.018450258,0.05137422,0.07264703,-0.04360918,-0.13701485,0.17474437,0.028309373,0.03868373,0.05785893,0.036578435,0.124565765,0.0011747817,-0.056705218,0.091724165,-0.09026636,-0.010122886,0.13279709,0.07462232,-0.23416208,-0.10739265,0.047509965,0.053139087,0.091210105,-0.14307076,0.15615292,0.047775306,-0.18957196,-0.046441928,0.046836734,0.029705308,0.005390287,0.07081239,-0.034648288,0.131847,-0.18251605,-0.098164566,-0.12049099,0.0060148668,-0.029272819,-0.045506228,-0.106410384,-0.032335885,-0.048459858,0.029493071,0.022489956,-0.08111256,-0.100715175,-0.04896852,-0.017154472,0.043481503,0.053095605,0.052938152,0.049323607,-0.025654202,-0.12208251,-0.04584975,-0.0039418284,0.11516557,0.067822896,-0.108452424,0.041602377,0.14982966,-0.03800434,0.03345528,-0.07006611,-0.04676156,0.018043587,-0.04631707,0.084741525,0.12177281,-0.12272742,0.03589459,-0.017407209,0.12830207,-0.07905066,0.073207594,-0.2006992,-0.047272373,-0.19476971,-0.15578409,0.06771249,-0.018802606,0.020593237,0.103081845,-0.11580045,0.08737556,-0.02194411,0.029398577,0.0024742822,-0.023869611,0.06380618,0.11238436,-0.033371072,0.09214557,-0.005949501,-0.038931735,-0.09278441,-0.096416615,0.06398638,0.07040216,-0.08540359,0.06715217,0.035357792,0.005699869,0.13275306,0.040223084,0.068376064,0.05819916,0.04958861,-0.11361484,-0.028760903,223
-0.053871516,0.15999088,0.04568388,0.013005347,-0.065252826,-0.00860121,-0.029318491,-0.11991303,0.1587746,-0.07222701,0.18966062,0.14599723,0.037119962,0.056488723,-0.030870823,0.0914373,0.13944988,0.014950856,0.042448387,0.071426935,-0.05401969,-0.11990819,0.1513175,0.03145389,0.04599192,0.05126339,0.023880757,0.1280341,-0.020328028,-0.04418996,0.08423439,-0.08278237,-0.009103544,0.14222847,0.09465914,-0.23043248,-0.10967217,0.05128825,0.07185184,0.09276541,-0.14042443,0.13382995,0.035453547,-0.20328675,-0.05926264,0.056460433,0.037866585,0.017716479,0.07476632,-0.028309546,0.14229198,-0.19356209,-0.09188564,-0.13192256,0.008305978,-0.02493551,-0.033747673,-0.11694623,-0.037341796,-0.062008735,0.03738749,0.013532932,-0.064938895,-0.09761854,-0.041997187,-0.014738868,0.04700225,0.068434015,0.035638433,0.026583957,-0.049382046,-0.12176075,-0.012306213,-0.0045448057,0.13255449,0.0716348,-0.11090701,0.0512676,0.1475592,-0.032347348,0.044888943,-0.07683628,-0.07401791,0.01860158,-0.048822198,0.07988891,0.12067113,-0.11912212,0.037210394,-0.002213624,0.10648935,-0.06285851,0.07798745,-0.18770681,-0.058316622,-0.21365498,-0.1598841,0.05130354,-0.03194664,0.014917654,0.090661004,-0.1057495,0.077360265,-0.02482098,0.012138992,0.0109833535,-0.022219963,0.033482853,0.112059824,-0.020899057,0.09304652,-0.014257121,-0.03786143,-0.085094675,-0.101050176,0.06661034,0.07078494,-0.087921366,0.06694628,0.036263585,0.011172662,0.12437794,0.04335938,0.057502363,0.08801088,0.060403965,-0.12744415,-0.017867763,223
-0.113381274,0.1939703,0.0436275,0.05452306,-0.057318617,0.029285375,-0.05998959,-0.0634058,0.19885775,-0.02866911,0.21068822,0.18716876,0.075857416,0.090906486,0.024868488,0.06201116,0.17304006,-0.037142444,0.031863622,0.10984247,-0.030058289,-0.10621388,0.07205951,-0.037116524,0.029003207,0.056110498,0.0718881,0.12639645,0.015133657,-0.079752915,0.07521298,-0.10568868,-0.09287611,0.11774773,0.10719275,-0.23883513,-0.106464796,0.0706656,0.08652549,0.088759735,-0.121697985,0.06921528,0.054118346,-0.15701225,-0.024436068,0.117280036,0.09924117,0.050297067,0.008000259,0.015177707,0.08306077,-0.10851441,-0.048035193,-0.15895952,-0.05161052,-0.031453207,0.028905438,-0.08921944,-0.00074805995,-0.034237668,-0.001895601,0.018796073,-0.0909863,-0.07306378,0.01728509,0.0409012,-0.0011163267,0.03503272,-0.0023746558,0.05026139,-0.054608278,-0.10386952,-0.055707067,0.05728035,0.12806948,0.04819962,-0.0072663804,-0.048280783,0.08862481,-0.08024976,0.06413943,-0.109501496,-0.052372064,0.034507997,-0.05032308,0.09882039,0.15812995,-0.10706509,0.024470355,0.020124495,0.10242197,-0.06067456,0.05329371,-0.17731288,-0.12257373,-0.17179763,-0.17644624,0.041319106,-0.01604787,0.024949186,0.10063099,-0.08409414,0.07326044,0.0064251022,0.05941414,0.0021770294,-0.08087234,-0.022750089,0.1438606,0.018926296,0.06400667,-0.052838005,-0.08041547,-0.062167827,-0.027859023,0.06371227,0.014728684,-0.13210045,0.08821297,0.077164166,-0.020251751,0.132422,0.058285825,0.0660933,0.061004315,0.06529419,-0.09536027,-0.061830778,223
-0.119601734,0.19082421,0.09881111,0.14024808,-0.037540432,-0.033390287,-0.026597474,-0.057285327,0.1805511,0.03951338,0.17104846,0.15494005,0.09634265,0.06675804,-0.028869992,0.0406912,0.1103084,-0.016051568,0.03757189,0.102388784,-0.025973147,-0.07690396,0.18593167,-0.024428975,-0.039097317,0.09477148,0.047291704,0.1068108,0.0541427,-0.12974082,0.10017825,-0.118254125,-0.07189763,0.12213782,0.071029015,-0.17344105,-0.08177411,0.13854083,0.09238692,0.1250456,-0.08614334,0.116931304,0.06288214,-0.18586634,0.030216133,0.09159867,0.090234436,0.021437071,0.010439303,0.032120984,0.033273954,-0.06399904,-0.11087708,-0.15088199,-0.09842257,-0.0074720765,0.00079304486,-0.1339348,0.06455237,-0.07424232,-0.07944495,0.05194007,-0.05754382,-0.085458435,-0.04283381,-0.0008039819,0.0020353573,-0.036923047,-0.049527608,0.03758515,0.07902462,-0.13312997,-0.094028495,0.027573591,0.10846696,0.090886936,-0.08268232,-0.07966963,0.041958317,-0.07774212,0.0360317,-0.11996082,-0.0006421936,0.070477,0.0029245233,0.065623485,0.11293094,-0.038660016,-0.003867098,0.0032949965,0.127501,-0.02542269,0.028045502,-0.16082415,-0.0371758,-0.16131629,-0.15588602,0.07193001,-0.020096453,0.13257608,0.112173475,-0.12988895,-0.051070023,0.048459016,0.052061573,-0.06690404,-0.045765825,0.036583114,0.11898331,-0.025802638,0.06505792,-0.02033349,-0.05718097,-0.12945269,-0.0009830229,0.081014924,0.026125541,-0.087464556,0.057802808,0.07714481,-0.021541826,0.105923876,0.013604187,0.10810818,-0.034886304,0.06684627,-0.12784773,-0.030019876,232
-0.14294112,0.19964422,0.10140055,0.15860747,-0.026333224,-0.02119953,-0.011221833,-0.05629018,0.18695039,0.032717876,0.15871298,0.1629427,0.086392574,0.057960525,-0.0016757213,0.0624233,0.14350809,-0.014657912,0.051105563,0.086987235,-0.028652068,-0.0641071,0.16394822,-0.03607313,-0.051891964,0.089969546,0.05842153,0.08967801,0.08057213,-0.13703464,0.09725472,-0.11475021,-0.06304607,0.091906354,0.054377064,-0.17234328,-0.091393225,0.13495757,0.091966674,0.12500656,-0.09698622,0.099636115,0.089972734,-0.16794279,0.041417766,0.08632838,0.09545713,0.0338806,-0.005173933,0.045673914,0.04201595,-0.07216507,-0.11612978,-0.1273038,-0.09119486,-0.04235132,0.003919148,-0.13977987,0.08255161,-0.07157288,-0.08984946,0.0444847,-0.048760884,-0.093067095,-0.051755648,0.031134084,0.021939432,-0.046236638,-0.04627755,0.0387131,0.07182456,-0.114645325,-0.12311507,0.03288434,0.113390505,0.06885821,-0.06628533,-0.07895979,0.04954654,-0.09985072,0.047401767,-0.097082324,0.00764565,0.062335018,0.009358804,0.076065235,0.11130539,-0.036948457,-0.019257504,-0.010892503,0.14034022,-0.034783334,0.024844049,-0.18540458,-0.038865905,-0.13389951,-0.14204355,0.06763072,-0.0041940794,0.11681247,0.12013128,-0.082778916,-0.048339907,0.04922369,0.052285586,-0.09933629,-0.061176643,0.024658285,0.13451217,-0.03019063,0.077500656,-0.008592401,-0.055209883,-0.11448984,-0.014676708,0.09889098,0.028109094,-0.06427033,0.07145567,0.06659395,0.001795071,0.119282305,0.027029006,0.10823693,-0.057369918,0.03939383,-0.12181582,-0.034820136,232
-0.1250993,0.20064695,0.109891176,0.14884779,-0.00903839,-0.018001826,-0.008019166,-0.07158287,0.19281594,0.017825168,0.18613501,0.17123355,0.07624265,0.053830426,0.00030534685,0.06627904,0.14354911,-0.021713583,0.042122748,0.09702578,-0.045549028,-0.07555022,0.15382075,-0.034649555,-0.067548215,0.098874554,0.051855378,0.10689796,0.06656146,-0.13836531,0.09980038,-0.098838314,-0.058847394,0.09041774,0.059852578,-0.19245821,-0.10452486,0.104739204,0.08835659,0.11213766,-0.097943835,0.10142286,0.07667296,-0.18910109,0.038956705,0.083970666,0.075870804,0.024236241,0.017083911,0.016996048,0.06289284,-0.11156565,-0.10967533,-0.11367898,-0.08775015,-0.040491145,-0.010480523,-0.14369908,0.07379315,-0.06595219,-0.07417826,0.03707514,-0.039347433,-0.083469324,-0.0600581,0.019403048,0.03354519,-0.029163565,-0.043891575,0.03182382,0.054464262,-0.112659134,-0.11113584,0.026905188,0.11304815,0.08292297,-0.06676734,-0.053924277,0.067902885,-0.09092442,0.03983288,-0.07683818,-0.016370077,0.0606842,-0.013948978,0.07638984,0.115959354,-0.046032302,-0.0066051017,-0.0077737365,0.14505494,-0.045743287,0.0367997,-0.21419416,-0.052920282,-0.14605506,-0.1287476,0.062248264,0.004544921,0.117309846,0.10183714,-0.08333707,-0.018225256,0.039412748,0.052124467,-0.082834795,-0.067659125,0.035195414,0.13229859,-0.027963156,0.091812074,-0.012823537,-0.05709298,-0.10978476,-0.024340328,0.09857573,0.037632342,-0.06366371,0.07689536,0.05254886,0.0022445365,0.107213095,0.019381428,0.09188444,-0.029658841,0.04070607,-0.13679007,-0.051256865,232
-0.13992174,0.20895858,0.095799424,0.12072675,-0.01970537,0.0039110477,-0.045261893,-0.03471584,0.1865398,-0.00801618,0.18199147,0.1592313,0.0914732,0.09128023,0.014937337,0.053345855,0.17394508,-0.019786585,0.04866105,0.10239384,-0.043702766,-0.09083184,0.12115876,-0.039093733,-0.010661554,0.08395607,0.054972354,0.10235466,0.05447945,-0.15216392,0.09361508,-0.09967884,-0.091023125,0.091183454,0.05809027,-0.18875794,-0.09391071,0.08983978,0.063218385,0.10616041,-0.107664496,0.08488562,0.0884683,-0.1363012,0.011079418,0.112527445,0.104962565,0.04078152,-0.0045232284,0.0157415,0.021909574,-0.08672124,-0.086445175,-0.15052365,-0.08834588,-0.050561808,0.03446345,-0.12154532,0.06547838,-0.08709292,-0.071843185,0.039070785,-0.07411781,-0.11665114,-0.007959952,0.08375028,0.009019163,-0.019921582,-0.039640103,0.06284065,0.024243284,-0.12239923,-0.09702357,0.058979113,0.12221815,0.06977525,-0.016922753,-0.05898435,0.062983915,-0.09857858,0.050971996,-0.092237666,0.0025903166,0.050064273,-0.0025718547,0.08055286,0.1390074,-0.0599671,-0.018241761,-0.016851427,0.09980674,-0.05219375,0.042635284,-0.18554272,-0.06888918,-0.17803936,-0.15701659,0.0489828,0.007973931,0.07256557,0.09073209,-0.08694469,0.0011589435,0.045080148,0.085924335,-0.06024326,-0.07142618,-0.010000523,0.13976002,-0.011773449,0.051912177,-0.019147316,-0.06630011,-0.10972226,0.008507125,0.098391995,0.015081729,-0.08867974,0.09736109,0.08765498,-0.026968734,0.1334924,0.04267799,0.116373725,-0.007375531,0.05981972,-0.10404756,-0.057413828,232
-0.13765714,0.21130712,0.10073459,0.15549631,-0.035379484,-0.0116452,-0.025877586,-0.051984876,0.18842553,0.021212742,0.1651568,0.1693511,0.07868217,0.06320675,-0.0069068563,0.060971126,0.16135454,-0.016296806,0.06140463,0.087782666,-0.03993453,-0.08012458,0.15592933,-0.034700293,-0.0391063,0.084477946,0.055409964,0.08817615,0.071087666,-0.12565474,0.10455833,-0.10258783,-0.06606878,0.09502729,0.059564,-0.18659024,-0.10578025,0.11617666,0.08590211,0.121411465,-0.10464193,0.10415747,0.08593361,-0.16270104,0.030241767,0.08351228,0.08382603,0.031191343,0.015792504,0.034346797,0.050804675,-0.08159513,-0.10450555,-0.12556563,-0.091235444,-0.051849287,0.0037723628,-0.13467252,0.05809014,-0.07629529,-0.06572076,0.048577495,-0.062721714,-0.08833387,-0.04867171,0.043292202,0.02508399,-0.03954862,-0.04257813,0.04349259,0.045899633,-0.12015937,-0.11415356,0.049021237,0.11278188,0.06807347,-0.06082018,-0.068022154,0.06680419,-0.09436066,0.0559181,-0.11149255,-0.0053820326,0.0557568,0.0010972439,0.0839015,0.11784652,-0.050948177,-0.020648759,-0.018376445,0.14343606,-0.046396423,0.02062884,-0.19128527,-0.053078257,-0.13598903,-0.15504724,0.06958038,0.009231398,0.094002806,0.11497941,-0.083279096,-0.034827292,0.028287858,0.051100034,-0.08352127,-0.05534406,0.039350156,0.14897817,-0.04981957,0.070137866,-0.02144107,-0.056366377,-0.11761179,-0.017759308,0.08858245,0.028142009,-0.06948062,0.079579785,0.055519667,-0.004132491,0.123106234,0.029176192,0.098820746,-0.031856176,0.036690082,-0.123063244,-0.034094013,232
-0.13973403,0.2184103,0.11436368,0.13137446,-0.027096448,0.0013064299,-0.027605282,-0.061187427,0.18680614,-0.009385624,0.17806453,0.17058723,0.06957212,0.07586391,-0.0009311258,0.06671334,0.18900697,-0.01694794,0.05503151,0.0854966,-0.035951607,-0.09202741,0.14108598,-0.014122105,-0.017716007,0.080082186,0.050649915,0.09783402,0.05969001,-0.117700696,0.10705321,-0.0848296,-0.06582868,0.09537547,0.056939352,-0.20608081,-0.11708409,0.08835661,0.05870727,0.09794292,-0.11303545,0.08999262,0.08558946,-0.15914787,0.003476609,0.07565082,0.082158335,0.028455291,0.029480005,0.012499064,0.06438101,-0.12204323,-0.098747306,-0.1179935,-0.078129835,-0.06175169,0.0018409456,-0.12698264,0.04689913,-0.08278438,-0.035671968,0.04233705,-0.06579467,-0.09665892,-0.028293286,0.058794577,0.030517625,-0.01747405,-0.018228399,0.0599194,0.017466059,-0.12944674,-0.10083456,0.060195014,0.12181108,0.06425471,-0.047206707,-0.03892217,0.10204112,-0.090624385,0.05817529,-0.099434674,-0.016847054,0.04577631,-0.010886567,0.08522671,0.13446133,-0.06896088,-0.024391701,-0.034257967,0.12620401,-0.061318975,0.035543326,-0.21121997,-0.051409513,-0.16316302,-0.14523135,0.051147602,0.014613162,0.064140595,0.10619212,-0.081905514,0.0074450388,0.005938905,0.054106813,-0.060272794,-0.06315608,0.033591934,0.14403205,-0.05015018,0.07297545,-0.02458055,-0.052680384,-0.11642949,-0.046147674,0.08617791,0.032302342,-0.050737377,0.10433004,0.056557123,0.01006895,0.12118459,0.05102664,0.091057345,-0.009091016,0.035249997,-0.12130835,-0.052391198,232
-0.08669413,0.1651545,0.075426646,0.09556156,-0.017613605,-0.032222148,-0.008151525,-0.10011959,0.13674186,0.025222065,0.18546256,0.13258669,0.07905556,0.06628791,-0.029853854,0.08644896,0.16515467,-0.036330014,0.044314202,0.09283367,-0.021108182,-0.0982092,0.14538182,-0.016370239,-0.056650504,0.13757032,0.00899227,0.11874294,0.007392569,-0.08192539,0.108706094,-0.08270461,-0.008672955,0.093720734,0.033721358,-0.21009448,-0.10935578,0.108471215,0.11165915,0.11559743,-0.11112048,0.096726455,0.06023556,-0.2178716,0.043902516,0.04853411,0.041066293,0.034169883,0.023833727,-0.0076414687,0.08223889,-0.12578017,-0.15435916,-0.1002299,-0.048336044,-0.00010638023,-0.06421655,-0.14174213,0.06577636,-0.043662015,-0.05616204,0.05324471,-0.024088461,-0.08035013,-0.0402518,0.00067287515,0.06821059,0.016207095,-0.021797067,0.05821379,0.05931826,-0.12789536,-0.13282733,0.0012169249,0.13912229,0.14144552,-0.021286715,-0.044223662,0.07357749,-0.0648698,0.09739383,-0.070227824,-0.017140854,0.035802096,-0.034252524,0.028403142,0.1711973,-0.0636688,0.018085705,0.030480737,0.1093519,-0.081137426,0.04631807,-0.23342746,-0.066236705,-0.13141665,-0.13424465,0.077130556,-0.012288119,0.061333638,0.09925826,-0.10531598,-0.00042177824,0.064988494,0.025803167,-0.013336959,-0.08303019,0.007931133,0.11318725,-0.014699803,0.10211057,-0.030402798,-0.04142487,-0.13415895,-0.038856313,0.09961431,0.014188182,-0.09847651,0.05949868,0.10729535,0.021544132,0.1044102,-0.012756655,0.07258312,1.7763037e-05,0.061376106,-0.12682943,-0.054613993,233
-0.111734085,0.18905075,0.09103951,0.12838364,-0.019748256,-0.004971727,-0.028448677,-0.06055343,0.18906008,0.0071632084,0.18486921,0.15773681,0.1240796,0.084749036,0.0106190555,0.07779723,0.1475057,-0.021895694,0.019518003,0.11652173,-0.038073245,-0.0759706,0.12119789,-0.047789853,-0.016355667,0.10568667,0.07449067,0.11125698,0.05957845,-0.15289839,0.0779713,-0.10307062,-0.0891936,0.09408629,0.077408835,-0.19129437,-0.10397302,0.106767185,0.07444021,0.111471266,-0.09415257,0.06863151,0.052398726,-0.1484346,0.026120702,0.10805878,0.097101815,0.021139206,-0.02634404,0.009519181,0.016736798,-0.06694126,-0.103648886,-0.15913622,-0.09532363,-0.0389702,0.04454158,-0.12706679,0.048323862,-0.06137829,-0.0677502,0.03160724,-0.038822964,-0.06541119,-0.011697753,0.033087,-0.0005078723,-0.021087047,-0.022364832,0.04111132,0.039432433,-0.12009112,-0.106527045,0.07179,0.1056774,0.0803488,-0.019986521,-0.08169223,0.055214114,-0.10389097,0.02832705,-0.12155874,0.0040376424,0.066901915,-0.0142498575,0.0758702,0.16033413,-0.05821346,0.010361441,0.00041558675,0.09805645,-0.05325516,0.042619083,-0.17396444,-0.095008396,-0.16011669,-0.1624007,0.05700204,0.015197618,0.07828001,0.085605115,-0.10112612,-0.01811596,0.05760267,0.080285124,-0.058317874,-0.07405704,0.014572724,0.14403413,-0.0031175702,0.05394437,-0.035940096,-0.077320546,-0.1091632,0.032287885,0.093458585,0.0035918215,-0.121798396,0.07576209,0.11104811,-0.018075736,0.11010214,0.028258277,0.09497934,-0.018526891,0.089685805,-0.12410681,-0.059190277,233
-0.11293762,0.19212312,0.09613599,0.13909192,-0.009649199,-0.0132931145,-0.025271943,-0.063098155,0.18565285,0.00067864894,0.17334396,0.15715784,0.130092,0.09069968,0.010572987,0.077844486,0.15266919,-0.0169544,0.018123867,0.112626426,-0.041861314,-0.07646337,0.13976929,-0.045653194,-0.028539732,0.1035809,0.06954594,0.097795516,0.061400607,-0.1441234,0.08947737,-0.111875415,-0.08087782,0.08011804,0.059219148,-0.19141279,-0.10499808,0.103861555,0.07168434,0.11703588,-0.09896809,0.07484907,0.0630019,-0.15237819,0.042970877,0.081451505,0.07656213,0.010222131,-0.022453142,0.010047646,0.019541692,-0.06977894,-0.10961454,-0.15676804,-0.08738005,-0.04169344,0.019495476,-0.13187513,0.06872464,-0.065690555,-0.06563131,0.038637687,-0.048630334,-0.05820065,-0.029731423,0.031294208,0.011864852,-0.024563806,-0.037730265,0.0563154,0.049638234,-0.12658453,-0.12156729,0.06829005,0.1071418,0.08592374,-0.030405166,-0.07506041,0.057550486,-0.10584219,0.031651117,-0.12409242,0.00805793,0.06803592,-0.00015308955,0.075137906,0.16183549,-0.05408293,0.012261822,-0.006728093,0.10850541,-0.056942787,0.043254316,-0.18354712,-0.08589443,-0.14113148,-0.15315512,0.0650574,0.024438491,0.07890923,0.09631901,-0.08733846,-0.022629948,0.053412534,0.08015837,-0.057035875,-0.074674465,0.03146623,0.14728884,-0.026184084,0.070892446,-0.034529064,-0.07081196,-0.1011438,0.014230163,0.091590345,-0.00028449675,-0.102582894,0.07200529,0.10189551,-0.020013891,0.118149035,0.02924111,0.101194076,-0.029677434,0.08316723,-0.116812535,-0.055435617,233
-0.06831591,0.17326105,0.06259142,0.047649384,-0.031507943,-0.002585769,-0.01008698,-0.13708968,0.14804612,-0.0399249,0.15633611,0.16823694,0.07052793,0.06838436,-0.054912966,0.14083754,0.12588264,-0.006997326,0.03949778,0.085046954,-0.049891062,-0.094714954,0.16278301,0.030750128,0.013410344,0.10201711,0.014194334,0.13414183,-0.024669647,-0.08147455,0.057695523,-0.09921061,0.009609162,0.11443669,0.06297994,-0.18407647,-0.10944151,0.07885634,0.11398037,0.08622497,-0.14090915,0.111290686,0.04513732,-0.22221224,0.016902046,0.08979431,0.022887308,-0.014993914,0.03209107,-0.013628616,0.10791849,-0.15567082,-0.16843078,-0.13259818,-0.015785111,-0.005333563,-0.038635544,-0.16120474,0.034256257,-0.029819097,-0.012978672,0.03427967,-0.02683813,-0.06828508,-0.04399498,-0.03569267,0.059373073,0.057064317,0.011934965,0.05432071,0.033205837,-0.12306637,-0.07432992,0.008782538,0.12493773,0.09036183,-0.08851482,-0.017650252,0.110499516,-0.055566203,0.06118728,-0.072404705,-0.0128297005,0.010601915,-0.042664353,0.08804485,0.14923735,-0.070810676,0.04699363,0.020915417,0.13298841,-0.067121275,0.05015365,-0.21049152,-0.07179274,-0.19038872,-0.1282814,0.039543375,-0.028780214,0.050463695,0.09618877,-0.1068796,0.038591657,0.012136557,0.053696092,-0.0007342149,-0.06373267,0.018063493,0.11595132,-0.0003153422,0.0943507,-0.024782069,-0.06070617,-0.08605917,-0.09761875,0.099209175,0.017673353,-0.10824806,0.04885719,0.119586535,0.014559421,0.10680116,0.055326708,0.03522909,0.021574976,0.08714263,-0.12714976,-0.032680184,233
-0.09410833,0.17807847,0.0720077,0.12711851,-0.047095973,0.0040253047,-0.028517636,-0.07233043,0.17004104,0.024002004,0.17316292,0.15008256,0.13020739,0.08469671,0.020380683,0.10114202,0.14789866,-0.009441113,0.027006766,0.09754586,-0.017001642,-0.0937242,0.11748945,-0.059305217,-0.037867025,0.10058192,0.108906314,0.093947,0.052033477,-0.12856038,0.08623442,-0.09398914,-0.06702803,0.098855,0.059732698,-0.17123975,-0.10302943,0.12794816,0.1059081,0.098242804,-0.12305541,0.074941956,0.06035027,-0.15513133,0.030761532,0.109824345,0.109090485,0.03771208,-0.02212835,0.027372021,0.038113356,-0.043053832,-0.118401706,-0.15869956,-0.09128661,-0.045730744,0.031375546,-0.12967406,0.046946418,-0.063510604,-0.0629096,0.036144998,-0.030446243,-0.09378363,-0.012460397,0.028263425,0.0071859984,-0.012506556,-0.03392415,0.057338864,0.0643332,-0.092900805,-0.12109929,0.05743693,0.104979046,0.09253985,-0.011321163,-0.09653627,0.057590995,-0.10473071,0.04379439,-0.11561978,0.015850648,0.085168466,-0.012153309,0.06598984,0.15912588,-0.056741673,0.014705006,0.0062668393,0.11203623,-0.068728976,0.03991679,-0.1847884,-0.08427312,-0.14036629,-0.14527754,0.07075786,0.009086098,0.06780484,0.11497253,-0.10018363,-0.016213218,0.06577954,0.08140191,-0.07385603,-0.06934214,0.026768997,0.13489689,0.009700803,0.04095997,-0.04921349,-0.06224291,-0.10808188,0.0068319957,0.07469346,0.010303889,-0.13099445,0.073254555,0.11041915,0.018443735,0.12119966,0.04202494,0.09772998,-0.053800665,0.06658072,-0.13444543,-0.041643173,233
