0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.0111483075,-0.10722683,0.07852747,0.016778508,0.028648399,0.08172994,-0.06784077,0.077764995,0.103542246,0.1938491,0.15228167,0.0026722096,-0.13360922,0.038211565,-0.045819465,0.12143146,0.09449893,0.08632961,-0.035019122,-0.087696046,0.06955744,0.09677708,0.045682073,0.005477197,-0.12630585,-0.059271574,-0.081160896,0.04048718,-0.056361765,-0.13306788,0.14767471,0.17831567,0.12315359,-0.073024586,0.06483556,-0.04086,-0.052442726,-0.09643098,-0.10573275,-0.049660794,0.09843409,0.06227474,0.10198331,-0.104084045,0.106459394,-0.060781024,-0.017610513,-0.016291888,0.09864541,0.067027755,0.13641886,-0.0025471507,-0.16068555,-0.07593964,0.05286809,0.19251035,0.010077107,-0.09278149,0.057084415,-0.059859846,0.06667051,0.21744661,0.015141988,0.014889043,0.07551855,-0.13511565,0.086793035,0.030322937,0.030211186,0.15524702,0.054905463,-0.07607093,0.111817576,-0.058622856,-0.045921758,0.017076021,0.0852182,-0.06801563,-0.05688523,-0.043608025,0.044840157,-0.049371205,-0.058150914,-0.107374795,0.089188874,0.1466273,-0.056515004,0.08232988,-0.061702855,0.019506115,-0.046831038,0.11130638,0.119221725,-0.07270753,-0.02659206,0.110352464,0.07143878,0.12027373,0.07843176,-0.05509528,-0.0022585967,0.0997573,-0.014853225,-0.05823539,0.1224643,-0.049605995,-0.11605845,0.090919405,0.054361697,-0.038554788,-0.07541782,0.11160628,-0.122740924,-0.035697665,-0.022338936,0.13042589,-0.078125894,0.1508721,-0.05551003,-0.100599974,0.044153582,-0.016939677,-0.12118002,0.1003339,-0.09911933,-0.08630481,0.012180247,0.04331141,6
-0.019766126,-0.10821837,0.07028964,0.014413079,0.03389703,0.09349053,-0.062061165,0.08681825,0.101162925,0.18248478,0.14458343,-0.009198706,-0.13763866,0.026911862,-0.034448564,0.12697937,0.09945637,0.09898838,-0.022442976,-0.10326006,0.06385248,0.07829856,0.03360333,0.007840723,-0.13269503,-0.0592074,-0.07096329,0.038428668,-0.065702714,-0.11590035,0.13649282,0.16049203,0.13466433,-0.07953657,0.06653903,-0.021469185,-0.08141206,-0.114468664,-0.10343828,-0.033352274,0.087344356,0.035524122,0.09235449,-0.10421169,0.11506599,-0.06654191,-0.013625827,-0.0111960685,0.10548244,0.06052238,0.13292827,0.008727762,-0.1663327,-0.071328156,0.060383815,0.1814465,-0.009001624,-0.08739173,0.058976952,-0.06601088,0.062544666,0.2050858,0.004180805,-0.010863929,0.07037612,-0.13023105,0.082929924,0.049050093,0.01570762,0.1422227,0.051957037,-0.07350949,0.106520906,-0.071893185,-0.049476776,0.042926904,0.08730922,-0.046844773,-0.05870512,-0.045031138,0.049897473,-0.046500966,-0.07231307,-0.1104502,0.09490359,0.1518265,-0.054299723,0.08866924,-0.07268322,0.017572073,-0.046962123,0.14077507,0.111891225,-0.0729495,-0.025559897,0.11187444,0.074695796,0.1204375,0.08487367,-0.07071981,-0.019046826,0.09784376,-0.015529697,-0.05553776,0.120104566,-0.057978217,-0.09465689,0.099615574,0.051962286,-0.04547003,-0.08977563,0.11484628,-0.10799682,-0.06269753,-0.0321881,0.13530788,-0.084579535,0.1486422,-0.060916454,-0.107759506,0.063685365,-0.020816946,-0.1219005,0.112177156,-0.103125975,-0.07466585,0.019594315,0.039479326,6
-0.02147976,-0.09387884,0.08823933,-0.025919085,0.04008474,0.10779177,-0.055591293,0.07553543,0.09987907,0.20296283,0.14628771,-0.009082665,-0.13868031,0.044995815,-0.058370817,0.11514688,0.08858839,0.066843815,-0.059963267,-0.05529206,0.069963954,0.12951235,0.056291066,0.020688001,-0.13863638,-0.09595299,-0.08585364,0.049160536,-0.056002866,-0.09596894,0.13214158,0.19875303,0.093382426,-0.078072175,0.070060536,-0.027064258,-0.040909927,-0.08074574,-0.12579098,-0.093019836,0.09340523,0.062442265,0.14274876,-0.067735106,0.060436573,-0.06917368,-0.02297851,-0.021661453,0.08828667,0.07541142,0.11831485,-0.008589875,-0.10608765,-0.122596286,0.0533071,0.16756548,0.057879396,-0.08879449,0.029291267,-0.057130173,0.05677288,0.24136569,0.010555438,0.019943815,0.090011895,-0.1518527,0.120930396,0.015502543,0.026761265,0.15162519,0.062104963,-0.02172517,0.10279968,-0.08201539,-0.058687788,0.059830073,0.09144162,-0.10308818,-0.042268816,-0.04172712,0.031244433,-0.059419032,-0.04899386,-0.06352557,0.09867689,0.12283019,-0.0918215,0.09148697,-0.07339782,0.03518413,-0.05958715,0.06658486,0.096467845,-0.06828737,-0.0044039492,0.08237783,0.09681506,0.14647415,0.05716411,-0.089776404,0.0075294785,0.12458903,0.036994487,-0.044359695,0.080200516,-0.040503185,-0.06955735,0.09169587,0.03970054,-0.06004393,-0.07597402,0.09838741,-0.09175293,-0.08684768,0.0031600897,0.17732014,-0.047181908,0.15988784,-0.04501676,-0.11136489,0.055297066,-0.0034939416,-0.0756672,0.112974204,-0.05760568,-0.06163059,0.025112333,0.069625586,2
-0.042332016,-0.10855525,0.09964452,0.05487896,0.053582277,0.11564929,-0.0903797,0.09397364,0.058808733,0.21951997,0.17050274,-0.013266103,-0.114154786,0.035440635,-0.025257137,0.13061112,0.06871473,0.08675411,-0.034805752,-0.12912905,0.058742,0.10598995,0.056310833,-0.021540102,-0.13972934,-0.07217846,-0.05578871,0.092613935,1.23103355e-05,-0.039223716,0.13032421,0.16482276,0.14102088,-0.10322602,0.07677506,-0.031131145,-0.07425921,-0.14081582,-0.12611152,-0.021044929,0.01463208,0.057839036,0.101006545,-0.10414875,0.12469714,-0.059969127,-0.040751,0.025127074,0.07129376,0.05070435,0.12133011,0.033132955,-0.16898271,-0.107897446,0.092241235,0.13049464,-0.003958759,-0.06339737,0.036960907,-0.066375166,0.05014037,0.20262994,-0.014490939,-0.007652719,0.051511716,-0.15794824,0.08349009,0.0031373843,0.029512709,0.14129981,0.030822154,-0.05044103,0.103000216,-0.03805199,-0.01988314,0.0072291023,0.08464773,-0.055892617,-0.10102227,-0.020873463,0.11384179,-0.08308806,-0.107591495,-0.15356734,0.10299199,0.14656568,-0.051416177,0.07708859,-0.057517562,0.011337771,-0.032586962,0.10581618,0.045379896,-0.084616855,-0.01655085,0.09792311,0.049640104,0.04429156,0.091621615,-0.0720282,0.0005256118,0.04718278,0.035060354,-0.0046212506,0.11019213,-0.043303706,-0.10518593,0.06778023,0.07090323,-0.07187848,-0.076316826,0.09203388,-0.07081665,-0.063142106,-0.0020134556,0.19931255,-0.067262866,0.13691358,-0.080519505,-0.07329908,0.073050074,0.019453287,-0.10493378,0.10049342,-0.097813085,-0.08271006,0.018691674,0.05368137,0
-0.040760975,-0.1122992,0.104589835,0.02256852,0.035118226,0.11506953,-0.05669363,0.06270116,0.08027069,0.21219334,0.17631868,-0.023674948,-0.12392198,0.03556985,-0.03805411,0.13224371,0.068823226,0.078624606,-0.08112919,-0.09429792,0.06803169,0.12173716,0.040528882,-0.026835749,-0.13742535,-0.08010518,-0.05913208,0.071437806,-0.051913593,-0.09158044,0.1469559,0.20804027,0.11048687,-0.078001104,0.0734714,-0.03537085,-0.070939824,-0.10206714,-0.12375306,-0.052562896,0.07864521,0.06545731,0.10902237,-0.09187295,0.10078669,-0.068963274,-0.041905206,-0.014149598,0.07874436,0.05764238,0.108202025,0.007308835,-0.14160185,-0.08942847,0.08399473,0.1487766,0.018308774,-0.09671422,0.03513742,-0.07518984,0.054277275,0.22427341,0.0060582245,0.009583084,0.10014455,-0.16545278,0.10514611,0.031004652,0.033725217,0.14302781,0.05162032,-0.039507627,0.105327085,-0.051259223,-0.07341438,0.03380392,0.10041312,-0.08292229,-0.08024155,-0.05247733,0.0503594,-0.05481177,-0.08309903,-0.10508486,0.08155322,0.11763127,-0.09562169,0.08260221,-0.0625246,0.020523638,-0.024714425,0.07709169,0.07284524,-0.053596985,0.0047653955,0.0741995,0.0909795,0.10790385,0.07658779,-0.10227719,-0.008020377,0.10410634,0.009764226,-0.030273078,0.088394515,-0.07117296,-0.10201461,0.07707325,0.05550921,-0.058654606,-0.07506564,0.11192591,-0.07249011,-0.07179959,-0.019844487,0.16586345,-0.051243212,0.1552206,-0.04771168,-0.09276513,0.058461245,0.017368348,-0.10115347,0.08441961,-0.086904794,-0.07371862,0.010537481,0.054465268,5
-0.010631914,-0.107061304,0.06829243,0.01341474,0.031107824,0.08973557,-0.04706755,0.08745768,0.09772113,0.19011347,0.14389291,-0.01234531,-0.13017794,0.018880708,-0.019453382,0.12064634,0.090797715,0.10044172,-0.030067556,-0.09976347,0.06399723,0.06903033,0.03638758,0.003762186,-0.133343,-0.061365116,-0.078291,0.03735826,-0.080167405,-0.11414622,0.14822209,0.15552485,0.12896976,-0.081632994,0.07928273,-0.030335272,-0.09576606,-0.11073921,-0.1012869,-0.028632369,0.10055304,0.02649319,0.08999131,-0.102159604,0.11567231,-0.065527864,-0.00014204325,-0.02184532,0.0953015,0.051905815,0.12900622,0.0049644453,-0.15543889,-0.06289605,0.061913233,0.18270868,-0.0023690355,-0.081604905,0.060654804,-0.064623415,0.052140366,0.20292068,0.009564493,-0.024921713,0.07814007,-0.13484627,0.080211625,0.050397553,0.023698457,0.13660295,0.05547129,-0.07716721,0.10667238,-0.073949866,-0.059320275,0.04078699,0.09738845,-0.046359222,-0.05445088,-0.05408591,0.040468585,-0.046815287,-0.080964364,-0.104040936,0.09574635,0.15436693,-0.06321504,0.08401173,-0.079203255,0.023377698,-0.046768256,0.14190558,0.11352462,-0.06959811,-0.014255218,0.10387021,0.08695426,0.1265983,0.088251464,-0.08183124,-0.018700773,0.10131864,-0.010978904,-0.05824406,0.120479144,-0.063182905,-0.08486837,0.088408075,0.048031215,-0.042505864,-0.08912395,0.119010225,-0.104896165,-0.06806674,-0.036113385,0.13920668,-0.07932727,0.15655173,-0.048611607,-0.11511798,0.06382806,-0.028448293,-0.12046043,0.119536996,-0.09241074,-0.06740522,0.022142984,0.04772525,1
-0.100433916,-0.18075776,0.13598825,0.015220166,0.009803235,0.18288551,-0.14110194,0.029440433,0.007706997,0.08583136,0.004059539,-0.0043682926,-0.07725394,0.029868776,0.05772865,0.19432808,0.08794895,0.11040702,-0.14250116,0.039513763,0.044568777,0.14668603,0.03877715,-0.0035169586,-0.074555986,-0.031925116,0.023434345,-0.04309078,-0.06609687,-0.1362715,0.14868256,0.11923114,0.08314793,-0.074000575,0.07390006,-0.066021316,-0.1597874,-0.062245328,-0.16721158,0.09137853,-0.039844405,0.111709855,0.0033212183,-0.04002967,0.095161684,-0.0028014109,-0.010570812,-0.04044924,-0.0045797867,0.102804266,0.09947329,-0.055685323,-0.12097501,0.015424308,0.076226465,0.09744226,-0.0019881818,-0.081358135,0.010638056,-0.052160855,0.075626746,0.13726619,0.06923545,0.06821138,0.14738773,-0.11355264,0.016725415,0.045820516,0.09801625,0.1489556,0.026363302,-0.034135945,0.14438272,-0.02761398,-0.07420022,0.095397025,0.08661301,-0.051313702,-0.05049238,-0.041759122,0.07633748,-0.048078664,-0.15158415,-0.14412443,0.12101025,0.08782873,-0.061423693,0.044894487,-0.076258644,-0.08737824,0.013376325,0.05515685,0.011048323,-0.09409707,-0.076724775,0.17611496,0.056976434,0.1335198,0.06530898,-0.07142086,-0.05353748,0.06858819,-0.03222592,0.01673723,0.0636872,-0.23184417,-0.049990743,0.10761688,0.06648808,-0.061457746,-0.079812005,0.13537213,-0.012985725,-0.027976507,-0.07261085,0.1368201,0.0033682617,0.07050743,0.03779643,-0.112798594,-0.015073652,0.070465505,-0.074737996,-0.0237454,-0.098418646,-0.07194457,0.061484676,-0.0044503505,4
-0.021310713,-0.11960371,0.11074609,-0.0003197598,0.02793873,0.06659373,-0.1291451,0.075654835,0.09821864,0.19809757,0.12138225,0.0046530417,-0.160539,0.055611078,-0.08829183,0.118723385,0.10174998,0.08988581,0.01820812,-0.1351095,0.060130186,0.061739836,0.049655344,0.05817227,-0.14864768,-0.07515932,-0.04231506,0.040212072,-0.033063564,-0.1088496,0.07821918,0.14552139,0.122899,-0.06092708,0.056486465,-0.025342124,-0.0056780768,-0.14479175,-0.11757961,-0.04663532,0.029554004,0.034580167,0.11616186,-0.10175495,0.08348277,-0.08111802,-0.06764611,0.016835365,0.111814104,0.09549246,0.121721916,0.024691986,-0.13826892,-0.1383471,0.028660258,0.13901775,0.021910695,-0.08487602,0.058274403,-0.05869222,0.016861614,0.23039998,-0.04330422,0.068490006,0.053943448,-0.09493795,0.07600197,-0.01852229,-0.015832769,0.15713285,0.06338383,-0.048394278,0.116216466,-0.06619902,0.0124968635,0.0003161044,0.04834162,-0.05323872,-0.06215171,-0.007971387,0.06896058,-0.04582702,-0.09888703,-0.091245815,0.12061808,0.13337292,-0.041032933,0.11007215,-0.021492066,-0.0037249709,-0.021741554,0.082067385,0.14340839,-0.074645184,-0.08941056,0.1442482,0.009521105,0.0887673,0.1134533,-0.046591554,0.030754928,0.08893774,-0.00095701363,-0.07027467,0.085855424,-0.068900354,-0.09223581,0.122983575,0.041319933,-0.0774856,-0.060332708,0.0947953,-0.09151859,-0.0316198,0.019094542,0.2026775,-0.08196385,0.13310505,-0.049737092,-0.107942715,0.08397416,-0.02222692,-0.0724154,0.07165138,-0.11799482,-0.08961175,-0.008477001,0.054406233,8
-0.040279422,-0.108632244,0.092889674,0.02281113,0.031780176,0.111104354,-0.06460306,0.062568806,0.07639706,0.1691639,0.17421451,-0.012890572,-0.13239431,0.04341374,-0.02548502,0.13286345,0.10369272,0.072453626,-0.09080891,-0.07722085,0.07482837,0.1145616,0.058373652,-0.012007496,-0.115472324,-0.07609383,-0.046815712,0.054331034,-0.0584622,-0.1030634,0.14869912,0.20184195,0.10647826,-0.08790557,0.032898836,-0.019326957,-0.07746247,-0.08294904,-0.1274674,-0.055973873,0.0785273,0.07078723,0.1184974,-0.07723165,0.09119202,-0.06554196,-0.04731668,-0.032139108,0.10511141,0.07931874,0.14715992,-0.00030658225,-0.14237706,-0.07373506,0.07718488,0.14001685,-0.0033093495,-0.09312606,0.04247784,-0.06223766,0.07648289,0.2281601,0.048637696,0.0070323204,0.10842636,-0.1612963,0.10536857,0.041296948,0.02864715,0.1234316,0.046363484,-0.034549367,0.093804315,-0.06406238,-0.06511673,0.06712309,0.092617966,-0.109956846,-0.06038993,-0.042822458,0.044201475,-0.061776347,-0.057485852,-0.10992094,0.07090671,0.12310403,-0.089590736,0.08325228,-0.08365483,0.025412181,-0.03490572,0.0965076,0.06613475,-0.055631705,0.0063686715,0.084311366,0.09923146,0.125252,0.051401287,-0.07354871,-0.015363889,0.10170172,-0.015255251,-0.033259306,0.09728769,-0.051837243,-0.08986313,0.105831414,0.056798153,-0.055882737,-0.09221292,0.10876194,-0.083669625,-0.071731,-0.013719093,0.16014108,-0.059883337,0.16131891,-0.044034097,-0.11102413,0.06863502,0.037888367,-0.1112037,0.112082824,-0.07972551,-0.052488364,0.022767996,0.042582855,6
-0.02779094,-0.10680672,0.095440954,0.004838566,0.0134673305,0.08477802,-0.10281707,0.09559405,0.09467534,0.18079242,0.1139639,-0.01759607,-0.16618663,0.034129202,-0.07752975,0.1313166,0.08630529,0.1061701,-0.00026823793,-0.13107961,0.06190542,0.07765011,0.017880907,0.04648359,-0.14790425,-0.062086638,-0.05609507,0.043767326,-0.03819302,-0.11439942,0.098309316,0.15207613,0.14644027,-0.061100926,0.05881879,-0.04262153,-0.037379667,-0.15676124,-0.11401044,-0.042201307,0.057973243,0.050113115,0.10071234,-0.1108513,0.084605046,-0.08034348,-0.055268466,0.015279376,0.1184816,0.07189785,0.11230757,0.035173938,-0.1694712,-0.13112514,0.06304656,0.14193353,-0.0132891415,-0.10605421,0.059580486,-0.08008207,0.034077052,0.21626185,-0.057507,0.055487897,0.047071636,-0.092519075,0.08551498,0.009943523,0.018420786,0.15260036,0.050609764,-0.05902019,0.116448395,-0.060624197,0.0036267543,0.012143004,0.07737229,-0.04137241,-0.06434139,-0.03606669,0.06924901,-0.012013753,-0.08365246,-0.099329665,0.09777413,0.13162278,-0.06721137,0.10331256,-0.03148438,0.01627592,-0.014139196,0.10946557,0.1269696,-0.07487134,-0.07357379,0.13838312,0.03313474,0.07677015,0.12862591,-0.047130454,0.009790617,0.09444154,-0.010738703,-0.06941642,0.08194867,-0.07541539,-0.09610342,0.12483337,0.04086773,-0.07269529,-0.07177658,0.10033847,-0.11574808,-0.05819034,-0.0136474315,0.15363374,-0.10129419,0.12289986,-0.07394931,-0.101018526,0.08033678,-0.014009197,-0.08892431,0.065936655,-0.10526193,-0.09478344,0.0026172986,0.03678645,8
-0.027779035,-0.10069549,0.08546173,0.01073802,0.024031484,0.068183355,-0.09762845,0.08604629,0.0914992,0.19294272,0.14713646,-0.0026456912,-0.15398727,0.04567852,-0.060381457,0.13125852,0.10612967,0.07615013,-0.009647316,-0.12960252,0.06962648,0.07376054,0.0407021,0.027203238,-0.13976645,-0.062964946,-0.05633184,0.05052724,-0.038074628,-0.12568282,0.11136115,0.16228308,0.12557918,-0.07376408,0.049560674,-0.024172645,-0.031821102,-0.13079688,-0.111962944,-0.045359667,0.0632788,0.043307487,0.11138634,-0.10569146,0.09213042,-0.06795142,-0.050583266,0.0046609826,0.12523815,0.07634997,0.13152385,0.028439594,-0.16496535,-0.10998213,0.049005385,0.15895793,-0.004850926,-0.08984369,0.056080952,-0.06205242,0.055829987,0.2266981,-0.026184447,0.03831375,0.05699682,-0.117209315,0.08554104,0.012617257,0.010830504,0.15654771,0.057501063,-0.061251447,0.10690502,-0.063890345,-0.01414574,0.019931361,0.07146061,-0.056855038,-0.052829113,-0.03219702,0.063148774,-0.035911858,-0.07388283,-0.110826105,0.10034033,0.14837576,-0.04376488,0.10588427,-0.03890143,0.011843309,-0.030699667,0.10794342,0.12053403,-0.07122053,-0.063914604,0.12808739,0.03816391,0.101112224,0.10135045,-0.04767117,0.0060505094,0.09316555,-0.015806083,-0.06707019,0.11107747,-0.043998703,-0.10590121,0.12163859,0.04945018,-0.053927753,-0.07331077,0.10196007,-0.108706295,-0.040197708,-0.008614729,0.1538959,-0.09486091,0.14079736,-0.06797372,-0.09646442,0.07875675,-0.0036954207,-0.10095188,0.08951453,-0.11672338,-0.08745302,0.0046209213,0.039118968,0
-0.038148668,-0.0965849,0.14149313,0.09254746,0.017895864,0.14791328,-0.100631036,0.08618043,0.07496068,0.23161232,0.14717482,-0.013955823,-0.11989285,0.004556485,-0.04146777,0.11818936,0.01850711,0.14919871,-0.019259607,-0.1611086,0.063586965,0.02798065,0.05515819,-0.043562487,-0.13902189,-0.05766999,-0.035957627,0.08390363,-0.013404553,-0.011464662,0.15685822,0.11906366,0.1979132,-0.07496536,0.097447604,-0.09017114,-0.12484702,-0.20295468,-0.075640485,0.03930369,-0.02241809,0.053650033,0.064206354,-0.09710693,0.14192732,-0.028609263,-0.036795095,0.079878554,0.05363413,0.0064348574,0.061333597,0.04177679,-0.18467131,-0.09982489,0.10841113,0.09109546,-0.051757306,-0.043349992,0.026889464,-0.08570878,0.019465283,0.14992958,-0.09187405,0.00047080324,0.049881764,-0.11388299,0.08351751,-0.04285495,0.064918436,0.08986925,0.015377483,-0.081167564,0.09115039,-0.009896009,0.009011554,-0.035498105,0.10129671,-1.2326632e-05,-0.08272052,-0.06573281,0.13957909,-0.079891846,-0.1361391,-0.16127582,0.091100745,0.094976164,-0.041998852,0.06746791,-0.0046183537,-0.01179851,0.023603449,0.12055327,0.01731477,-0.07850709,-0.016744405,0.1165987,0.016293425,-0.0022886735,0.17987417,-0.012939614,-0.008099574,0.01924894,0.0176765,0.005843538,0.092271775,-0.093184225,-0.08867149,0.036732234,0.059860937,-0.10498038,-0.07344638,0.06396081,-0.03945822,-0.0018392662,-0.03909812,0.1865513,-0.10403264,0.124822624,-0.058615632,-0.036364365,0.03216493,-0.017259087,-0.09353195,0.046499487,-0.09923329,-0.09056807,-0.030273369,0.061775755,9
-0.051975824,-0.068637885,0.08635545,0.14005996,-0.01758693,0.12631188,-0.121528454,0.044440143,0.041397292,0.20896906,0.08742894,0.002844175,-0.07243078,0.021089217,-0.041977946,0.04487055,-0.022086147,0.16638921,0.022873731,-0.20898859,0.037497986,-0.05164993,0.055402912,-0.06257596,-0.10029907,-0.050244745,-0.008911694,0.09287107,0.047392204,0.07984655,0.10314568,0.022189578,0.23735005,-0.059805807,0.12455632,-0.09639274,-0.09794175,-0.26825276,-0.047377132,0.07898766,-0.13378215,0.05370562,0.02212083,-0.0967087,0.105712235,-0.011083588,-0.017566314,0.17602448,0.020839583,-0.054537136,-0.024485042,0.052802227,-0.13535075,-0.11859003,0.067235515,0.022999305,-0.08003767,0.042093214,0.035807494,-0.07492081,-0.016110806,0.0686319,-0.15973265,0.055101924,-0.023153909,-0.042678166,0.013911446,-0.1082047,0.09184077,0.008457408,-0.004075969,-0.07846764,0.067966774,0.0014350226,0.071877435,-0.10591505,0.09098601,0.051250447,-0.06969424,-0.035158277,0.17067724,-0.08889765,-0.13092396,-0.13625117,0.05353378,0.058457326,0.02503783,0.011820927,0.05228311,-0.045085706,0.061386168,0.10907663,-0.04467392,-0.09887364,-0.033657465,0.13397987,-0.06629033,-0.10631948,0.23160201,0.08256513,-0.055574525,-0.088827334,0.061227027,0.041728284,0.088577926,-0.111402825,-0.06016054,-0.008570673,0.06311841,-0.123565726,-0.0315422,-0.029733542,-0.00047601413,0.030703766,-0.03177795,0.14017722,-0.12343894,0.08018496,-0.04143029,0.011854022,0.029691795,-0.043974042,-0.048687786,-0.030040642,-0.085869774,-0.05555247,-0.06488671,0.055959765,9
-0.019400412,-0.09042026,0.09889338,0.008739502,0.038453516,0.099881254,-0.03468959,0.09727651,0.088159524,0.21978462,0.13478427,-0.026985427,-0.12513977,0.04373228,-0.04602068,0.12638037,0.07305113,0.07634543,-0.045893744,-0.085263215,0.077091254,0.1019554,0.05617773,-0.0049432716,-0.12616922,-0.08831808,-0.0829861,0.07065625,-0.046828646,-0.09083484,0.12893079,0.17053062,0.12664776,-0.08923136,0.07921918,-0.03277312,-0.086013414,-0.10704848,-0.12135925,-0.08346146,0.069058225,0.05391349,0.11719394,-0.082622945,0.08588041,-0.048177246,-0.041441344,0.005136932,0.0934877,0.051142156,0.1242797,0.009514099,-0.1322872,-0.10265481,0.081200875,0.17274918,0.04575046,-0.087013066,0.045206282,-0.052802596,0.04895546,0.2027229,0.00075140735,-0.011836955,0.07364763,-0.15246429,0.10283213,0.006401916,0.021737851,0.1421023,0.052911796,-0.048332658,0.10596477,-0.06813126,-0.04700152,0.020696955,0.1029232,-0.093483366,-0.06285751,-0.047560245,0.0347318,-0.042872727,-0.067161344,-0.084742524,0.08975261,0.12255455,-0.09286819,0.08629652,-0.07322009,0.04583409,-0.0502492,0.1113703,0.1018921,-0.06375956,-0.01231511,0.09102697,0.08083738,0.11941769,0.097090125,-0.08439892,-0.0015614121,0.113073744,0.03228392,-0.042460296,0.113695435,-0.0655435,-0.09948387,0.068945274,0.07406685,-0.07065653,-0.088473186,0.11011238,-0.09308602,-0.07673352,0.012516228,0.17905119,-0.06710592,0.15633962,-0.036144786,-0.10618976,0.0545361,1.38419755e-05,-0.11378374,0.11231009,-0.072315216,-0.06333446,0.026386397,0.074884504,6
