0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.014919969,0.07171185,-0.0025878972,-0.1285197,0.07826205,-0.031104876,-0.040046405,-0.010333945,0.09789758,0.08648951,-0.11146578,-0.12801182,-0.045989852,-0.04900089,-0.102108166,-0.008346347,-0.0005021999,-0.096596576,-0.04378856,-0.0215347,-0.045793783,-0.028233435,0.21456392,-0.039197177,0.01891842,-0.03884747,-0.014300498,-0.039199736,-0.06840094,0.16770169,-0.17048177,0.22354753,0.032097653,0.016225263,-0.04174912,0.10581842,-0.009369285,-0.096037485,0.06307511,-0.058416475,-0.13317332,-0.05469809,-0.048886437,0.07513811,0.13417368,0.224799,0.06298595,0.19598678,0.04235607,-0.006039342,0.049484443,-0.10150098,-0.15939847,0.034101438,-0.08965795,0.09053625,0.064543,-0.028202668,0.11458971,-0.124266565,0.009689762,-0.038081083,0.15672304,0.045074202,0.013310188,-0.15699548,-0.048246294,-0.2273716,-0.078935035,0.0048577,-0.15530874,0.05939079,-0.09295593,0.07542955,0.012712707,0.113035254,0.0791856,-0.0513439,0.012308413,-0.037991296,-0.047382016,0.08406061,-0.07178686,0.027906485,0.038777888,-0.010059427,-0.096282355,-0.03508789,0.007384123,-0.10909509,0.07013296,0.05427455,0.11222776,-0.073538974,-0.0027937463,0.056426797,-0.0023147732,0.111701965,0.117863104,-0.10882938,-0.0345176,-0.14666484,-0.11453236,-0.058533043,-0.111642115,0.11163159,-0.102037124,-0.050815247,-0.05799529,-0.0059765344,0.006632787,0.010449536,-0.00694221,0.12502329,0.086310536,-0.04395006,-0.08409699,0.040296223,-0.089940995,0.05513603,0.13762346,-0.023822354,-0.13351631,0.051051397,0.017702265,0.061212458,0.108745165,-0.050808325,412
-0.06628714,0.08742826,0.12846994,0.10144899,-0.042967554,0.03822033,0.016269572,-0.025667815,-0.14679646,0.034827907,0.13191596,0.074318096,0.018762644,0.15606199,-0.051818397,0.15037364,0.014655796,-0.14585711,0.045695003,0.0691906,0.121399365,0.016023265,-0.02480302,-0.01633195,0.09613053,0.06519906,0.0915147,0.008612186,-0.13073589,-0.07152273,0.25694442,-0.10231318,-0.0305678,-0.0003408007,0.0005174224,0.034208197,0.16145104,0.11456419,0.040610068,-0.08337366,-0.18866247,-0.0047068154,-0.093399145,-0.0498117,-0.044648767,0.0071123014,0.12157138,0.043255515,0.1286283,0.008553007,-0.060768846,0.05604101,-0.18083827,0.000591408,-0.051058542,0.0029806572,0.030780066,0.007555532,0.0015234908,-0.088269025,0.04576002,0.15236522,0.060911063,0.025013585,0.016928848,0.09137302,-0.049681492,-0.12597874,-0.0015032477,-0.04632644,0.008263977,0.01582043,0.030249257,0.037146952,-0.06568157,-0.08647827,-0.06809329,-0.07997261,-0.20608984,-0.048405454,0.07697183,0.19934154,0.035270207,-0.11475846,0.022461079,0.039266475,0.020340072,-0.030470593,0.18457456,0.021310851,-0.015585534,0.09178607,-0.19360033,-0.012486543,-0.12814905,-0.13764401,-0.046102513,0.09142597,0.0520696,0.07950299,-0.1019001,0.07177987,0.031241847,-0.036930308,0.025309786,0.009559596,-0.019193899,-0.0417385,-0.112209834,-0.010881121,0.07494836,-0.07270857,-0.07798633,0.054859903,0.17352293,0.15573245,-0.02516716,0.04645471,0.015087793,0.1272295,-0.033783574,-0.018993046,-0.15706816,-0.080335565,-0.023440003,-0.054381676,0.1249166,0.08036633,56
0.12169595,-0.010528059,0.06293483,-0.049812913,-0.0627966,-0.0635471,-0.033451002,0.0410073,-0.1540695,0.12785244,0.16329804,-0.03616408,-0.08308151,-0.08123043,-0.07120571,-0.015683908,-0.039381593,0.0067007225,0.051774994,0.053462066,0.12308075,0.1438698,-0.05527475,-0.0050885035,-0.016510569,-0.046019804,-0.027109668,0.03993137,0.024467085,-0.16762406,-0.12500197,-0.15518393,0.036463965,-0.09804046,0.082375236,0.010802021,-0.1690852,0.09884319,-0.104604945,-0.14224692,0.079795115,0.029025119,0.13377967,-0.034454647,0.10665971,0.15064487,-0.10432849,-0.1557408,0.048493225,0.03157416,-0.016191905,0.060020976,-0.03677679,0.15432556,-0.11693445,0.17614186,-0.077572785,0.082060926,0.11291926,0.103200115,-0.038601737,-0.031222653,0.0532047,0.055375714,-0.06668566,0.13146412,-0.028746223,-0.06840595,-0.043041408,0.026579399,0.059096903,-0.08793011,-0.08041557,-0.09947998,0.009241418,0.13820474,0.02301568,0.053532876,0.11288235,-0.020730162,-0.01083521,0.02268865,0.038125947,-0.04016662,-0.092307515,0.053523835,-0.030980656,0.045895256,-0.07018894,0.12329939,0.18369928,0.13432093,-0.013102126,0.0034087028,-0.0132198,0.05024175,-0.15604304,-0.0070627327,0.09602946,0.018880466,0.04831539,-0.0453181,-0.0063564405,-0.05434534,0.080267265,0.008164029,0.08450646,-0.16778737,0.06635667,-0.09268435,-0.050274733,-0.15880643,0.114918716,0.15194799,0.013097506,-0.015996307,0.1541597,-0.108182505,-0.015173056,-0.012030464,0.14713977,-0.024111269,0.04139454,0.116797216,-0.09076573,0.120320484,-0.119391784,0.014221008,51
0.06529192,-0.005248417,0.13291116,-0.010965791,0.05799434,0.12455276,-0.1302583,0.005000004,0.0921511,0.005509623,0.11676313,-0.05200448,-0.13486958,0.033301823,0.0034095638,-0.032295596,0.007943956,-0.026886452,-0.09370577,0.10928692,-0.06184466,0.19432396,-0.035740636,0.06662099,0.04113196,-0.053716715,-0.021171162,0.060268715,-0.16502146,0.042995907,-0.13563041,-0.013945589,-0.0059031476,0.11750276,0.035618138,0.05318552,-0.01127458,0.010684263,-0.08616733,-0.011399862,0.0063842074,-0.019754114,-0.11155893,0.007799019,0.13911289,0.09679756,-0.07415991,-0.0014532759,0.002644233,0.04915563,-0.0056969146,0.06648007,-0.08508472,0.10070031,-0.09373289,-0.02541059,0.12177899,0.019894777,-0.07996139,0.014142915,0.004581725,0.04583148,0.1852264,0.053047985,-0.025651274,-0.036663447,-0.04367976,-0.18168372,0.005228152,-0.047334585,-0.01654577,0.07126521,0.1144411,0.0523723,-0.02399159,0.010197718,0.18204513,-0.01351168,0.11670788,0.004946341,-0.13674776,-0.038878445,-0.05466009,-0.1571504,0.1236457,0.21367265,0.058300506,-0.016023515,0.085656375,0.061666816,0.021336509,-0.028315933,-0.07616787,-0.18290384,-0.06475521,-0.05572298,0.12256873,0.18597688,0.124671325,-0.05322031,-0.15152165,0.09273161,0.2417604,0.06024111,-0.03063498,-0.07979209,-0.16474782,0.044262554,-0.1287664,-0.042277865,0.02614676,-0.08353025,-0.036201186,0.0120970635,0.11256594,-0.0654352,-0.085750066,0.079737976,0.06533514,0.008299026,0.11686149,-0.04559865,0.008715976,-0.09488841,0.073009044,-0.031522814,0.13830955,0.11745472,362
-0.12006343,-0.07658626,-0.06320035,0.015903538,-0.057810217,-0.037791617,-0.10787052,0.0864907,-0.08266854,0.022614608,0.015902542,0.18346497,0.043482803,0.04429612,-0.14787932,-0.01125654,0.16971642,-0.026507908,-0.09753754,0.08269342,0.18967813,-0.04443013,-0.114999436,0.1066994,0.023280514,-0.109870344,0.0009817338,0.0070330505,-0.30131736,-0.1073275,-0.013800932,0.058530316,-0.038670436,-0.02390398,-0.0047380794,-0.046472352,0.054787543,0.03493571,0.1274522,-0.07562813,0.05093567,-0.07069589,0.02191927,0.046195347,0.11841533,-0.019574687,-0.018459737,-0.087464355,0.018550362,-0.019523209,-0.018187543,0.0027169557,-0.09313376,0.104325175,0.057290327,-0.06797846,-0.07634653,0.021303775,0.1278584,-0.05702242,-0.16703972,0.1290433,0.011809596,0.03508088,0.033470925,0.041528884,0.16360293,0.09655132,0.14713517,-0.038675435,0.069390304,-0.04138237,-0.18521123,-0.12473532,-0.090124354,0.018411612,-0.08852911,-0.06063427,0.008825824,0.14551227,-0.10138513,-0.039863553,0.023870924,-0.02508386,-0.00065212423,-0.07566673,0.051855735,-0.041999795,0.109343335,0.01658554,-0.08366909,-0.0037523601,-0.03505594,-0.17401391,0.23186463,-0.009402227,0.11488563,0.05175761,0.14788511,0.08678691,0.0032847552,0.04702852,0.066425554,-0.07493115,0.05262456,-0.021547124,-0.0018446499,-0.07867352,0.01651333,-0.005854111,0.08473467,-0.0060264063,-0.024387358,-0.11100809,0.05159601,0.22404994,0.057606257,-0.059043467,-0.018625997,0.06708042,-0.09308127,0.00828295,-0.13391718,0.033201538,0.053036686,-0.0910089,-0.111563034,0.057755932,482
-0.05489619,0.022290776,0.07777559,-0.07001446,0.25828633,0.14772868,0.03025034,0.068350464,0.1348858,-0.12361286,-0.086437024,0.061529987,0.0016239419,0.14491922,-0.07751176,-0.09305314,-0.21793175,-0.049896244,-0.111480445,0.07378573,0.15570736,-0.034700017,-0.060521353,-0.044712555,-0.023809947,-0.14022057,-0.07783897,-0.021891449,0.022550052,0.10926931,-0.050411884,0.03994578,0.019185275,0.0011403507,-0.04602641,0.11235987,-0.030197727,0.050775275,-0.014240705,0.086267024,0.106473945,0.03876118,0.045765195,0.011342344,-0.027356658,-0.07036018,0.010954739,0.12686127,-0.10981013,-0.021289684,-0.03435072,-0.046857223,-0.061507866,-0.02214475,-0.023931513,0.0082102,-0.051487535,0.03316521,0.111026384,0.018913306,0.060898494,-0.060171496,-0.09328737,0.013579927,0.016140655,-0.11865636,-0.23711602,-0.02274641,-0.14148958,0.010005967,-0.022781946,0.13504237,-0.1529892,0.11293679,0.12801574,-0.050927408,-0.10457492,-0.039287582,0.061079882,0.15386133,-0.026581766,-0.20162965,0.0015388925,0.07771903,0.01941508,0.06159793,-0.001965587,0.023873184,0.029708013,0.22355066,-0.050477322,-0.0702477,0.1312508,-0.117573276,-0.09199589,0.06707858,-0.18906282,-0.122855216,0.055489343,-0.04448544,-0.06327307,-0.04133101,-0.08261965,-0.0546344,0.11727417,-0.05736746,-0.07194572,0.05260283,-0.06270695,-0.056810148,-0.054480262,0.025445277,0.048868015,0.08808866,0.075198,-0.09710577,-0.02624276,0.13843678,0.08983679,0.053158652,-0.0025525363,0.062006198,0.088077195,0.10399699,0.07568764,0.0059523736,0.028467039,-0.019329842,214
-0.103691965,0.02429425,0.004473641,0.12454191,-0.03632581,0.1798981,0.03768878,0.024419753,-0.13270275,0.0036205607,-0.033500984,-0.04265678,0.18324952,-0.104351476,0.041443866,-0.04134517,0.12274152,-0.0229001,0.08471784,-0.09938133,-0.14595999,-0.1345997,0.024643594,-0.12527774,-0.07115338,0.048284244,0.28634053,0.07484408,-0.078730375,-0.014630873,0.08098526,0.047117747,-0.028794153,0.07675958,-0.0329525,-0.079850525,-0.026348257,0.03169998,-0.09200645,0.007744992,-0.004135357,0.033642385,0.15217417,0.031199731,0.031554744,0.10669817,0.011639409,-0.08795353,0.1393255,0.052908488,-0.045662593,0.03663401,-0.03357664,-0.060069554,-0.08095136,-0.15310888,0.12465641,-0.11101218,0.18776967,0.07029044,0.042103577,0.00841872,0.03381132,0.03467028,0.06349388,0.055019036,0.041684493,0.143308,0.05529285,0.008136327,0.14320406,-0.06713029,0.19136614,-0.05021158,-0.09011198,0.03696114,-0.03740032,-0.0026233247,0.046165545,-0.031007135,0.033017285,0.13686895,0.06811723,-0.19257955,-0.057868373,-0.06088241,0.03392893,0.08029623,0.03446755,-0.044179525,-0.025293998,0.15723307,0.018355556,-0.041723985,0.01853456,-0.03941528,0.10661789,-0.008637864,0.048832722,-0.06888801,0.12085433,0.0595483,-0.015418364,0.044385385,-0.0968093,-0.028065842,-0.043142673,0.05384521,0.02532666,0.04671468,-0.07061507,0.049470656,0.061714854,0.027558487,-0.098279245,0.009934328,-0.006346286,0.07089968,-0.026067834,-0.22789508,-0.120181955,0.04278843,0.04727331,0.18054624,-0.092665516,0.19100092,-0.004614937,0.12755832,13
-0.0670088,0.038849942,0.028002998,-0.09352194,0.09917017,0.013313346,-0.041603107,0.012442061,-0.03527192,0.09806709,0.11555445,-0.076782964,0.011194809,0.05049691,0.03395217,-0.24063973,-0.043036494,-0.16661867,0.09705071,-0.17070499,-0.0041594775,-0.043948367,-0.01632264,-0.12699902,-0.059361663,0.10866335,0.018334799,0.0041454984,-0.0054175556,0.010601581,0.021159837,0.0446142,0.067567095,0.053951137,-0.07089062,0.10409937,0.058427308,0.12338768,-0.11432744,0.069637045,-0.10313593,0.0025227347,0.03420982,0.19850552,0.0021484545,0.061452914,0.0048593828,-0.040261786,-0.01385996,0.052482817,0.08192698,0.030571101,-0.2560708,0.037762057,-0.07282763,-0.11016697,0.06302385,-0.05489341,-0.0688582,0.025316624,0.018137166,-0.11776983,-0.07976368,-0.12736695,-0.1422901,0.09537645,0.05394081,-0.061883084,0.070635006,-0.0057704947,0.0527387,0.15759252,0.058851067,-0.011505041,0.11485499,0.037161887,-0.014046631,0.0020485236,-0.008270981,0.1315804,0.03057537,0.09124716,0.043797094,-0.08357155,0.14832398,-0.0044715893,-0.036119748,-0.114509255,-0.09967404,0.055610575,0.07631169,-0.13748844,0.051796526,-0.10576681,0.056896266,0.07770242,0.12258275,0.07772475,-0.0757944,-0.10563928,-0.088658124,-0.075469494,0.0052015167,0.052221794,-0.012255639,0.019656142,-0.031849895,0.043369833,-0.0350874,0.15088663,-0.058090746,0.0025986894,-0.009321053,0.061353922,0.08425781,-0.076424964,0.00867568,0.2888453,-0.13276865,-0.040643547,0.015909119,0.08579324,-0.1178067,0.09822251,0.15111914,0.00047447722,0.16171345,0.10222949,582
-0.0070788586,-0.06207633,-0.07191382,-0.26850387,0.03736722,0.10221195,-0.21664844,-0.05977817,-0.1724832,0.015563494,0.051440094,0.046297584,-0.034061443,0.16254075,0.07677157,-0.04169537,-0.07636425,-0.10515853,0.13626674,0.08781525,-0.10981407,-0.097479954,0.05534276,0.063109614,-0.004488253,0.04382642,0.019601136,0.06448955,0.14417906,0.08776188,-0.01427012,0.006856149,-0.025847778,0.0012148073,0.0011909986,0.005555252,-0.017353617,0.032502234,0.06992738,0.109375276,0.062393017,-0.07451,-0.013180366,-0.062195692,-0.06567265,0.030128976,-0.008668417,-0.043163992,-0.093453266,0.05626169,-0.049326964,-0.15061076,-0.20628998,-0.056988142,0.054872908,-0.0005400393,-0.21699785,0.01735997,0.057054203,0.048783816,0.060291704,0.0052515166,-0.0039397366,0.022347854,0.06428306,-0.051595442,-0.09892989,-0.04885762,0.010208032,-0.03001498,-0.026458558,-0.039600022,-0.25184128,0.06234327,0.053389546,-0.14994623,-0.03280054,-0.0239966,0.07557495,0.13543832,-0.06297165,-0.07034257,-0.0046982695,-0.13838543,0.032496758,-0.098585755,0.061719295,0.011713274,0.04069707,-0.096476786,0.15294828,-0.08216405,0.055604003,0.06008911,0.11336357,0.04415389,-0.026164792,-0.19062561,-0.029696038,0.024600774,-0.03409425,-0.1492496,-0.12807891,0.10724693,-0.06743001,0.10983955,0.033418447,0.12623462,0.07366132,0.042315334,0.12271643,-0.061076995,0.06094419,-0.038465653,0.100073315,-0.0075325626,0.013842088,-0.061148092,0.03475375,0.023991408,0.15465939,-0.011941257,-0.07227424,-0.1822456,0.024997162,0.067696355,0.1017172,0.04818823,527
0.017348327,0.050343055,-0.026993947,0.051737014,-0.058684576,-0.15560667,-0.07508014,-0.017027343,-0.02675773,-0.09748179,-0.098245546,0.10523944,0.07275355,0.06118894,-0.013693357,-0.017938154,-0.054639213,-0.028374571,0.030631054,-0.13418783,-0.07033497,-0.048324708,-0.13151354,-0.07700998,0.090490066,0.20540237,-0.002172453,-0.11735564,-0.16101365,-0.06821696,0.060876254,0.025082367,0.102260314,-0.10104284,-0.09522602,0.11931233,0.04251755,0.12352609,0.0071332464,0.14683154,-0.036298387,-0.04512475,-0.03752552,0.04456774,-0.042768124,-0.13211305,-0.023692856,-0.030206887,0.16814959,-0.0065706633,-0.024043996,-0.064809054,0.14282581,0.09625181,0.079671025,-0.06520259,0.03367211,-0.055302776,0.03472548,0.039929014,-0.034629844,0.056046996,-0.075280555,-0.089595616,-0.09417466,-0.05468336,-0.06693382,0.14743313,-0.10326954,-0.055174958,-0.028596917,0.19241562,0.061011855,-0.0852483,0.03966748,-0.008388034,0.014881644,-0.055065118,-0.010502159,-0.1765894,0.08348243,-0.15362535,0.020279916,0.14685996,0.077818885,-0.06832187,0.035957236,-0.074182734,-0.11145101,-0.093052745,-0.18919802,0.04152231,-0.07149339,-0.16758735,-0.051391296,-0.05612562,-0.02452674,0.062450536,-0.029675465,0.23108484,0.0073328842,-0.13012847,0.0841575,-0.09618722,0.010324543,0.13296817,0.05186133,0.02524238,-0.106405936,0.07758294,0.07464791,-0.030829364,-0.019921416,-0.04132589,-0.054141913,-0.10635695,-0.038180955,-0.096798845,-0.01353965,0.0279917,-0.10667396,0.16089474,-0.086169675,0.113010325,-0.019417835,-0.1405285,0.08336439,-0.06785172,228
-0.14959171,-0.16386183,0.074057326,-0.0046118735,0.028765297,0.11844119,-0.026368693,0.0014899598,-0.08950507,-0.03979569,0.2362678,0.116354376,-0.08400974,0.1970498,0.10096958,0.063199684,-0.11673023,0.029778851,0.13756046,-0.0896132,0.0605415,-0.012779842,-0.13192758,0.07296015,0.10771311,0.083145745,0.0024366453,0.022522934,-0.05592556,0.040918667,0.18501768,0.07522824,0.022973565,-0.008324742,-0.010766091,-0.020851383,0.10189133,0.0783274,0.021750571,0.12802738,-0.048224505,-0.037205435,-0.12390412,-0.15524133,0.05130545,-0.11246363,-0.030604938,0.060780253,-0.031896293,0.057058427,0.18799105,-0.02264305,-0.17812821,-0.044405553,0.045031413,-0.03840688,-0.06414759,0.028386476,-0.04644912,-0.02206204,0.044838358,-0.07418524,-0.115683384,-0.031326026,-0.06926915,0.112901665,-0.049917948,0.015933812,0.063837186,-0.029758697,0.1781741,0.14296855,-0.03140397,0.01729949,0.017947393,-0.11632481,-0.13973485,0.020431176,-0.039155602,-0.05894443,-0.16457708,-0.02201859,-0.013740826,0.0011140235,0.160646,-0.019005021,0.0200673,-0.06760949,-0.070644975,0.0050459695,0.06761258,-0.024614586,-0.08660098,-0.119890265,-0.07432889,-0.0047435258,-0.004023357,-0.019850882,-0.1203523,0.022919167,-0.1429254,-0.06953713,0.023593994,-0.016741268,0.018482577,-0.014879336,0.046639953,0.14618267,-0.15505923,0.06989583,0.15173769,-0.10943173,-0.059448753,-0.17817467,0.04171045,0.017607342,0.020310126,-0.028005265,0.003360421,-0.016725289,0.12535234,0.14222808,-0.04755359,-0.12242846,0.003685802,-0.114116095,-0.008772343,0.0764073,501
-0.068100326,0.039478563,-0.13246836,0.1517015,-0.052471936,0.025289781,-0.1398999,-0.09890778,-0.019092355,0.21539572,-0.15643793,0.058667377,-0.029581334,-0.058677714,0.07294557,-0.05076709,-0.0820852,0.051815167,0.1921501,0.15651475,0.009523441,0.005490697,0.019979898,-0.040572952,0.085107364,-0.124354616,0.037367884,0.15653771,-0.02287376,0.09704115,0.060616534,-0.12903778,0.14500259,0.012272264,-0.06241122,0.018529989,0.073374085,0.051389873,-0.0710801,-0.06708515,-0.09225683,-0.044953845,0.08196461,-0.013744806,0.027514618,-0.12793921,-0.0956376,0.10088543,0.017917352,0.02797863,0.076317996,-0.046210773,0.034740012,-0.1305937,-0.030898575,-0.12961844,0.07248577,-0.014950193,0.032581672,0.007956476,-0.053218827,0.07658479,-0.069276154,0.051633663,-0.06244164,-0.0759784,0.029641055,-0.14168498,-0.12422722,0.11621549,0.118376166,-0.046761185,0.016615348,0.06900011,-0.008180817,0.0112626655,-0.022312686,-0.002076456,0.21587352,-0.1281366,-0.12750357,-0.017605294,-0.22999957,0.0088401,0.037631247,-0.068004996,-0.017072901,-0.035360757,0.018868513,-0.09066547,-0.052684076,0.06205854,-0.19026403,-0.0066296253,0.09547172,-0.11442139,-0.050374605,-0.08550522,0.17242464,0.05868711,-0.029041396,-0.061586533,0.0038124064,-0.015990416,-0.053877115,0.053670984,-0.11656079,0.0061150496,0.09471655,-0.08952411,0.042429365,-0.0061238063,0.00019007517,-0.1073587,0.114135146,-0.11503602,-0.036455106,-0.07928742,0.026135923,0.029679583,0.16543604,0.035193622,-0.20348962,-0.12992388,0.002221404,0.011492076,-0.023475189,0.03142072,114
0.0884817,-0.021930067,0.040896144,0.022959637,0.095759116,-0.03890563,0.23867181,0.08389482,0.21723531,0.10016556,-0.10103652,-0.018973112,-0.017633019,-0.06935443,0.10535862,-0.027304139,-0.11054657,-0.018985938,0.06546726,0.02001412,0.07003715,0.07615151,0.17828052,-0.1426891,-0.035564095,-0.1107164,-0.013612106,0.06077151,0.0029130364,-0.17253904,-0.0733295,-0.17370525,-0.014359965,-0.022228522,-0.07722237,-0.057113312,-0.08604239,-0.08723547,-0.069285326,-0.15078458,-0.07327865,-0.08758051,0.04563455,-0.008476053,0.03295284,0.18550906,0.025607888,0.09966734,-0.051780947,-0.015053514,0.030457722,-0.012742769,0.0106275575,0.03863829,-0.16218747,0.075694464,0.02325551,0.057640288,-0.0054004807,0.10633373,-0.15285894,-0.11158543,0.14333576,0.021381455,-0.044903267,-0.12521562,-0.057724122,-0.06876109,-0.17402634,0.06981944,-0.010453568,-0.056847166,-0.055842668,-0.020568503,-0.02946263,0.11167078,0.05734709,-0.043602988,0.0850592,0.14910705,-0.08959663,-0.038960304,0.08340057,-0.06978303,0.05787922,0.008931155,-0.1138407,-0.013594156,-0.15331608,-0.013562037,-0.01813408,0.1007241,0.041315064,-0.08213572,0.08489062,0.05408268,0.02964793,-0.0756585,0.080081254,0.09592935,0.002433273,0.04381766,0.124400415,-0.05125878,0.037752602,-0.042343453,-0.08885201,0.045229368,0.057992313,0.02984199,-0.16681899,0.033205792,0.15463266,-0.11448087,-0.080335625,-0.13220385,0.041385558,0.07216926,-0.041960545,-0.059752665,-0.047505435,0.1145607,-0.11334927,0.109851375,0.009905369,0.06516322,0.14893587,-0.093171045,404
0.03578354,-0.020453015,0.021192912,0.026055276,0.10690658,0.10660298,-0.1366771,0.031201655,-0.059569594,0.15659764,0.100309975,-0.035031337,-0.02862405,0.04820004,-0.045432527,0.0045402055,-0.022394873,0.026855646,-0.035022855,-0.0736277,-0.0057794387,-0.005418864,0.11789834,0.03816239,-0.114751324,-0.04207307,0.0052489224,-0.29780993,0.15157245,0.07448458,-0.17863373,0.11334439,0.047336843,0.17594458,0.06783451,0.007129018,0.06307899,-0.07140902,-0.021499725,0.06465463,0.013045149,0.0861105,-0.048387524,-0.033131722,-0.025957583,0.051174637,-0.06421382,-0.24028839,-0.08810843,-0.0075690006,-0.018755658,0.034582928,0.02034253,-0.077257656,-0.06572815,0.027473522,0.10859149,0.024333658,0.13809986,-0.121910356,0.051412016,-0.13266647,-0.08099277,0.0049915155,0.07623059,0.15244803,-0.10883541,-0.021230683,0.24089637,0.09013662,-0.014749367,-0.053243786,-0.01953056,0.008168559,0.020741554,0.03362561,0.17810516,0.22056417,0.019340552,0.004524995,-0.071783155,0.047895055,0.06497772,-0.12415424,-0.017880833,0.101658985,-0.008891927,0.029480364,0.15155365,0.16468656,0.11638618,-0.013529634,0.11621301,-0.016285704,-0.0882497,0.016450739,0.07438734,0.002450146,0.015767757,-0.08804431,-0.045980677,0.07906645,0.0403978,0.04684209,0.04577839,-0.058193892,0.06793017,0.04951354,-0.10364277,-0.11618826,-0.048264086,0.13923003,0.10492892,0.07177383,0.020745166,-0.00732232,0.08891321,-0.020256273,-0.052959476,-0.07674348,0.0024755518,0.027497133,0.0470242,0.022863163,-0.16527979,0.0910054,-0.07801315,-0.08634508,249
