0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
0.0875051,-0.041549686,0.4230972,0.1900046,-0.0027484414,0.0017270946,-0.0125008635,0.074047506,-0.07104268,0.3111496,0.027442008,0.09251405,0.014681846,-0.039173536,0.40162438,-0.08304652,-0.25494972,0.1114491,-0.11822539,0.24434298,-0.023028018,0.042018548,0.06859382,0.08595396,0.12724441,-0.013953871,-0.39967698,0.3200962,-0.10278264,0.17463882,-0.028961571,0.052446175,122
0.20316544,-0.13594419,0.42768025,-0.011112812,0.042579334,0.041216843,-0.028476,-0.06570417,-0.48712692,0.39779252,-0.056286726,0.13931824,-0.023996243,-0.0070139286,-0.0515082,-0.08467945,-0.22632496,-0.01934108,-0.08421711,-0.021412376,-0.12694368,0.12535334,-0.15722543,0.06420477,0.35783836,-0.14291175,-0.030849276,0.136765,-0.1286061,-0.040623456,-0.046783436,-0.108102456,122
0.06187011,-0.045397446,0.47596675,0.22662629,0.023847532,-0.009321463,-0.10797306,0.099748045,-0.13701987,0.4035858,-0.10482299,0.09169531,0.06503029,-0.055293176,0.28044254,-0.12793767,-0.29299635,0.09491708,0.033337507,0.12241562,0.23787192,0.14542763,0.16404167,0.13519137,0.11452805,-0.02176483,-0.30101323,0.18066677,0.031031998,0.01794554,-0.1358817,0.01137275,122
0.14338854,-0.07421447,0.27945554,-0.105135284,0.21301155,-0.10202725,-0.021803511,0.055205334,-0.12579821,0.15381287,0.06975923,0.24231008,-0.017235734,-0.06103072,0.20168465,-0.2573268,-0.25534168,-0.043715168,-0.17338884,0.024430593,-0.2942832,0.006350823,-0.030081242,0.0070740213,0.1646958,-0.08014446,-0.2769582,0.33625495,-0.25644293,0.31959477,-0.15820938,-0.09936329,122
0.3099691,0.037754904,0.30384558,0.048198827,-0.01382622,-0.22476296,0.07367997,0.109420404,-0.11215331,0.22585909,-0.101395376,0.060753122,-0.104960546,-0.13466686,0.2469758,-0.10697986,-0.3754045,-0.039983038,0.026213288,-0.07562195,-0.01723353,0.08574774,-0.057855442,0.20550993,-0.15572661,-0.12367524,-0.24357747,0.28904608,-0.08186782,0.36475366,0.09729508,-0.16364278,122
0.19999836,-0.31424436,0.22814807,-0.18049444,0.25256303,-0.04864142,0.08916122,-0.07243965,-0.19899242,0.3084959,0.02303113,0.25401184,0.20100455,-0.025485821,0.0073470664,-0.10583583,-0.104309835,0.18844903,-0.31169432,-0.10119938,-0.1509805,0.11490982,-0.165981,0.050165698,0.12689474,-0.09871583,-0.20893246,0.21214856,-0.12207082,0.2616211,-0.08909816,-0.13962884,122
0.05645915,-0.0608421,-0.014595768,0.009826665,-0.024636041,0.11729403,-0.15975757,0.11246772,0.30654013,0.02269832,0.17395109,0.13417213,-0.32073098,0.27433255,-0.043807525,0.057340905,-0.2840402,0.1564268,-0.18189204,-0.12232284,-0.12206255,-0.24697652,-0.02640144,0.0062940354,-0.044280674,-0.10218759,0.16509144,0.30026692,0.26479307,0.040515687,-0.13372754,-0.4060789,123
-0.089069515,-0.13018472,0.016181523,0.022576556,-0.1233215,0.06146137,-0.35573372,-0.06775419,0.27213132,0.07992426,0.052295614,-0.018163798,-0.29353267,0.3188363,0.19193518,0.027623164,-0.21466134,-0.0075674593,-0.2654076,-0.18757142,-0.043051098,-0.15241723,-0.088185646,0.10254959,-0.10778898,-0.06417149,0.20443487,0.35370582,0.24475214,-0.04355514,0.1000501,-0.2563374,123
-0.023919648,0.013176064,0.11501861,-0.071058065,-0.14556406,-0.056534022,-0.11731546,-0.02271498,0.24101341,0.19384202,-0.07768832,0.08251453,-0.2510781,0.33801925,0.26386058,0.060974274,-0.29679504,-0.09890446,-0.17285897,-0.20720671,-4.3651244e-06,-0.12308393,-0.1650201,0.06391672,-0.094213836,-0.2460757,0.11423015,0.348241,0.06280525,0.17672238,-0.13447613,-0.3301639,123
0.011236639,0.08642473,0.1591988,0.062012456,-0.12049004,-0.020346627,-0.17064846,0.060595512,0.25459746,0.056381453,0.10671734,-0.018351959,-0.20395544,0.27298272,0.13519205,0.03314927,-0.22789192,-0.0008307862,-0.1420239,-0.11578711,-0.057302646,-0.26542324,-0.18373844,0.12815592,-0.07550642,-0.11216149,0.17936686,0.43469965,0.25052187,0.12625113,0.018815279,-0.4151757,123
-0.10182492,-0.05168417,-0.047859937,0.0786439,-0.09558872,0.028600609,-0.21034294,-0.1531364,0.32431495,0.090870894,0.2362906,0.036284946,-0.19777715,0.14677176,0.056988936,0.02249352,-0.38180637,0.0020820517,-0.25227848,-0.17798994,-0.024189826,-0.17369048,-0.077720195,0.075851604,-0.020986293,0.036874585,0.2691887,0.29985797,0.3203885,-0.114213616,0.021027911,-0.31917045,123
-0.13162522,-0.2885007,-0.06386587,0.012162664,-0.0064415,0.11073314,-0.28732175,-0.17281522,0.22448501,0.13104668,0.05333871,0.0022456504,-0.14400457,0.1719757,0.3168641,-0.01278803,-0.21958381,0.057456948,-0.39812335,-0.26707026,-0.12989312,-0.03361654,0.023248252,0.055356685,-0.19424587,-0.008598274,0.30342823,0.09392944,0.1857158,-0.11206423,-0.044352002,-0.24193011,123
-0.03904287,0.4518591,0.15555719,0.17106098,-0.11098004,0.16015263,0.09072775,0.097824626,-0.030711003,-0.00072711403,0.035216328,-0.017379861,-0.14564869,0.41663447,0.22036213,0.00163456,-0.2655007,-0.07120844,0.023652967,-0.16988958,0.2263005,-0.20057027,-0.21685256,-0.09161614,0.10151941,-0.2443631,-0.096357085,0.1859644,0.036639083,0.016926708,0.10994834,-0.24449925,124
0.2533853,0.2011957,0.04682271,0.17492115,0.21873273,-0.0056057414,-0.05510554,0.21880026,-0.16714095,-0.10487512,-0.153811,0.029512268,-0.3556072,0.32098076,0.0008478845,-0.2304154,0.04041467,0.106242545,0.013570644,-0.16029245,0.15484612,-0.05595241,-0.19955623,0.019502766,-0.0036684056,-0.17308833,-0.15102841,0.104263686,0.28435972,0.026934769,0.16822173,-0.37155393,124
0.28017098,0.21743174,0.04537418,0.17551398,0.18928438,-0.017669752,0.07314914,0.0037780104,-0.19432755,0.17148462,-0.19468874,0.09473306,-0.21897359,0.24689819,-0.1802234,-0.0010053004,-0.16744846,0.15535732,-0.13632587,-0.36462346,-0.06550349,0.011564428,-0.05294868,-0.08370017,-0.13547948,-0.21120244,-0.10905211,0.092818044,0.26880345,0.06268542,0.20945424,-0.35064483,124
0.2677057,0.27930307,0.07078327,0.16352426,0.24818368,-0.18262129,0.17086807,-0.0079909675,-0.26816472,0.12543368,-0.13399838,0.12343577,-0.21643913,0.13058302,-0.16970068,0.0013669766,-0.11783123,0.10781617,-0.15516451,-0.2780753,-0.0019482493,0.09586445,-0.15184197,-0.042575363,-0.0853453,-0.151877,-0.14083223,0.057379667,0.1985857,0.12933998,0.059832554,-0.45457363,124
0.26998112,0.2901004,-0.03783341,0.16253085,0.32347336,-0.14693433,0.18030635,-0.034963127,-0.24576144,0.14286391,-0.07093462,0.11393161,-0.19898805,0.12997344,-0.18724999,0.014104775,-0.14863367,0.08652479,-0.24129365,-0.33075324,-0.06792875,0.1133514,-0.13903506,-0.10759806,-0.062445138,-0.13907929,-0.14327498,0.00026318783,0.13494085,0.08145276,0.06524341,-0.38227576,124
0.32003498,0.2759076,-0.05023911,0.15664679,0.2714013,-0.10518663,0.1625025,-0.04570013,-0.282967,0.06958224,-0.07677693,0.1121739,-0.2469462,0.17231594,-0.15162513,0.04020785,-0.11105384,0.082256176,-0.24549878,-0.30426338,-0.026074644,0.10841638,-0.12729111,-0.0311468,-0.06877948,-0.17483787,-0.18511808,0.03699687,0.14104885,0.15424179,0.10513097,-0.36779618,124
0.06642563,-0.12618352,0.1413913,-0.03509357,0.1952087,0.06525777,0.2454987,-0.09807171,-0.20295897,0.14615014,-0.014415051,0.14934388,-0.060048778,0.35789865,0.06032329,-0.0131537095,0.11055454,0.16090123,-0.15662016,-0.14888452,0.07442928,0.070997946,-0.19059737,0.22441402,-0.061239876,-0.41168547,-0.14063853,0.10586496,0.042398933,0.17120413,0.3710297,-0.26560485,125
0.35214862,-0.22881883,0.14920005,0.013971721,-0.050729085,0.1180179,-0.016694704,0.082001306,0.04204409,0.2817593,-0.044295505,-0.08078931,-0.09120854,0.19366097,0.098044895,-0.007948686,-0.27160892,0.0790292,0.25221062,-0.21650153,0.15740304,-0.02115127,-0.14614949,0.2906611,-0.123068646,-0.24251051,-0.26121897,0.22045988,0.041039035,0.087462634,0.113050416,-0.3131326,125
0.035649706,0.19687764,0.29469538,0.121280774,-0.10204632,0.056257095,-0.0656502,-0.05983875,0.119887866,0.30929542,-0.1220867,0.02590969,-0.009682521,0.2085676,0.20175295,-0.0105089275,-0.41018668,0.05715456,0.0843626,-0.22574073,0.26367408,-0.24628186,-0.1434203,0.0654129,-0.04993815,-0.09852504,-0.12958235,0.38054338,0.14142308,0.023969775,0.11900774,-0.18372922,125
0.039760437,0.1763125,0.31656682,0.23100245,-0.09604781,0.066639796,-0.041640263,-0.07500778,-0.020515079,0.24466263,-0.14600691,0.036105227,-9.59614e-05,0.22603974,0.232608,0.0051645227,-0.26217586,0.017371805,0.0010394173,-0.17724611,0.25910908,-0.26653334,-0.2572301,0.0956993,0.0043000374,-0.16964614,-0.14911748,0.34529877,0.024170328,0.03263184,0.2069617,-0.27548972,125
0.32841155,-0.14603128,0.18480146,0.045617837,-0.10910025,-0.13735144,0.13382128,-0.038427826,-0.18484674,0.4039977,-0.01309923,0.06771727,0.064719245,0.08859799,0.08265906,0.06774488,-0.09602756,0.0043601724,-0.126773,-0.095509134,-0.0063426234,0.11426147,-0.035299055,0.16820878,0.015963105,-0.4259664,-0.20396417,0.30626112,-0.23938735,0.22253732,0.021667618,-0.23951495,125
0.23203172,-0.16682974,-0.10849175,-0.09193604,0.47373304,0.039833937,0.096550524,0.0010079708,-0.07325123,-0.031011166,0.01489354,0.26153818,-0.116742544,0.19532761,-0.18584335,0.108730614,-0.085262716,0.25579667,-0.26217055,-0.29291558,-0.114806935,0.09775143,-0.010780517,-0.054445285,-0.15694907,-0.17817904,-0.15197057,0.1580121,0.117890485,0.12691315,0.0668779,-0.3125825,125
-0.11683709,0.13139488,-0.06325797,0.31092793,-0.0236122,0.08146138,-0.026455054,0.099486284,-0.15916426,-0.18158975,0.061898537,-0.20262824,-0.19909313,0.21400605,0.15921575,0.019285683,0.109299645,-0.096699454,-0.16689408,-0.07695176,0.07116883,-0.16678055,-0.16855584,0.13485105,0.095065355,-0.18736634,-0.12887949,0.38250375,0.015502622,0.053398956,0.51720864,-0.15508586,126
-0.14812492,0.17860843,0.015888302,0.09159268,-0.022699988,0.17832819,-0.063528456,-0.09493241,-0.014836524,0.253675,0.02644917,-0.0297562,-0.086898,0.17721401,0.22179465,0.06374984,-0.16496947,0.12374926,-0.09096415,-0.42063046,0.15423031,-0.26386994,-0.16540793,-0.03501721,-0.14394358,-0.12030233,-0.06947055,0.22555482,0.13994426,-0.123470716,0.47659406,-0.1765918,126
0.070202745,-0.16187444,-0.04530511,0.0018248952,0.03858533,0.11632173,-0.053217456,-0.10841436,-0.10216613,0.3283473,-0.025427788,-0.029912898,-0.16108347,0.17215154,0.15386756,0.24962722,-0.046096705,0.10724545,-0.18170363,-0.40515584,0.10409528,0.027662642,-0.04955277,0.16391194,-0.035992123,-0.2876977,-0.15869884,0.21477948,0.03741921,0.079803616,0.4422936,-0.25563988,126
0.38718495,-0.11322862,-0.013076024,0.014616185,-0.13889371,-0.035422124,0.1013812,0.0051746424,-0.26800856,0.28216866,-0.15651374,0.024226679,-0.21229862,-0.065753706,0.16126274,0.15314764,0.14365762,-0.09821667,-0.23065989,-0.14474927,0.102920316,0.04618493,-0.18179479,-0.07084183,-0.04003037,-0.3034315,0.017210789,0.22831696,-0.023780592,0.16955836,0.3960243,-0.20775816,126
0.2509085,0.08341876,0.0732146,-0.012784901,0.03586151,-0.13509437,0.20262541,-0.070472814,-0.09843585,0.27139363,-0.13897195,0.05698397,-0.019974122,0.22516394,-0.04149875,0.15764455,-0.15488267,-0.13414128,-0.11786356,-0.13440993,0.1840988,-0.10132933,-0.2261445,0.15774558,0.054399677,-0.2370141,-0.30140376,0.2432515,-0.046838474,0.22316355,0.4617868,-0.083111115,126
-0.20826139,0.027374938,-0.037880167,0.2981436,0.027393244,0.168598,-0.05154826,0.095641665,-0.12098702,-0.15091766,0.14735922,-0.15896925,-0.084396034,0.20166604,0.25726607,-0.03370912,0.1394364,-0.004538539,-0.099453546,-0.1146547,0.17156217,-0.2189358,-0.21112971,0.10384235,0.05423711,-0.1353224,-0.09432798,0.26302004,-0.037892092,-0.022915285,0.5652741,-0.17031412,126
0.024561374,-0.41866526,-0.06652797,-0.2913727,0.04406016,0.16273049,0.15507764,-0.38200924,-0.038796004,0.1215571,-0.17348398,0.06469003,0.0010426617,-0.00841261,0.19336669,-0.10806136,-0.13995881,0.051335767,0.0983712,-0.2141018,-0.08552348,0.0034939237,0.010642712,0.23069596,-0.20215158,-0.14092818,-0.15892692,0.15609612,0.104801126,0.1306207,0.30601272,-0.25738603,127
-0.22416775,-0.13507415,-0.026439635,0.17517133,0.29106462,-0.01676568,-0.15691395,0.0043840013,-0.20381273,0.031539407,0.18947656,0.18671262,-0.12965919,0.041558333,0.14513338,-0.008590767,-0.036511768,0.20232034,-0.35633442,-0.15138106,-0.13225265,-0.1102146,-0.07785603,-0.044925664,-0.03211316,-0.023092942,-0.1319819,0.23989049,0.2865782,-0.005056001,0.41063377,-0.2834193,127
-0.16736692,-0.1980933,0.03562497,0.04665863,0.17548104,0.01583269,-0.047639206,-0.08188285,-0.35119092,-0.092936784,0.10441271,0.05874921,-0.15132035,0.12558176,0.16523677,-0.029525178,-0.067052394,0.18554528,-0.18712434,-0.16354398,0.056508895,-0.074524455,-0.07079501,0.10398644,-0.013269494,-0.2391534,-0.19646895,0.25540355,0.17938851,0.14388068,0.52192664,-0.25370294,127
0.10357889,-0.087631665,-0.13652235,0.020182386,0.401241,-0.013112994,-0.04618767,-0.12682036,-0.12652335,0.010540191,0.080782,0.22542177,-0.17358345,-0.047395438,-0.11273862,0.042559195,-0.12259986,0.16015345,-0.2683522,-0.3056238,-0.15772703,0.036343258,-0.09260545,0.022147201,-0.16000792,0.035011258,0.03928294,0.23119172,0.25162262,0.124048844,0.41332424,-0.3001351,127
-0.19391811,-0.1521376,0.045598805,0.17669605,0.2535111,0.026088722,-0.15486163,0.050716802,-0.23302966,-0.08698863,0.1618855,0.14991051,-0.22154838,0.15869303,0.18644977,-0.11346754,0.004426628,0.27518463,-0.24993834,-0.062174637,0.10145372,-0.05802771,-0.08322665,0.04285958,-0.08308403,-0.09485183,-0.1148234,0.2019614,0.16135278,-0.13724703,0.45511076,-0.30921897,127
-0.06265371,-0.08839602,-0.035902835,-0.025275122,0.19037548,-0.00791168,0.076572835,-0.16390464,-0.4067444,0.06547112,0.10891453,-0.015563332,-0.059161402,0.0801706,0.05440372,0.084561,0.073147416,0.15510643,-0.25190076,-0.2577508,-0.061377294,0.08766306,-0.13411984,0.18089439,0.03650516,-0.3185831,0.027730327,0.2239911,0.167508,0.3050151,0.41652843,-0.2135668,127
-0.11263791,0.1932219,0.09057592,-0.05282701,-0.034956064,0.26385722,0.05715337,0.25315496,0.22031724,0.018084308,-0.05738834,0.26809198,-0.031789687,-0.028147753,-0.094675034,0.14418264,-0.26193768,0.09981472,0.17843433,0.14014104,-0.14912836,-0.036664948,-0.111225635,-0.20372097,-0.09065004,0.1794686,0.34027648,0.08382766,-0.21679074,0.31528488,-0.33362675,0.1293744,128
-0.07281763,0.02941585,0.007299928,-0.024666907,-0.0835111,0.17475599,-0.0029988454,0.24018903,0.16088535,-0.05366786,-0.108512305,0.1631932,-0.06695831,-0.02869674,-0.12630546,0.14865562,-0.31180248,-0.17442009,0.23950456,0.1288526,-0.056983158,0.12213294,-0.18348329,-0.18408689,-0.12393909,0.12034901,0.3325348,0.05232406,-0.19341102,0.27723327,-0.41401252,0.26695815,128
-0.16396463,0.051369324,0.061409395,0.018846344,-0.105845414,0.20661765,0.013713504,0.20842557,0.24000059,0.018498149,-0.13239379,0.22045307,0.006427355,0.018069446,-0.20441699,0.26336393,-0.292829,-0.15344323,0.23185115,0.133613,-0.17801906,-0.055201653,-0.06520931,-0.10358643,0.039246358,0.13464148,0.4119832,0.21857658,-0.13996182,0.097654365,-0.3523908,0.11018787,128
-0.17847191,0.19316322,0.13711034,-0.15911011,0.068797626,0.29341847,0.050090075,0.06642937,0.15995727,-0.057538632,0.006789265,0.10904896,0.013141251,0.18667579,-0.26961222,0.07122288,-0.19158864,-0.08815309,0.13079506,0.19001088,-0.13675922,-0.10854914,0.04803224,-0.14733894,0.03814229,0.32710108,0.27926272,0.35434875,0.012523238,0.16755958,-0.27885273,0.25528246,128
-0.117173366,0.024059905,-0.002096218,-0.11106941,0.07828355,0.19383688,0.091429584,0.122389644,0.24591868,-0.016359454,-0.12028873,0.13467312,-0.07508878,-0.14651585,-0.12477941,0.16438638,-0.19216831,-0.2632433,0.28441492,0.13912523,-0.08841805,0.008348994,-0.12521811,-0.0768321,-0.11342443,0.1918619,0.24772729,0.10630885,-0.14230184,0.21424115,-0.5088329,0.2447719,128
-0.14462994,-0.008446297,-0.025734574,-0.14151245,0.20639296,0.23846425,0.13371047,0.16145907,0.21629877,-0.11572078,-0.15295444,0.19715627,-0.11266386,-0.16788833,-0.16021903,0.14976268,-0.12481466,-0.21285863,0.2630159,0.16208856,-0.060325548,-0.025578326,-0.05648479,-0.013528801,-0.095826544,0.14843838,0.21907336,0.11299724,-0.15302938,0.20046324,-0.47267875,0.24592666,128
-0.10673828,-0.10712765,-0.22595032,-0.11781902,0.31670105,-0.056832373,0.2922582,0.23528728,0.006130934,-0.34527707,-0.10220685,0.12838805,0.057665776,-0.1434544,0.24624878,0.098654665,0.34256577,-0.06250018,0.037190773,-0.0011362568,-0.09624674,-0.2062307,-0.15418014,-0.1877266,-0.21921763,0.0598795,-0.11569746,0.10132181,0.11021148,0.22103743,-0.07326155,0.22872998,129
-0.117138326,0.10480941,-0.044591382,-0.17946629,0.23228411,0.06635256,0.02702976,0.32887107,0.10301227,-0.40275574,-0.1516615,0.32828256,-0.20529287,-0.22328883,0.046720255,0.09172174,-0.03123658,-0.122981116,-0.001367938,-0.00045551467,-0.21870999,-0.26693153,-0.09287006,-0.062377412,-0.114243634,0.08250925,0.18873279,0.06751127,-0.07539057,0.032427482,-0.28317454,0.27017364,129
-0.024878353,0.060387436,-0.07200307,-0.2672687,0.17311154,0.09247582,-0.15651843,0.2347078,0.05200106,-0.30813232,-0.13725844,0.27075794,-0.1867139,-0.23793149,0.0006215207,-0.0040787454,0.06618527,-0.19870451,0.0749437,0.03998646,-0.23465154,-0.29511085,-0.17258812,-0.12476737,-0.19196479,0.23975472,0.21222591,0.018912261,-0.09521717,0.060394447,-0.20679875,0.2931343,129
-0.01170852,0.18958986,0.14498466,-0.17390501,0.063316844,0.25819063,-0.20425104,0.40542763,0.16582479,-0.27978238,-0.108420424,0.19604324,-0.0017778104,-0.07200785,-0.025020206,0.07420977,-0.051321708,-0.03600306,0.05590047,0.092533514,-0.06660205,-0.14564219,-0.20200656,-0.04745004,0.19618614,0.18601945,0.2269158,0.059257574,-0.098512046,0.2505134,-0.32947487,0.27418151,129
0.008429531,0.014808965,0.12031057,-0.20350803,0.10871832,0.084013715,-0.13668044,0.2707554,0.03884496,-0.26582778,-0.19117619,0.28356212,-0.029599667,-0.17646581,-0.03256148,0.012079278,-0.13851643,-0.24657524,0.1076291,0.06638005,-0.14040238,-0.10259813,-0.18194349,-0.110376865,-0.09181427,0.13688737,0.11410842,0.06311515,-0.14958595,0.22144793,-0.44297516,0.35676786,129
0.0072769765,0.005917621,0.13262568,-0.17947982,0.10167177,0.08601839,-0.11274868,0.25253826,0.034184545,-0.20175265,-0.20154229,0.27089816,-0.005135611,-0.20272022,-0.05610579,-0.027472911,-0.14450775,-0.24795021,0.13997348,0.06366026,-0.14374775,-0.07761843,-0.16045962,-0.14071447,-0.110532224,0.14928941,0.14032781,0.059179343,-0.1946052,0.22121675,-0.45203835,0.3576236,129
-0.08854052,0.15182437,-0.044670742,-0.22168846,0.3080896,0.15540107,0.08279271,0.14996012,0.22397445,-0.3213546,-0.16142125,0.30399796,-0.24828225,-0.22529124,-0.006321222,0.010240551,0.04848938,-0.108003855,0.18865965,0.06968372,-0.40419903,-0.13004471,-0.05573757,0.00602927,-0.18709193,0.021875562,0.11033829,0.0629914,-0.018141856,0.08562637,-0.27213624,0.11776194,130
-0.21624771,0.12065364,0.00047652074,-0.079359636,0.2924119,0.07385478,0.11474416,0.13263513,0.2603068,-0.27137852,-0.1906688,0.2475731,-0.11125938,-0.3199828,-0.07353382,0.059067626,0.051299516,-0.11243779,0.06283692,0.16631325,-0.27854022,-0.21008527,-0.1062724,0.071387336,-0.11124726,0.21041663,0.24342218,0.16115445,-0.045508035,0.041293032,-0.3136397,0.13759339,130
-0.066151395,0.058881342,-0.053659216,-0.19142982,0.21852148,0.036813866,0.0017450622,0.14562681,0.22318666,-0.23438363,-0.22439435,0.17719576,-0.12768756,-0.30309036,-0.00014559027,0.06495866,-0.09872997,-0.25844806,0.08297182,0.07087018,-0.22217917,-0.16491008,-0.17948723,-0.0137984855,-0.052243274,0.1983836,0.24867666,0.073548354,-0.112219766,0.06593177,-0.43491563,0.26568222,130
-0.17248319,0.08300015,0.01034037,-0.09375711,0.18299814,0.06836561,0.20541258,0.18979943,0.27847284,0.04339653,-0.09853884,0.0412898,-0.03852374,-0.22939567,-0.18548116,0.1938595,-0.08500303,-0.14371094,0.100120656,0.17659424,-0.2808128,-0.16338295,-0.026343193,-0.07889925,-0.04349761,0.295914,0.29951227,0.19512798,-0.07903281,0.05255887,-0.4199391,0.19233407,130
-0.18924177,0.16446239,-0.05271605,-0.033361576,0.087744124,0.048574984,0.15551488,0.2235619,0.25697166,0.0689043,-0.050476782,-0.04461653,-0.13668714,-0.30733195,-0.17895655,0.11991265,-0.08399502,-0.04393835,-0.0024134275,0.17269638,-0.30167204,-0.2969237,-0.025440386,0.050343506,-0.00899945,0.43462378,0.30715153,0.148853,-0.04371184,0.10095868,-0.27177376,0.03941381,130
-0.27329046,0.22906539,-0.020773323,-0.07729716,0.2724428,0.16638662,0.12390651,0.09920105,0.16094545,-0.2678195,-0.033417348,0.23663226,-0.24449681,-0.12549347,-0.11883464,0.008998476,0.031701524,-0.052255254,0.07810818,0.03682917,-0.27654484,-0.30048847,0.013761694,0.038174186,-0.19128387,0.25367618,0.22603084,0.28402516,0.056975655,0.028887277,-0.2789193,-0.025917903,130
